,0,1,2,3,4,5,6,7,8,9
40659,55,-2,99,8,38,-1,43,60,16,4
20151,37,0,80,0,36,-28,43,44,2,1
15253,45,1,81,3,44,0,37,37,0,1
23412,52,0,87,-1,52,0,35,35,0,1
22055,55,0,94,6,18,-10,39,76,38,4
22988,37,0,76,-1,36,-1,39,40,0,1
41746,44,1,87,0,44,16,43,43,0,1
36298,44,-1,84,3,44,0,40,41,0,1
40974,37,0,80,0,34,11,43,46,2,1
28553,49,0,81,0,50,21,32,32,0,1
3907,55,0,78,0,6,16,23,73,50,4
14498,39,-1,76,-4,38,0,36,37,0,1
19311,47,5,95,2,46,0,48,49,0,1
36816,47,0,79,3,46,0,31,32,0,1
11547,37,0,76,0,34,28,39,42,4,1
26143,55,0,95,0,52,-20,40,44,4,4
31738,55,0,77,2,8,-30,22,70,48,4
42089,48,2,88,0,46,0,40,42,2,1
10784,43,2,84,0,42,0,41,43,2,1
2130,37,0,93,0,12,4,55,80,24,1
1422,50,0,77,1,50,0,27,28,0,1
41975,56,1,88,0,54,-8,32,33,2,1
10341,55,0,93,2,0,0,38,93,56,4
38497,39,2,94,4,38,0,55,55,0,1
4793,44,-1,86,0,44,0,43,42,0,1
36847,37,0,80,0,6,-4,43,75,32,1
34026,49,0,85,0,46,-30,36,39,2,1
14252,55,0,81,-6,-10,0,26,92,66,4
4478,57,-2,81,0,56,0,25,24,0,1
3631,49,0,90,0,50,7,42,41,0,1
12350,53,5,86,0,54,20,33,32,0,1
2442,56,0,76,-6,-2,28,20,79,58,4
2408,37,0,79,0,10,-5,42,68,26,1
163,50,3,107,0,50,0,57,58,0,1
25906,53,1,104,0,54,2,50,49,0,1
19899,51,0,87,0,52,6,36,35,0,1
30731,56,0,96,1,42,-10,40,55,14,4
4154,37,0,80,0,34,15,43,46,4,1
30171,42,0,86,1,42,0,44,44,0,1
26836,56,0,76,-2,-4,0,20,81,62,4
21896,43,0,87,0,42,-1,44,46,2,1
39583,46,3,80,0,46,2,34,34,0,1
25167,37,0,79,2,2,-4,43,77,34,1
18351,49,5,84,0,50,16,35,35,0,1
10297,51,-1,77,0,50,-12,27,28,2,1
32549,44,0,83,6,44,0,39,39,0,1
21845,55,0,77,0,20,-6,22,57,34,4
24107,48,0,81,0,50,25,33,32,0,1
42177,47,-1,77,-5,46,-7,31,31,0,1
42638,37,0,105,-4,28,0,68,77,8,1
12281,49,0,87,4,50,10,38,38,0,1
42031,55,0,96,0,38,-10,41,57,16,4
2412,46,0,102,0,46,0,56,56,0,1
1250,47,0,86,-6,46,0,39,40,0,1
4055,37,-4,80,0,20,0,43,59,16,1
42637,104,0,106,0,72,6,1,33,32,5
39779,56,0,81,0,-4,30,25,86,62,4
2205,48,0,88,-3,46,0,40,41,2,1
18956,101,0,102,0,70,-1,1,33,32,5
27805,45,-1,80,0,46,7,35,34,0,1
19083,37,3,80,0,30,0,43,49,6,1
37104,41,0,84,2,38,-3,43,45,2,1
2011,56,-2,87,1,56,0,31,30,0,1
13251,42,5,80,0,42,0,38,39,0,1
35042,37,0,76,-3,16,25,39,61,22,1
8830,43,0,83,0,42,-3,39,41,2,1
15034,55,0,77,-3,10,2,22,67,46,4
11398,51,0,109,4,52,6,58,58,0,1
27513,37,0,76,-4,26,-20,39,50,10,1
39630,37,0,81,-2,26,-8,45,55,10,1
37797,50,0,84,-2,50,0,34,35,0,1
25795,53,-4,88,0,54,12,35,33,0,1
43404,55,-2,80,3,-4,0,25,85,60,4
29073,43,0,81,0,44,14,37,37,0,1
4712,56,3,97,0,46,0,41,51,10,4
12138,37,-3,81,0,36,-24,44,45,2,1
43456,103,-2,104,0,70,-1,1,35,34,5
14865,37,0,76,0,36,15,39,39,0,1
3602,47,4,77,-1,46,-2,30,31,0,1
39063,42,4,81,8,42,0,39,39,0,1
10700,45,0,78,-5,44,-14,33,34,2,1
26202,77,4,81,0,-42,0,4,125,122,5
40083,37,-1,81,0,38,6,43,42,0,1
24963,37,0,79,0,20,-6,42,58,16,1
30282,48,0,83,0,46,-6,35,37,2,1
11100,37,0,77,0,-22,6,40,101,60,1
27658,45,0,76,0,44,-4,31,32,2,1
2003,43,0,77,-1,42,-2,34,36,2,1
35576,43,0,83,0,42,-5,40,42,2,1
1652,37,0,75,0,30,-22,38,44,6,1
11907,49,3,82,0,46,-6,33,35,2,1
13924,55,0,77,0,-10,-30,21,87,66,4
29598,38,0,80,0,36,-17,42,44,2,1
26225,59,3,86,0,60,0,27,27,0,1
20653,37,0,78,0,8,16,41,70,30,1
8507,85,0,88,0,0,-9,3,88,86,5
40958,56,2,87,8,54,-23,31,33,2,1
25638,37,0,81,0,28,8,44,52,8,1
17475,55,1,81,0,54,0,25,26,2,1
15627,80,2,84,0,-38,0,4,123,118,5
24524,56,-1,96,0,54,9,40,42,2,1
34568,51,-3,89,3,50,-18,38,40,2,1
40089,49,0,87,0,50,27,38,38,0,1
1781,45,0,87,1,44,-6,42,43,2,1
11917,59,2,84,0,56,-30,25,27,2,1
1492,49,3,77,0,46,-11,28,30,2,1
27959,55,1,79,0,54,-4,24,25,2,1
32822,37,0,81,0,20,-28,44,60,16,1
21526,50,3,78,-6,50,0,28,29,0,1
18107,37,0,80,0,24,7,43,57,14,1
28008,55,0,79,-2,18,-4,23,61,38,4
26431,47,-1,90,8,46,0,42,43,0,1
33101,37,-1,76,0,38,23,38,37,0,1
10757,37,0,81,0,28,6,44,52,8,1
32510,47,4,78,-7,46,0,31,32,0,1
36139,37,0,81,0,18,-3,44,63,18,1
13887,56,0,80,0,0,29,24,80,56,4
17197,37,0,104,0,26,1,66,78,12,1
42010,37,0,79,-2,20,0,43,59,16,1
23946,43,-2,81,0,42,0,38,40,2,1
29206,55,0,96,0,52,23,41,44,4,4
1948,45,-3,82,0,46,21,37,35,0,1
18282,37,0,83,0,36,-11,45,46,2,1
17176,53,0,83,0,54,0,29,28,0,1
8887,37,0,79,0,12,4,43,66,24,1
28095,49,0,80,0,50,21,31,31,0,1
17935,53,0,81,0,52,-28,28,30,2,1
2521,44,4,79,0,44,20,35,35,0,1
4935,55,1,79,0,54,0,23,24,2,1
11852,56,0,80,-1,20,-4,24,59,36,4
5203,37,0,76,7,30,7,40,45,6,1
36886,37,0,79,0,16,9,42,64,22,1
16501,44,-1,82,3,44,0,38,38,0,1
18511,43,0,108,-5,42,-16,64,66,2,1
1480,37,0,94,0,10,30,57,84,26,1
43487,105,5,106,1,70,0,1,36,36,5
28792,51,1,78,-6,50,-23,27,29,2,1
25470,50,-2,77,-1,50,0,28,28,0,1
24723,48,-5,81,0,46,0,33,35,2,1
21720,55,-1,80,0,-4,8,25,85,60,4
40635,37,0,75,0,24,-3,38,52,14,1
30983,43,-2,89,0,42,0,46,48,2,1
12308,48,3,86,0,46,0,39,40,2,1
35949,55,0,81,0,-10,0,25,91,66,4
29498,83,0,86,0,-6,0,4,94,90,5
14516,49,0,106,-1,50,11,57,57,0,1
33372,49,1,83,0,46,-10,34,37,2,1
9987,37,2,82,-5,34,0,45,48,4,1
10002,37,0,83,0,10,4,46,72,26,1
10906,43,0,77,0,42,-18,34,35,2,1
42018,39,0,81,-5,38,0,43,43,0,1
20578,45,0,77,0,44,-1,32,34,2,1
1067,52,0,84,0,52,-2,32,33,0,1
41038,38,3,76,0,36,-22,38,40,2,1
33136,56,0,95,-1,56,10,40,39,0,1
30226,45,2,76,-7,44,0,31,32,2,1
34931,47,-3,82,0,46,0,35,35,0,1
7154,42,0,79,-6,42,0,38,38,0,1
5871,40,5,80,0,38,0,40,41,2,1
43147,55,0,77,0,18,-6,22,59,38,4
12067,56,0,97,0,54,13,41,43,2,1
7230,43,4,84,0,42,0,41,43,2,1
7635,41,0,78,0,42,27,37,37,0,1
16260,104,1,106,1,70,0,1,36,34,5
43028,37,0,90,0,36,9,53,54,2,1
36246,37,-3,82,0,38,3,45,43,0,1
28643,51,0,78,0,50,-11,27,29,2,1
4168,38,1,102,0,36,-13,64,66,2,1
42784,41,-1,78,0,42,18,37,37,0,1
15807,40,-4,83,0,38,0,43,44,2,1
4181,41,3,79,0,42,22,38,37,0,1
6225,80,-3,84,0,-36,0,5,121,116,5
27386,37,-1,81,0,36,-10,43,44,2,1
36760,38,0,93,0,28,0,55,64,10,1
35074,51,0,84,0,50,-10,33,35,2,1
18498,43,-1,80,0,44,13,37,36,0,1
5813,51,0,85,0,50,-28,34,36,2,1
658,52,-2,83,0,52,0,32,32,0,1
19076,41,-5,78,0,42,3,37,37,0,1
33674,49,2,82,0,50,5,33,33,0,1
10753,37,0,75,0,26,25,38,49,12,1
18615,55,2,79,0,54,0,24,25,2,1
1935,45,-3,86,0,46,18,41,40,0,1
39777,49,-3,89,0,50,0,40,40,0,1
39607,85,-5,88,0,2,13,3,86,82,5
11804,86,8,89,0,8,11,3,81,78,5
3201,55,0,77,3,-24,-24,21,103,82,4
22189,37,0,80,0,18,2,43,62,18,1
42008,46,0,83,0,46,1,37,37,0,1
37435,37,0,105,0,30,-10,68,74,6,1
42396,38,5,81,0,36,-13,43,44,2,1
4429,55,0,77,-3,12,-1,22,65,42,4
11177,58,0,86,0,56,-13,27,29,2,1
2264,80,0,84,2,-42,-23,5,128,124,5
37172,82,0,86,6,-6,3,4,94,90,5
4025,42,0,108,0,42,0,66,67,2,1
23034,42,1,76,0,42,0,34,35,2,1
41632,37,0,77,2,36,2,40,41,0,1
4027,39,-1,107,0,38,0,68,68,0,1
20717,50,1,81,0,50,0,30,32,2,1
28911,104,3,105,0,72,4,1,33,32,5
3881,50,3,82,0,50,0,32,33,0,1
34570,55,0,77,0,-14,-5,21,92,70,4
18763,41,0,80,0,42,19,39,39,0,1
40690,44,0,76,0,42,-25,32,35,2,1
35637,46,0,83,0,44,-25,37,39,2,1
28189,47,0,77,0,46,0,31,31,0,1
39496,56,0,95,0,52,15,40,44,4,4
22712,41,5,83,0,38,-28,41,44,2,1
17018,37,0,80,0,16,4,43,65,22,1
31821,55,0,77,-7,10,9,22,67,46,4
17975,105,-1,106,0,72,3,1,34,32,5
21978,37,-3,76,0,38,2,39,37,0,1
15235,55,3,83,5,54,0,28,29,0,1
24005,56,3,92,0,56,13,36,35,0,1
5546,46,0,79,0,44,-29,33,35,2,1
15880,37,0,83,6,34,0,45,49,4,1
23798,56,0,78,0,42,-20,22,37,14,4
13922,56,4,97,0,44,0,41,53,12,4
11070,45,3,87,7,44,0,42,43,2,1
17648,44,2,79,0,42,-28,35,37,2,1
16572,55,0,95,-2,52,-2,40,44,4,4
10359,47,1,88,0,46,0,42,42,0,1
24530,41,0,87,2,38,-5,46,48,2,1
25068,38,4,77,0,38,12,40,39,0,1
17873,52,-5,80,0,52,-1,27,28,0,1
26464,56,2,82,0,56,12,26,25,0,1
655,42,0,81,4,42,0,39,39,0,1
11744,37,0,79,0,26,-14,43,54,10,1
39893,55,0,77,0,24,-7,21,54,32,4
25290,105,3328,86,-2,46,0,-19,39,58,5
26320,46,0,76,0,44,-27,30,32,2,1
32193,55,4,86,0,54,0,31,32,2,1
16991,37,0,83,0,12,3,46,70,24,1
24297,52,4,86,0,52,0,34,35,0,1
15358,37,0,82,1,30,0,45,51,6,1
13516,41,0,86,-2,38,-9,45,47,2,1
34106,55,0,98,0,52,-1,42,46,4,4
20378,49,-3,83,0,50,3,34,33,0,1
25303,38,0,77,3,38,0,39,38,0,1
39734,37,0,80,0,26,0,43,54,10,1
16247,37,0,77,0,8,-13,41,70,28,1
5150,37,0,77,0,18,20,41,59,18,1
19426,42,0,90,3,42,0,49,49,0,1
4149,46,2,79,0,46,2,34,33,0,1
41381,55,0,81,0,-6,-8,25,88,64,4
16224,45,-4,90,0,46,10,45,44,0,1
22638,37,0,77,0,38,30,40,39,0,1
27656,47,2,83,5,46,0,37,37,0,1
27675,37,0,82,0,36,16,45,46,2,1
1591,41,0,88,-6,42,26,48,47,0,1
9623,102,-4,104,-1,72,13,1,31,30,5
8909,55,0,95,0,36,-5,39,59,20,4
8223,37,0,80,0,18,0,43,62,18,1
17239,55,0,82,0,-20,-2,26,103,76,4
19949,37,0,76,2,36,0,40,40,0,1
13490,41,0,84,6,38,-25,44,46,2,1
4402,49,0,77,0,50,15,28,28,0,1
10528,45,0,86,-6,44,0,42,42,0,1
30416,37,0,81,0,20,-7,44,60,16,1
26755,49,4,81,0,50,6,32,32,0,1
31186,51,0,88,0,52,7,36,36,0,1
19497,41,0,86,0,42,21,45,44,0,1
38684,37,0,79,-4,34,0,42,45,2,1
33551,55,-2,76,0,-18,-1,21,94,74,4
32325,56,0,77,6,0,0,22,77,56,4
14530,43,0,85,0,42,-7,42,44,2,1
34030,49,-1,88,0,50,5,39,39,0,1
22417,55,0,77,-3,28,-18,21,48,28,4
13123,56,0,81,0,-18,6,25,99,74,4
25338,37,0,79,0,28,6,43,51,8,1
28646,56,0,96,2,44,0,40,52,12,4
35289,82,0,86,0,-40,4,5,128,124,5
6843,37,0,106,-2,36,0,69,70,2,1
11634,43,0,86,0,42,-8,43,45,2,1
36183,56,0,81,-3,-12,-12,25,94,68,4
5168,55,5,77,0,26,-7,22,52,30,4
13638,56,0,97,4,52,28,41,45,4,4
726,44,0,89,0,44,17,45,45,0,1
9900,49,3,90,2,46,-4,42,44,2,1
14422,40,4,78,0,38,0,38,39,2,1
37180,37,0,82,0,18,-6,45,64,18,1
24164,43,0,77,4,42,0,35,36,2,1
15933,44,0,88,0,44,2,44,44,0,1
36555,51,4,80,0,50,-14,29,31,2,1
3097,55,-1,80,0,54,0,25,26,0,1
38514,40,4,76,0,38,0,35,37,2,1
37677,56,0,108,2,54,-9,52,53,2,1
1162,55,0,78,2,12,-7,23,65,42,4
1083,37,0,105,0,20,0,68,84,16,1
43106,50,-3,83,0,50,0,33,34,0,1
27342,44,0,88,0,44,0,45,44,0,1
8292,46,2,77,-6,46,0,31,30,0,1
27998,37,0,83,0,34,4,46,49,4,1
11941,78,1,82,4,-42,0,4,126,122,5
30128,46,-3,83,0,46,6,37,36,0,1
41766,49,0,106,0,46,-15,58,60,2,1
32970,49,0,85,0,46,-15,36,39,2,1
9834,45,0,81,-6,44,0,36,37,2,1
25872,41,0,81,0,38,-25,40,42,2,1
27896,46,0,87,0,46,11,41,41,0,1
37006,55,0,76,-1,-12,-6,21,89,68,4
33224,55,0,77,0,-22,-13,21,100,78,4
41997,37,0,104,-1,34,0,67,71,4,1
22613,38,0,77,0,36,-18,39,41,2,1
14147,55,0,77,6,-22,-9,21,100,78,4
35934,49,0,81,0,46,-12,33,35,2,1
18934,53,-2,81,0,54,14,28,27,0,1
25175,41,-2,100,1,42,0,59,59,0,1
27970,38,2,94,0,38,31,56,55,0,1
26050,48,1,106,-4,46,0,58,60,2,1
2872,101,5,102,0,72,14,1,29,28,5
27757,37,0,76,0,34,15,39,42,4,1
32693,37,0,77,4,26,11,40,51,12,1
15924,55,0,77,0,2,-3,22,75,52,4
17161,37,0,76,-7,36,-20,39,40,2,1
18933,81,0,84,0,-14,19,3,100,96,5
6340,55,0,95,-1,44,21,40,51,12,4
1947,51,1,83,0,50,0,32,34,2,1
31343,37,0,75,-7,18,0,38,57,18,1
36138,41,0,97,0,38,-7,56,58,2,1
33232,42,0,79,-3,42,0,37,38,0,1
10931,51,0,86,0,52,19,35,35,0,1
32694,46,0,82,2,46,0,36,35,0,1
35906,37,-5,109,0,36,-21,72,73,2,1
11712,38,2,79,0,38,26,41,40,0,1
34496,78,-5,83,0,-40,4,4,124,120,5
10378,41,0,100,0,38,-6,59,61,2,1
16814,44,0,86,0,44,22,42,42,0,1
33970,43,0,84,-7,42,-2,41,43,2,1
33006,50,-2,86,0,50,0,36,37,2,1
9221,55,0,78,0,12,26,23,65,42,4
7840,41,1,82,0,42,14,41,41,0,1
35311,45,1,88,0,44,-5,42,44,2,1
26022,55,0,77,3,-18,6,21,95,74,4
16277,46,0,90,0,46,2,44,44,0,1
8100,41,0,97,-1,38,-16,56,58,2,1
28279,41,-3,76,0,42,3,35,35,0,1
30494,37,0,79,0,8,27,42,71,30,1
20928,45,-1,79,0,44,-16,33,35,2,1
42466,39,0,86,5,38,0,47,47,0,1
34764,37,0,83,0,10,-28,46,72,26,1
25116,37,0,90,0,38,27,52,51,0,1
4447,44,0,76,0,42,-19,32,35,2,1
14046,56,0,92,0,52,-12,36,40,4,4
35707,49,0,78,1,50,2,29,29,0,1
32601,44,1,78,0,44,17,34,34,0,1
21428,37,0,78,0,24,29,41,55,14,1
2667,56,0,92,-4,0,0,36,92,56,4
32218,56,0,76,0,-14,-1,20,92,72,4
6596,84,0,88,-1,6,-3,5,83,78,5
38054,41,-1,81,0,42,10,41,40,0,1
24607,41,0,83,0,42,15,41,41,0,1
32593,41,0,97,0,38,-1,57,59,2,1
37724,44,1,76,0,44,6,31,32,0,1
13705,47,0,76,-5,46,0,29,30,0,1
30938,59,0,84,0,56,-21,25,27,2,1
955,40,5,79,0,38,0,39,41,2,1
20761,55,-2,98,0,46,11,42,51,8,4
20685,49,0,84,0,46,-10,35,37,2,1
40864,58,-2,84,0,56,-1,25,27,2,1
34743,37,0,75,0,36,-10,37,39,2,1
21679,37,0,81,0,18,-1,44,63,18,1
27649,46,0,90,6,46,0,43,43,0,1
5591,105,-4,106,2,70,0,2,36,34,5
33062,79,0,83,0,-40,1,4,124,120,5
9846,80,0,84,0,-36,-3,4,120,116,5
3715,51,0,84,0,52,28,33,32,0,1
25557,41,5,77,0,38,-28,36,39,2,1
4147,43,0,84,0,44,12,41,41,0,1
15087,38,0,92,0,20,5,54,71,18,1
23298,56,0,79,0,12,-7,23,66,42,4
7310,104,6,106,9,70,0,1,36,34,5
17855,102,0,103,0,70,-23,1,33,32,5
9226,56,0,95,0,46,10,40,49,10,4
2416,37,0,75,0,20,17,38,54,16,1
34195,71,-8,75,-13,-40,3,4,116,112,5
23765,48,-5,78,0,46,0,30,32,2,1
15394,42,-5,97,1,42,0,56,56,0,1
27888,43,3,81,-6,42,0,38,40,2,1
5793,37,0,76,-1,24,-3,39,52,14,1
23328,37,0,93,0,16,7,55,77,22,1
33979,45,0,79,1,44,-13,34,35,2,1
41212,38,-3,81,0,38,0,43,43,0,1
35719,56,0,78,0,6,-13,22,73,50,4
4233,37,0,79,-3,34,-6,42,46,4,1
5492,40,-5,76,-2,38,0,36,37,2,1
18661,56,0,97,0,46,22,41,50,10,4
19080,37,0,76,-5,28,-2,39,47,8,1
26336,43,0,88,-4,42,-20,44,46,2,1
12152,46,2,84,-4,44,-25,39,41,2,1
482,55,0,77,1,-18,8,21,95,74,4
5061,58,0,82,0,56,0,24,25,0,1
17620,55,-1,97,-2,46,-13,42,51,8,4
31094,56,0,81,0,-2,-8,25,83,58,4
35482,79,4,84,8,-40,5,4,125,120,5
26490,37,0,95,-4,16,19,58,80,22,1
35178,56,0,97,-5,52,0,41,45,4,4
4985,56,3,92,0,56,14,36,35,0,1
14145,81,0,85,0,-40,8,4,126,122,5
23832,55,0,79,0,10,-8,23,68,46,4
23807,55,0,93,0,10,0,37,82,46,4
2778,41,1,78,0,42,3,37,37,0,1
1946,55,-1,98,0,42,0,42,57,14,4
29493,56,2,97,0,44,0,41,53,12,4
5028,41,-1,77,0,38,-27,36,38,2,1
21048,55,0,93,6,8,0,37,85,48,4
2864,55,0,96,0,54,1,41,42,2,1
6889,43,0,76,0,42,-1,33,35,2,1
4547,51,0,83,0,50,-4,32,33,2,1
36438,49,-1,81,0,46,-15,33,35,2,1
11262,53,0,84,0,54,3,32,30,0,1
10672,38,0,79,4,38,0,41,40,0,1
7038,37,-2,77,8,-2,0,39,79,40,1
42746,45,0,86,-5,44,0,42,42,0,1
8133,41,0,88,6,38,-1,47,49,2,1
29866,37,0,100,0,36,2,64,64,0,1
8421,52,4,88,0,52,-4,35,36,0,1
42406,41,-3,88,0,42,0,47,46,0,1
1519,56,-3,96,-1,52,0,40,44,4,4
14856,56,0,86,0,56,19,30,29,0,1
32115,51,0,78,0,50,-16,27,29,2,1
33827,56,0,108,2,56,27,52,51,0,1
43372,38,5,80,0,38,30,42,41,0,1
37836,37,0,77,0,34,13,40,43,2,1
38164,37,0,80,0,36,-27,43,44,2,1
3321,37,0,96,6,26,1,59,70,12,1
23626,41,0,84,0,38,-23,43,45,2,1
5995,56,0,96,0,42,8,40,55,14,4
25001,45,1,84,-3,44,0,40,41,0,1
20566,103,0,104,8,70,0,1,35,34,5
37243,55,0,92,-5,44,-1,37,48,12,4
35205,37,0,76,0,36,25,39,40,2,1
15737,37,0,79,0,2,-1,43,77,34,1
15694,55,0,95,0,38,-2,40,57,16,4
13610,37,0,105,-4,24,0,68,82,14,1
41759,55,0,78,-2,6,-6,23,73,50,4
6542,42,-1,85,0,42,0,43,44,0,1
8426,56,0,96,0,36,21,40,60,20,4
25586,81,0,84,0,-18,20,4,103,98,5
17163,37,0,104,0,20,-27,67,83,16,1
19197,44,0,76,-1,42,-21,32,34,2,1
31092,43,-3,86,-1,42,-17,42,44,2,1
6124,49,1,81,0,50,0,32,32,0,1
11805,53,0,104,3,54,9,51,49,0,1
17610,37,2,90,0,28,10,53,62,8,1
35493,43,-2,81,-1,42,0,38,39,2,1
21002,43,-1,82,0,44,20,39,38,0,1
14701,39,2,106,0,38,0,68,67,0,1
5233,41,0,75,0,38,-16,34,36,2,1
39327,55,0,79,0,12,-6,23,66,42,4
30217,40,-3,80,0,38,0,40,41,2,1
27150,38,0,76,-5,38,0,38,37,0,1
23458,37,0,78,-1,16,31,41,63,22,1
2834,55,0,77,0,-10,-25,21,87,66,4
21878,43,0,82,0,44,21,39,38,0,1
15377,79,0,83,0,-46,-1,4,130,126,5
17705,44,-3,95,0,44,0,51,51,0,1
525,44,1,86,0,44,22,42,42,0,1
18125,42,0,96,0,42,0,54,55,0,1
26659,51,-4,86,0,50,-15,35,37,2,1
34390,54,-1,83,-1,54,0,28,28,0,1
10738,37,0,104,0,18,-10,67,86,18,1
6957,49,1,82,0,50,1,33,33,0,1
20659,37,0,103,0,24,-7,66,80,14,1
9130,42,0,78,-1,42,-2,36,37,2,1
13082,48,5,77,0,46,0,28,30,2,1
27762,80,0,84,0,-28,-16,4,112,108,5
16327,37,0,79,0,34,5,43,46,2,1
5567,55,0,97,6,50,0,41,48,6,4
39447,37,-1,78,-3,12,-8,41,65,24,1
15147,53,1,86,0,52,-13,33,34,2,1
25053,56,0,77,0,24,17,22,54,32,4
30134,56,4,97,0,50,-3,40,48,8,4
34298,55,0,96,2,42,-10,41,55,14,4
30825,46,0,76,-2,46,0,29,29,0,1
22012,37,0,76,1,24,-30,40,53,14,1
7243,42,-1,86,0,42,0,45,45,0,1
7740,55,0,77,0,-28,23,22,106,84,4
21543,53,0,81,0,52,-7,28,29,2,1
32842,37,0,76,0,18,6,39,58,18,1
39385,55,0,97,0,46,-6,41,50,8,4
24319,55,0,80,-7,-10,0,25,90,66,4
35363,39,-2,82,0,38,0,43,43,0,1
4673,49,0,79,0,50,24,30,30,0,1
34206,37,0,76,0,24,-19,40,53,14,1
8473,59,0,87,0,60,8,28,28,0,1
33753,104,-4,105,-2,70,0,1,35,34,5
29483,41,1,83,0,38,0,42,44,2,1
42439,53,3,88,0,54,23,35,33,0,1
41347,37,0,79,0,26,-24,43,54,10,1
36280,37,0,82,0,30,-3,45,51,6,1
35260,39,0,106,1,38,0,67,67,0,1
24435,43,0,83,-5,42,0,40,41,2,1
13395,49,0,77,0,50,13,28,28,0,1
10258,49,2,81,0,50,3,31,32,0,1
30508,44,3,85,0,44,1,41,41,0,1
35464,56,0,96,0,52,23,40,44,4,4
40552,37,0,74,0,30,17,37,43,6,1
10529,49,0,88,5,50,24,40,39,0,1
30863,56,0,78,0,42,0,22,37,14,4
14953,53,-1,83,0,52,-15,30,32,2,1
39326,79,0,83,-5,-46,0,4,129,126,5
19903,53,0,102,0,54,6,49,48,0,1
24793,41,0,80,0,42,22,39,39,0,1
6090,56,0,86,0,54,-7,31,32,2,1
12040,46,4,79,0,46,9,33,32,0,1
42949,38,1,76,0,36,-15,38,40,2,1
12438,37,0,77,0,8,-18,40,69,30,1
16530,45,0,76,0,46,18,30,29,0,1
32289,37,0,81,-2,-4,0,45,86,42,1
5748,37,0,80,0,8,20,43,72,30,1
43390,37,0,79,0,10,40,42,69,26,1
26329,55,0,96,-2,54,-3,41,42,2,1
31415,45,0,90,0,44,-17,44,46,2,1
27061,50,1,83,2,50,0,33,34,2,1
3334,43,0,79,8,42,0,36,38,2,1
8444,102,0,103,1,72,27,1,31,30,5
6271,55,0,95,0,52,3,40,44,4,4
18380,50,-4,83,0,50,0,33,34,0,1
9961,37,0,76,0,26,-9,40,50,10,1
41611,55,0,78,0,26,11,23,52,30,4
23418,56,5,99,0,50,0,43,50,6,4
10253,81,0,84,0,-18,14,4,103,98,5
24371,46,0,77,0,46,4,31,30,0,1
31355,50,-5,102,2,50,0,52,53,0,1
22557,45,0,86,-4,46,19,41,40,0,1
38572,37,-2,79,0,28,0,42,50,8,1
23113,57,3,88,0,56,0,31,31,0,1
11978,50,0,86,-1,50,0,36,37,0,1
4578,49,0,86,-1,50,16,38,37,0,1
31790,42,0,107,0,42,0,64,66,2,1
19046,49,0,88,0,46,-20,40,42,2,1
7557,37,0,79,0,30,18,42,48,6,1
11295,55,0,79,0,12,26,23,66,42,4
6073,37,0,79,0,16,-12,43,64,22,1
41263,38,3,77,2,38,20,39,38,0,1
26536,42,2,88,0,42,0,46,47,2,1
40534,37,0,79,3,24,0,42,56,14,1
7258,55,0,95,0,52,7,40,44,4,4
24230,37,0,78,0,0,-23,42,78,36,1
4645,43,0,85,5,44,14,42,41,0,1
19420,44,-3,77,0,44,6,33,33,0,1
32324,54,1,81,0,54,0,27,26,0,1
41797,56,0,92,0,0,0,36,92,56,4
41735,37,-2,78,0,36,0,41,42,0,1
3036,42,0,97,1,42,0,55,56,0,1
18745,37,-8,106,-3,34,-6,69,72,4,1
33017,55,0,95,0,46,1,40,49,8,4
23048,37,0,80,0,12,9,43,67,24,1
16691,43,0,76,0,44,12,33,32,0,1
9953,43,-4,83,0,42,-14,39,41,2,1
19779,53,-1,80,0,54,15,27,26,0,1
3869,56,0,77,0,-10,-10,21,87,66,4
9350,48,2,80,-3,46,0,32,34,2,1
29647,37,0,81,0,30,1,45,50,6,1
27536,49,-3,78,0,46,-29,29,32,2,1
18112,55,0,77,0,34,-17,22,44,22,4
14220,55,0,97,0,46,3,41,50,8,4
26614,45,0,85,0,44,-18,40,41,2,1
41548,77,-1,81,0,-40,37,4,123,118,5
24324,51,0,81,0,50,-21,30,32,2,1
25867,47,0,84,-4,46,0,36,37,0,1
12311,37,0,80,0,34,-10,43,46,2,1
40514,37,0,76,0,38,22,39,37,0,1
13570,58,0,108,0,56,0,49,51,2,1
32195,58,1,86,0,56,0,28,29,2,1
39792,58,0,81,7,56,0,23,24,2,1
5602,55,0,92,0,-4,16,36,97,60,4
28406,55,-1,99,0,50,12,43,49,6,4
22850,47,2,83,0,46,0,37,37,0,1
10899,37,0,76,8,26,18,39,50,12,1
21726,49,0,81,0,46,-10,32,34,2,1
19400,80,4,84,-7,-36,0,4,120,116,5
28126,55,-4,82,0,54,-5,26,28,2,1
930,50,-1,83,0,50,0,33,34,0,1
8420,37,0,78,1,26,0,42,52,10,1
14135,59,-69,88,0,8,0,29,81,52,3
26480,41,1,102,0,38,-11,61,63,2,1
13154,43,0,86,2,42,-11,43,45,2,1
39787,43,0,85,2,44,7,42,41,0,1
32499,56,2,97,0,46,0,40,50,10,4
8579,42,0,79,0,42,0,37,38,2,1
14946,56,0,95,0,52,-22,39,44,4,4
34866,55,0,77,-1,28,-4,21,48,28,4
19473,37,0,77,0,24,17,40,54,14,1
29555,46,-1,100,0,46,0,54,53,0,1
17095,83,0,86,0,-4,17,3,92,88,5
