,0,1,2,3,4,5,6,7,8,9
26992,37,0,105,0,36,5,68,69,2,1
23832,55,0,79,0,10,-8,23,68,46,4
30356,56,1,77,-2,44,0,22,34,12,4
76,41,0,77,0,42,5,37,36,0,1
17415,55,0,92,3,30,-3,37,61,24,4
43207,37,0,83,0,12,15,46,70,24,1
28102,42,0,82,6,42,0,39,41,2,1
25711,37,-6,106,-8,30,-8,69,75,6,1
3850,37,0,77,-5,0,0,41,77,36,1
14851,55,0,78,0,54,-6,23,24,2,1
24364,37,0,76,-3,28,-6,39,47,8,1
16624,43,0,79,0,42,-17,35,37,2,1
3450,37,0,90,0,36,5,53,54,2,1
32045,46,0,83,3,46,0,37,37,0,1
42265,45,0,87,3,44,0,42,43,2,1
26208,37,0,80,3,8,0,43,72,30,1
4388,37,0,77,5,-12,-1,41,90,50,1
21543,53,0,81,0,52,-7,28,29,2,1
4111,43,0,83,8,42,0,39,41,2,1
550,37,0,106,0,24,-2,69,83,14,1
42002,44,5,79,0,42,-10,35,37,2,1
14827,38,3,106,0,38,19,68,67,0,1
26976,44,0,83,0,42,-28,40,42,2,1
41047,56,1,81,-6,-10,-5,25,91,66,4
16943,103,3,104,-1,70,-1,1,35,34,5
9141,48,0,88,-7,46,0,40,42,2,1
26191,73,-17,77,-16,-40,2,4,119,114,5
29882,38,1,90,0,8,8,52,82,30,1
22946,55,0,78,0,2,-13,23,75,52,4
25026,38,0,79,0,38,8,41,40,0,1
3415,43,-1,83,0,42,-16,40,42,2,1
17013,44,0,80,-7,44,6,36,36,0,1
41919,46,-3,76,1,46,0,30,30,0,1
21904,49,0,87,3,50,6,38,38,0,1
36195,37,0,76,-5,26,0,39,50,12,1
34275,84,3,86,-2,-4,0,3,92,88,5
38815,46,0,77,-2,46,-18,32,31,0,1
32726,55,0,81,-2,-14,0,26,97,70,4
14081,47,0,88,5,46,0,42,42,0,1
20611,37,-3,106,-4,36,-5,69,69,0,1
6443,46,0,107,0,44,-30,61,63,2,1
13802,56,0,91,0,-2,6,35,93,58,4
24339,59,-1,84,0,60,11,25,24,0,1
38568,47,0,85,-1,46,-1,38,39,0,1
27433,41,0,81,1,42,1,39,39,0,1
12494,55,0,78,0,26,6,23,52,30,4
11212,45,0,86,0,44,0,41,42,2,1
29124,53,5,81,0,54,5,28,27,0,1
31771,44,1,77,0,42,-22,33,35,2,1
16016,37,5,90,-7,6,0,53,85,32,1
26578,52,1,88,0,52,0,36,37,0,1
36970,37,0,79,0,8,-18,42,71,30,1
32800,37,0,79,0,36,-5,41,43,2,1
10060,46,0,79,0,46,11,34,33,0,1
34398,47,0,90,2,46,0,42,43,0,1
9250,37,2,75,0,36,0,38,39,0,1
3537,37,0,78,0,8,-22,42,70,28,1
24071,37,0,76,10,24,0,39,53,14,1
20495,55,0,97,0,44,-24,41,53,12,4
34421,55,0,77,-1,24,-2,22,54,32,4
33242,101,0,102,0,70,-16,1,32,32,5
4789,41,0,77,0,38,-16,36,38,2,1
41870,37,0,90,6,26,0,53,64,12,1
25417,41,-1,79,0,42,0,38,37,0,1
16093,37,0,106,0,34,-20,69,72,4,1
37784,37,0,103,0,20,-3,66,82,16,1
6092,37,0,76,0,34,-21,39,43,4,1
19385,37,0,96,-7,20,0,59,75,16,1
41606,41,2,77,0,42,17,36,35,0,1
16038,55,0,78,0,46,28,23,32,8,4
41007,46,0,87,6,46,0,41,41,0,1
3195,44,3,82,0,44,20,38,38,0,1
693,38,2,76,0,38,10,38,37,0,1
6384,37,0,77,0,36,4,40,41,0,1
21628,56,0,86,-1,56,2,30,29,0,1
36144,79,0,83,0,-46,-20,4,130,126,5
1192,56,0,77,0,20,-30,22,57,36,4
12081,51,0,88,-5,52,10,37,37,0,1
16532,37,-13,80,0,34,0,43,46,2,1
26022,55,0,77,3,-18,6,21,95,74,4
20141,80,0,84,0,-24,13,4,110,106,5
14908,45,4,90,0,44,-4,44,46,2,1
12847,46,0,86,2,46,0,40,39,0,1
699,37,0,83,0,6,2,46,78,32,1
26103,56,0,92,-6,0,1,36,92,56,4
26666,45,0,78,-5,44,-12,33,34,2,1
27028,51,-2,85,0,50,-7,34,36,2,1
29551,81,0,86,3,-42,-28,5,130,124,5
18871,37,-4,76,0,28,0,40,48,8,1
2149,56,-1,97,5,36,0,41,60,20,4
20544,42,0,78,3,42,0,36,37,2,1
1957,37,0,78,0,16,-15,41,63,22,1
29945,41,0,79,0,42,4,39,38,0,1
1017,82,0,85,-6,-10,0,3,95,92,5
37704,39,0,81,-1,38,-1,43,43,0,1
16121,101,2,102,0,72,16,1,29,28,5
13444,47,0,90,-3,46,0,42,43,0,1
30742,41,2,76,0,42,11,34,34,0,1
5044,56,4,97,0,50,0,41,48,6,4
13616,48,0,83,4,46,0,35,37,2,1
249,59,0,86,0,60,21,28,27,0,1
15148,37,-1,75,0,26,-1,38,49,10,1
768,51,5,87,0,50,0,36,38,2,1
33457,55,0,77,-7,12,2,21,64,42,4
27215,56,0,86,0,54,-2,31,32,2,1
9725,37,0,76,-7,28,11,39,47,8,1
20091,58,5,86,0,56,0,29,30,0,1
39833,37,0,97,0,34,3,60,64,4,1
31736,83,0,86,2,-4,-11,4,92,88,5
11694,56,5,96,0,50,-20,40,47,8,4
15255,55,0,81,6,54,0,27,27,0,1
21806,37,0,84,2,24,-14,47,61,14,1
43075,45,-2,88,0,46,15,42,41,0,1
4289,55,0,91,0,54,-6,35,37,2,1
36928,37,0,97,3,24,5,60,74,14,1
4487,41,5,80,0,38,-22,39,41,2,1
24780,55,0,77,-7,-10,0,21,87,66,4
22140,37,0,78,0,18,4,41,60,18,1
25501,37,0,78,0,0,5,42,78,36,1
12716,41,0,83,0,38,-28,41,44,2,1
42321,52,0,83,0,52,-6,30,31,0,1
43413,56,0,95,-5,42,0,40,54,14,4
14301,41,2,77,0,42,12,36,36,0,1
36654,37,0,86,0,36,-6,48,50,2,1
31504,55,0,96,0,54,8,41,42,2,1
37101,56,0,81,0,54,-5,25,27,2,1
12256,41,-5,76,0,42,14,35,35,0,1
34396,51,0,79,0,52,3,27,27,0,1
4967,84,0,88,0,-2,-27,3,90,88,5
16862,37,1,78,0,36,-1,41,42,2,1
8470,44,1,81,0,44,4,37,37,0,1
27091,37,0,77,0,6,-8,40,72,32,1
867,42,0,77,-2,42,-4,36,36,0,1
18433,37,0,80,0,28,10,43,52,8,1
2898,46,0,85,1,46,2,39,39,0,1
40100,37,0,76,0,36,-1,39,40,0,1
309,44,0,79,-2,44,0,35,35,0,1
38080,55,0,77,0,-30,-4,22,108,86,4
24829,37,-5,78,0,36,-15,41,42,2,1
26245,37,0,79,0,8,-6,42,71,28,1
37526,41,-1,84,-5,42,-5,43,43,0,1
3996,76,4,81,0,-42,-16,4,125,120,5
36160,37,0,76,0,34,6,39,43,4,1
35809,42,0,84,-7,42,0,41,43,2,1
15694,55,0,95,0,38,-2,40,57,16,4
301,55,0,92,0,46,-3,37,46,8,4
220,46,0,88,0,46,0,41,41,0,1
35692,44,-16,88,0,44,0,44,44,0,1
34150,45,0,79,0,44,-3,34,35,2,1
12020,37,-4,76,0,38,7,39,37,0,1
973,53,-2,102,-2,54,1,49,48,0,1
42800,81,0,85,8,-12,2,4,98,94,5
28439,37,0,77,0,28,20,41,49,8,1
37376,49,-1,82,0,50,14,33,33,0,1
40085,46,-1,79,3,46,0,33,32,0,1
42585,43,0,85,4,44,11,42,41,0,1
33469,56,0,81,0,-18,22,25,99,74,4
31986,43,0,79,5,42,-5,35,37,2,1
16558,55,0,77,0,16,-4,22,62,40,4
41941,55,-4,78,0,56,30,23,21,0,1
33274,42,-2,77,0,42,0,35,36,2,1
3543,56,0,81,0,-6,5,25,89,64,4
10257,46,0,86,-7,46,0,40,39,0,1
3838,56,0,77,0,16,0,22,62,40,4
1321,55,0,78,0,2,-2,23,75,52,4
25191,55,-11,77,0,-2,0,22,79,58,4
14016,37,0,105,-7,20,-9,68,84,16,1
9971,45,-4,109,0,44,-11,64,66,2,1
17305,37,0,82,0,30,-28,45,51,6,1
39566,42,-2,76,-1,42,0,35,35,0,1
34234,55,0,79,0,10,-25,23,68,46,4
10554,37,0,77,0,8,-6,40,69,30,1
9364,37,4,74,-1,34,0,37,41,4,1
20076,44,0,86,-7,42,-13,42,44,2,1
22719,53,0,108,0,54,10,55,54,0,1
26675,51,0,79,0,50,-19,27,30,2,1
10866,56,0,91,0,2,13,35,88,54,4
21434,45,-3,81,0,44,-11,35,37,2,1
30042,56,0,80,5,-4,0,24,85,62,4
38704,46,-1,88,0,46,0,41,41,0,1
17431,83,-3,86,-2,-4,0,3,92,88,5
29690,37,0,104,0,20,-26,67,83,16,1
33224,55,0,77,0,-22,-13,21,100,78,4
5499,50,-1,78,0,50,0,28,29,2,1
5051,45,2,81,-6,44,0,36,37,0,1
1741,44,1,84,0,42,-21,40,43,2,1
355,52,2,81,0,52,0,29,29,0,1
39289,56,3,93,0,46,0,37,46,10,4
27354,44,0,88,0,42,-21,44,46,2,1
41333,79,-1,84,0,-42,0,4,128,124,5
10634,50,0,82,-5,50,0,32,33,0,1
28379,37,0,78,0,36,-15,41,42,2,1
5456,37,0,107,0,28,0,70,78,8,1
22828,56,0,77,1,-4,0,21,82,62,4
38822,55,0,96,0,44,27,41,52,12,4
1594,55,0,95,6,36,0,40,59,20,4
18385,41,15,78,0,38,-69,37,39,2,1
43469,55,0,95,0,50,12,40,46,6,4
1471,44,2,76,0,44,2,32,32,0,1
25168,56,0,77,0,16,-11,22,62,40,4
38702,43,0,83,0,44,19,40,39,0,1
32081,56,0,78,0,26,18,22,52,30,4
69,41,1,86,3,42,6,45,45,0,1
19123,42,5,79,0,42,3,37,37,0,1
9941,48,-1,81,0,50,22,33,32,0,1
55,41,1,86,2,42,14,45,45,0,1
19040,49,0,100,0,46,-18,52,54,2,1
34382,55,0,95,0,50,-21,40,46,6,4
18959,82,0,87,1,-40,3,5,128,124,5
28673,37,0,82,0,-2,5,45,85,40,1
1980,37,0,76,0,34,7,40,43,2,1
22648,37,1,79,-5,36,-8,42,43,2,1
39591,49,0,83,1,50,0,33,33,0,1
30519,53,0,81,0,54,10,28,26,0,1
20359,46,0,88,2,46,9,42,41,0,1
29481,46,0,88,6,44,-26,42,44,2,1
82,37,0,75,-1,36,0,38,39,0,1
25876,37,3,77,0,-2,-9,39,79,40,1
18646,37,0,79,0,36,15,42,43,2,1
10112,50,-3,88,0,50,0,38,39,0,1
18347,82,0,86,0,-42,-19,4,130,126,5
10208,37,-26,106,0,30,0,69,75,6,1
22382,55,3,80,0,54,0,25,26,0,1
10873,55,0,86,0,54,-8,31,32,2,1
20772,47,-6,86,0,46,0,39,39,0,1
19557,66,0,109,0,64,-6,43,45,2,1
39760,47,2,86,-7,46,0,39,39,0,1
16554,37,0,80,6,10,0,43,70,26,1
16098,37,1,79,0,36,0,42,43,0,1
35596,41,0,100,0,38,-24,59,61,2,1
9957,42,0,78,8,42,0,36,37,0,1
209,37,-67,106,0,36,31,69,69,0,1
27134,43,-1,76,-2,44,25,33,32,0,1
2390,56,0,97,0,50,3,40,48,8,4
36671,37,0,104,0,26,-5,66,78,12,1
2283,73,-45,88,-1,8,0,15,81,66,3
4863,78,0,82,0,-46,0,4,128,124,5
4898,45,0,79,0,46,20,33,32,0,1
18085,41,-2,79,7,38,-12,39,41,2,1
9288,55,2,86,0,54,0,31,32,2,1
22710,37,0,79,0,26,-18,42,53,12,1
30300,45,4,81,0,46,33,36,35,0,1
584,46,2,83,0,46,10,37,37,0,1
25260,37,0,97,4,34,0,59,63,4,1
37863,39,-4,78,-1,38,0,39,39,0,1
9086,37,0,78,0,16,5,42,63,22,1
30618,39,4,93,-3,38,0,54,55,0,1
9465,42,-2,78,3,42,0,36,37,2,1
37324,37,0,83,0,34,2,46,49,4,1
29705,55,-3,77,0,-4,0,21,82,60,4
6283,37,3,104,0,16,-13,66,88,22,1
36940,53,1,86,0,52,-2,33,34,2,1
10845,37,0,95,0,8,-6,58,87,30,1
21409,56,0,92,0,50,20,36,43,6,4
13635,56,0,78,8,24,0,22,55,32,4
32595,85,-2,88,0,2,-22,3,86,82,5
15515,41,0,80,0,42,11,39,39,0,1
40685,46,0,76,3,46,4,30,29,0,1
43251,56,3,80,2,20,-4,24,59,36,4
7489,45,0,83,0,44,-13,37,39,2,1
17228,50,2,85,0,50,0,35,36,2,1
22823,42,-1,79,0,42,0,37,38,0,1
31746,44,4,76,0,44,12,32,32,0,1
3180,45,-2,81,0,46,15,35,34,0,1
30587,37,0,80,0,24,20,43,57,14,1
4507,56,2,98,0,42,17,42,57,14,4
14840,37,0,80,1,2,0,43,77,34,1
30654,51,0,80,0,52,6,29,28,0,1
29148,37,0,76,0,34,12,39,42,4,1
38862,55,0,95,0,54,9,40,41,2,1
8222,56,-3,99,0,50,10,43,49,6,4
2683,53,0,81,0,54,25,28,27,0,1
14805,53,0,80,-1,54,-1,27,26,0,1
39423,37,0,78,0,6,-13,42,73,32,1
10624,37,0,79,0,2,-6,42,76,34,1
26173,37,0,77,0,38,5,39,38,0,1
38150,53,0,87,1,52,-13,34,35,2,1
30323,37,0,80,0,12,16,43,67,24,1
9984,55,0,77,8,-10,0,22,88,66,4
8107,45,0,76,0,44,0,30,32,2,1
30772,38,-2,92,0,24,-11,54,69,14,1
33763,41,0,81,6,42,9,39,39,0,1
13326,41,3,76,0,42,16,34,34,0,1
32151,43,0,85,1,42,-1,42,44,2,1
1470,39,2,81,6,38,0,42,43,0,1
7893,45,-2,100,0,44,0,55,56,2,1
15397,38,-1,91,6,6,0,53,86,34,1
12317,58,0,108,0,56,0,50,51,2,1
37726,51,2,83,0,52,16,31,31,0,1
16378,41,-1,79,0,42,5,38,38,0,1
27192,46,2,106,0,46,4,60,60,0,1
40757,56,0,96,7,44,-7,40,52,12,4
14007,45,0,83,7,44,-1,38,39,2,1
5149,41,1,79,0,42,4,38,37,0,1
15921,37,0,76,0,24,21,39,52,14,1
14299,45,0,86,-1,46,27,40,39,0,1
5106,37,0,105,0,24,3,68,82,14,1
28149,42,4,96,0,42,0,54,55,0,1
34862,44,1,79,2,42,-17,36,38,2,1
25854,37,0,76,-3,28,-8,39,47,8,1
1628,37,0,77,-4,38,14,39,38,0,1
25532,41,1,79,0,42,18,38,37,0,1
4065,37,-4,76,0,36,-19,38,39,2,1
23535,44,0,80,-6,42,-17,36,39,2,1
40174,47,2,78,-2,46,0,31,32,0,1
32412,44,1,95,0,44,0,51,51,0,1
2560,49,0,86,-5,50,0,37,37,0,1
41008,43,-2,77,-3,42,0,34,35,2,1
13296,37,0,77,0,-10,-13,41,88,46,1
21002,43,-1,82,0,44,20,39,38,0,1
9410,56,2,81,0,-22,-2,25,105,80,4
20294,45,0,76,-2,44,-13,31,32,2,1
13067,37,0,77,0,16,7,41,62,22,1
2649,41,0,77,0,38,-28,36,39,2,1
42136,37,0,76,-1,30,-1,39,45,6,1
4996,39,0,80,3,38,0,41,41,0,1
22411,47,0,95,1,46,0,48,49,0,1
16693,76,0,81,0,-42,-7,5,125,120,5
23409,39,-2,80,0,38,0,41,41,0,1
19514,37,0,77,0,-22,8,41,101,60,1
25466,37,0,76,0,36,-7,39,40,2,1
26337,37,0,74,0,30,-13,37,43,6,1
22800,44,0,80,-5,42,-10,36,39,2,1
42192,56,0,95,0,46,-24,40,49,10,4
41913,53,0,81,0,52,-21,28,30,2,1
34139,56,0,92,0,46,-12,36,46,10,4
42507,52,-5,87,2,52,-4,35,35,0,1
9259,41,-1,76,0,42,21,35,34,0,1
31183,37,0,108,0,34,-13,71,75,4,1
36841,55,0,95,0,46,16,40,49,8,4
36778,56,0,79,1,0,1,24,79,56,4
7112,83,0,86,0,-6,-26,3,94,90,5
43316,41,1,75,0,42,3,34,34,0,1
5916,51,-3,86,0,50,-17,35,37,2,1
6247,53,1,78,0,52,-8,25,26,2,1
29703,55,0,77,0,38,-11,22,39,16,4
14398,41,2,78,0,38,-28,37,39,2,1
33272,42,0,76,-1,42,-1,34,35,0,1
24036,37,0,76,0,30,-25,40,45,6,1
9718,81,-1,85,0,-40,3,4,126,122,5
36878,48,-2,88,0,50,31,39,39,0,1
15925,41,-1,80,0,42,18,39,39,0,1
40173,55,3,91,2,54,0,36,37,0,1
40881,41,-2,86,0,42,4,46,45,0,1
12215,37,0,76,-3,36,15,38,39,2,1
40149,55,0,92,0,28,-24,36,63,28,4
15804,48,5,87,0,46,0,39,41,2,1
20710,44,1,80,0,44,7,36,36,0,1
22598,83,0,87,0,-40,2,4,128,124,5
23148,55,-1,98,-2,46,-4,42,51,8,4
33319,39,-5,83,1,38,0,44,44,0,1
28314,37,-4,77,0,20,0,40,57,16,1
40699,55,0,96,0,52,28,41,44,4,4
40172,56,0,96,0,44,3,40,52,12,4
35674,53,-1,90,0,52,-24,37,39,2,1
38492,55,0,80,7,20,0,25,59,34,4
35000,56,1,96,0,50,-21,40,47,6,4
20331,51,-3,84,0,50,-3,34,35,2,1
34337,85,1,88,0,2,10,3,86,82,5
302,39,-2,86,0,38,0,46,47,0,1
23310,55,-5,98,0,52,0,42,46,4,4
27831,51,0,79,2,52,0,27,27,0,1
39808,37,0,77,-1,20,0,40,56,16,1
555,56,0,90,0,54,-16,34,35,2,1
39353,56,2,98,1,46,0,42,51,10,4
27327,37,0,76,0,26,-11,39,50,10,1
36291,55,0,79,0,20,-1,24,59,34,4
16195,44,4,79,1,44,10,36,35,0,1
28480,64,1,113,0,62,-14,48,51,2,1
2233,41,0,81,0,42,8,40,40,0,1
1537,51,-1,78,0,52,20,27,26,0,1
14934,37,0,77,0,26,-3,40,51,10,1
19606,42,0,108,3,42,0,67,67,0,1
30922,45,-1,79,0,46,13,33,32,0,1
38011,37,0,106,0,26,2,69,80,12,1
10453,39,-2,77,-2,38,0,38,39,0,1
42004,49,-1,83,-5,50,0,33,33,0,1
19795,37,0,76,0,36,16,38,39,2,1
5967,37,0,104,-3,16,-17,67,89,22,1
15176,49,0,81,0,50,15,32,32,0,1
7943,47,-2,90,-3,46,0,43,43,0,1
11629,56,0,78,0,44,5,22,34,12,4
21451,55,0,82,0,-38,-30,26,121,94,4
41447,56,0,79,0,12,-30,23,66,42,4
41537,37,0,97,0,24,-4,60,74,14,1
38866,49,-4,77,-7,50,0,28,28,0,1
34813,55,0,73,-15,0,6,18,73,54,4
40972,45,0,85,0,46,26,40,39,0,1
18176,44,0,84,0,44,15,41,41,0,1
10950,45,0,90,0,44,-22,44,46,2,1
12452,54,-3,108,0,54,0,53,53,0,1
22694,52,0,88,-7,52,-1,35,36,0,1
1031,43,0,83,0,44,20,39,39,0,1
36452,47,-3,86,-3,46,0,39,40,0,1
23020,56,0,77,0,-2,-5,21,79,58,4
22700,55,-1,82,0,54,-5,26,28,2,1
30214,41,-2,77,0,42,5,36,36,0,1
15732,42,0,80,-3,42,0,38,39,0,1
16075,49,0,88,0,50,12,40,39,0,1
40220,45,-42,91,0,2,0,46,88,42,3
30855,64,0,113,0,62,-17,49,51,2,1
3350,56,0,86,6,56,5,31,30,0,1
37585,56,-5,106,0,56,0,50,49,0,1
32562,41,0,79,-1,42,0,38,37,0,1
13472,55,0,83,0,-30,-7,27,114,86,4
6817,37,0,77,0,18,-6,41,59,18,1
20235,37,-1,81,-5,28,-10,44,52,8,1
35534,45,1,87,6,44,0,43,43,0,1
14552,57,-5,84,0,56,0,27,27,0,1
18651,51,-2,77,0,50,-13,27,28,2,1
332,55,0,90,0,54,0,36,36,0,1
28593,48,0,84,0,46,-6,36,37,2,1
39497,38,2,77,1,36,-18,39,41,2,1
4959,37,-1,106,-3,36,-6,69,69,0,1
8507,85,0,88,0,0,-9,3,88,86,5
788,48,0,84,2,46,0,36,37,2,1
4024,49,0,82,0,50,2,33,33,0,1
33387,46,0,86,-4,46,0,40,39,0,1
3046,81,-2,85,-4,-40,0,4,126,122,5
32808,57,-3,86,0,56,0,29,30,0,1
37038,37,0,93,0,10,-5,56,83,28,1
38599,55,0,82,2,54,173,26,28,2,1
787,58,0,80,-7,56,0,22,23,0,1
8078,37,0,81,0,26,22,44,55,10,1
20752,37,-2,77,0,0,10,40,77,36,1
11373,38,1,90,-2,8,-5,52,82,30,1
40789,55,0,92,0,-4,6,36,97,60,4
3413,37,0,76,144,20,0,40,55,16,1
7696,37,0,96,0,12,-4,59,83,24,1
12820,55,0,77,0,20,18,22,57,34,4
36889,56,-2,97,0,52,0,41,45,4,4
11016,37,0,76,0,34,-23,39,43,4,1
37690,44,-2,84,5,44,0,40,41,0,1
43376,37,0,76,4,34,6,40,43,2,1
13968,56,0,96,0,52,26,40,44,4,4
12458,81,0,86,0,-40,1,4,127,122,5
6447,55,0,93,0,38,0,37,54,16,4
40545,41,0,79,3,38,-1,39,41,2,1
42492,56,1,86,0,54,-20,30,32,2,1
11803,81,3,84,0,-42,0,3,128,124,5
13144,48,4,94,0,46,0,46,48,2,1
37194,38,2,75,0,38,29,37,36,0,1
15134,44,0,79,0,44,4,35,35,0,1
28387,41,1,81,0,42,5,39,39,0,1
15721,53,1,86,0,52,-23,33,34,2,1
35048,56,0,91,0,54,-12,35,37,2,1
15507,51,0,81,0,52,3,30,30,0,1
22125,37,1,90,0,28,6,53,62,8,1
43489,56,0,95,0,56,1,40,39,0,1
31604,37,0,76,0,20,-29,40,55,16,1
15196,59,2,84,0,56,-7,25,27,2,1
33907,37,0,79,0,20,7,43,59,16,1
26579,37,0,92,0,18,-11,55,74,20,1
12151,101,-3,102,0,70,-4,1,33,32,5
34935,43,3,86,0,42,0,42,44,2,1
16936,40,-2,79,0,38,0,38,40,2,1
4781,55,0,77,0,2,-2,22,75,52,4
830,44,0,79,0,44,14,36,35,0,1
42812,56,0,95,0,46,19,40,49,10,4
21179,55,0,92,0,8,0,37,84,48,4
4490,42,0,81,-6,42,0,39,40,0,1
36603,37,0,106,0,30,14,68,75,6,1
20723,45,1,88,0,44,-4,42,44,2,1
14212,38,0,100,0,36,-26,63,64,2,1
26515,43,0,84,-2,42,0,41,43,2,1
8624,37,1,100,2,28,0,62,71,8,1
40129,56,0,79,0,54,-20,23,24,2,1
14705,107,0,108,-6,70,-19,1,38,36,5
8305,49,5,81,0,50,5,32,32,0,1
16877,43,0,86,0,42,-18,42,44,2,1
27864,46,0,83,-1,46,0,36,36,0,1
29585,45,1,82,0,44,0,37,38,0,1
42099,37,0,77,0,34,-17,40,43,2,1
24378,45,4,86,0,44,-6,41,42,2,1
39542,49,1,90,1,50,17,42,41,0,1
7244,53,0,79,0,52,-27,26,27,2,1
21758,43,-2,76,0,42,-21,33,35,2,1
25999,37,0,79,1,-2,0,42,82,40,1
3986,49,0,83,0,46,-7,34,36,2,1
35842,37,-2,109,-6,38,7,71,70,0,1
18946,104,-5,105,-3,72,11,1,33,32,5
10796,55,0,82,0,56,30,26,25,0,1
7096,56,0,86,1,56,1,31,30,0,1
14199,48,2,83,-1,46,0,34,36,2,1
38021,55,-4,77,0,-4,0,21,82,60,4
5377,41,-1,78,0,42,15,37,37,0,1
13929,37,0,76,0,36,19,39,40,2,1
7076,105,-5,107,0,70,0,1,37,36,5
15272,53,0,102,0,52,-8,49,50,2,1
42390,53,3,86,0,54,13,33,32,0,1
9677,37,-2,76,0,38,12,39,37,0,1
40206,37,0,77,0,20,21,41,57,16,1
13888,43,0,75,0,44,7,32,31,0,1
7494,55,0,95,0,46,-30,40,49,8,4
39865,56,0,77,0,-2,-30,21,79,58,4
28463,37,2,80,0,18,-14,43,62,20,1
27038,55,0,81,0,-14,0,26,97,70,4
29292,45,0,82,3,44,-4,37,38,2,1
34674,53,0,81,2,52,-4,28,30,2,1
39227,51,2,86,0,50,0,35,37,2,1
9165,43,0,79,0,44,31,35,35,0,1
18217,45,-2,83,0,44,-11,38,39,2,1
40989,37,0,79,0,36,24,41,43,2,1
8901,37,0,76,0,34,10,39,42,4,1
14144,44,0,81,-2,44,3,37,37,0,1
4085,55,0,76,0,-20,15,21,97,76,4
14684,53,1,103,0,52,0,50,51,2,1
40052,45,3,90,0,44,0,45,46,2,1
16843,55,2,91,0,54,0,35,37,2,1
30553,39,-5,83,0,38,0,45,44,0,1
36333,53,3,81,0,54,2,28,27,0,1
23956,45,-1,81,0,46,4,36,35,0,1
41347,37,0,79,0,26,-24,43,54,10,1
2671,37,0,76,3,24,31,39,52,14,1
5997,55,-1,77,0,-24,2,21,103,82,4
18418,45,-1,88,-3,44,-14,42,44,2,1
25857,56,4,97,0,50,4,41,48,8,4
20336,38,-1,91,0,6,0,53,86,34,1
17213,43,0,87,1,44,17,44,43,0,1
28542,37,0,108,6,34,0,71,75,4,1
12045,45,-1,82,3,44,-6,37,38,2,1
18531,37,0,75,0,30,23,38,44,6,1
8397,45,0,82,-10,44,0,37,38,0,1
16776,43,0,81,0,44,8,37,37,0,1
26168,47,0,83,-1,46,0,36,37,0,1
13049,37,0,104,0,26,-17,67,78,12,1
39359,56,5,97,0,54,0,40,42,2,1
30037,55,0,92,0,26,-9,36,66,30,4
9774,45,-1,83,-4,44,-6,38,39,2,1
39281,47,0,81,-6,46,0,33,34,0,1
7149,37,-1,106,0,36,24,68,69,2,1
12948,37,0,107,0,30,25,69,76,6,1
26736,37,0,82,0,10,-10,45,72,26,1
3022,45,0,76,-6,44,0,31,32,2,1
26161,49,0,85,-3,50,0,36,36,0,1
19173,56,1,97,0,54,2,40,42,2,1
16135,45,0,85,-1,44,0,40,41,2,1
35053,37,0,80,0,8,18,43,72,28,1
1618,46,0,85,2,46,10,39,39,0,1
2551,55,0,81,0,-22,-5,26,105,78,4
32408,49,0,88,0,46,-19,40,42,2,1
21497,45,0,76,5,44,0,32,32,0,1
31461,48,0,83,1,46,0,35,37,2,1
32147,37,-1,79,0,-6,0,42,86,44,1
25096,45,2,93,-1,44,0,48,49,0,1
20469,55,0,77,0,36,-6,22,41,20,4
10967,43,0,83,0,44,22,40,39,0,1
8815,37,0,79,0,8,-20,43,72,28,1
34034,46,-5,76,0,46,0,30,30,0,1
16107,37,0,92,0,20,-8,55,71,16,1
16918,57,-4,86,0,56,0,29,29,0,1
10273,55,0,95,2,38,1,40,57,16,4
35158,82,0,85,0,-10,-4,3,95,92,5
9675,43,0,87,4,42,-4,44,46,2,1
38867,50,0,81,-6,50,0,31,32,0,1
22252,37,5,80,4,18,0,43,62,20,1
36652,84,-1,88,0,6,0,4,83,80,5
25645,58,2,83,0,56,0,26,26,0,1
5944,41,5,76,0,42,10,35,35,0,1
41208,44,-3,100,0,42,-27,56,59,2,1
20833,51,0,88,0,50,-19,36,39,2,1
41365,51,0,78,0,52,27,27,26,0,1
19628,37,0,104,0,16,-10,67,88,22,1
10729,77,0,81,-1,-40,0,4,122,118,5
33090,56,0,108,3,56,18,52,51,0,1
24889,41,5,88,-4,38,0,48,50,2,1
4027,39,-1,107,0,38,0,68,68,0,1
5423,38,1,81,0,38,4,43,42,0,1
21114,55,0,79,0,10,-5,23,68,46,4
6182,55,-1,80,0,-4,3,25,85,60,4
35815,41,0,86,0,38,-23,46,48,2,1
31526,106,-1,107,-2,70,-30,1,37,36,5
33061,37,0,78,0,10,18,41,68,26,1
14877,48,0,88,3,50,24,40,39,0,1
24728,55,0,77,-1,28,-11,21,48,28,4
1764,37,0,96,0,30,13,59,65,6,1
22670,55,0,77,0,-22,0,21,100,78,4
41378,52,0,84,4,52,3,32,32,0,1
27186,78,7,82,4,-42,-14,4,126,122,5
20102,39,-2,86,-2,38,0,47,47,0,1
35515,84,0,87,0,0,0,3,87,84,5
1383,43,-2,75,0,42,-13,32,34,2,1
33686,56,0,76,0,-2,4,20,79,58,4
35670,50,0,101,-7,50,0,51,52,2,1
16150,49,0,107,0,46,-22,58,60,2,1
40017,56,0,95,0,50,-8,39,46,6,4
29673,45,-2,86,0,44,-16,41,42,2,1
