,0,1,2,3,4,5,6,7,8,9
13060,43,0,76,0,42,-10,33,35,2,1
14998,55,0,78,0,44,31,23,34,12,4
4061,46,1,89,0,46,5,43,42,0,1
20939,53,2,81,0,54,1,27,26,0,1
17507,46,2,78,0,46,0,32,32,0,1
27470,51,-4,88,0,50,-11,37,39,2,1
28706,51,-3,85,0,52,0,34,33,0,1
37169,37,0,83,0,16,-28,47,68,22,1
15450,46,1,81,-4,44,-17,35,37,2,1
34403,37,-1,97,0,34,0,60,64,4,1
40399,45,-1,87,0,46,4,42,41,0,1
64,56,0,96,-1,44,0,40,52,12,4
16736,51,0,77,0,52,11,26,25,0,1
22571,47,0,79,4,46,0,31,32,0,1
23095,44,3,76,0,44,19,32,32,0,1
36001,55,1,83,0,54,0,27,28,2,1
15313,58,-1,86,0,60,25,27,26,0,1
20150,56,1,87,0,56,10,31,30,0,1
22727,42,5,87,0,42,0,45,46,2,1
14432,47,-3,84,-3,46,0,38,38,0,1
34188,50,-1,81,-3,50,-4,31,32,0,1
29141,45,0,88,0,46,31,43,41,0,1
19191,42,0,77,-1,42,0,34,35,2,1
23014,37,0,79,0,16,11,42,64,22,1
22701,52,-3,88,0,52,-6,36,37,0,1
20710,44,1,80,0,44,7,36,36,0,1
15062,56,0,97,0,54,17,41,43,2,1
18547,47,-1,108,-4,46,0,61,62,0,1
10683,40,0,110,4,38,0,70,71,2,1
18540,45,0,80,-5,46,31,35,34,0,1
11600,56,0,107,0,56,11,51,50,0,1
20014,45,0,83,-3,46,21,37,36,0,1
16765,116,602,106,-1,30,29,-10,75,84,5
9057,55,0,77,0,36,3,22,41,20,4
2639,46,0,84,-1,46,-2,38,37,0,1
32548,45,1,76,1,44,0,31,32,2,1
41150,56,0,95,0,56,5,40,39,0,1
1394,37,0,77,0,2,4,40,74,34,1
9659,45,0,76,0,46,22,30,29,0,1
4334,38,3,75,0,36,-3,37,39,2,1
37239,41,1,86,-3,38,-4,45,47,2,1
25736,54,0,83,-5,54,0,29,29,0,1
32839,44,0,85,0,44,6,41,41,0,1
41720,37,0,97,0,28,-15,60,69,8,1
3177,56,-1,97,0,44,0,41,53,12,4
37141,48,0,77,0,46,-4,28,30,2,1
22120,46,4,79,0,46,21,33,32,0,1
37935,42,0,83,1,42,0,41,42,2,1
38374,37,0,77,0,12,-12,40,64,24,1
28741,56,0,83,0,56,22,27,26,0,1
17417,37,0,83,8,34,-13,45,49,4,1
1120,37,0,78,0,8,-6,42,70,28,1
39148,41,1,82,0,42,6,41,41,0,1
18821,37,0,76,0,30,-5,39,45,6,1
3314,37,0,77,1,20,-5,40,56,16,1
7965,48,3,77,2,46,0,30,31,2,1
41082,55,0,77,0,-24,11,22,103,82,4
2796,46,0,81,-3,46,0,35,34,0,1
4319,38,5,75,0,36,-7,37,39,2,1
30243,56,0,95,0,46,23,40,49,10,4
37644,37,0,76,0,18,-18,40,58,18,1
16900,37,0,76,-2,24,-5,40,53,14,1
33168,37,0,94,-7,8,-5,57,86,30,1
35107,55,0,81,-3,54,-4,26,27,0,1
26774,42,-3,84,0,42,0,42,43,0,1
19707,51,0,78,0,50,-15,27,29,2,1
24487,50,-5,77,0,50,0,27,28,0,1
42850,51,0,83,0,50,-21,32,34,2,1
20094,55,0,98,-7,46,-19,42,51,8,4
4073,104,-4,105,-3,72,1,1,33,32,5
41398,37,0,77,0,34,3,41,44,2,1
39757,37,0,76,3,18,-6,40,58,18,1
33292,46,1,79,7,46,0,33,33,0,1
11992,76,-1,80,0,-40,0,4,121,116,5
19867,37,0,102,2,36,0,65,66,2,1
4420,44,0,87,-4,42,-15,43,46,2,1
21775,55,-2,77,0,26,-2,22,52,30,4
37599,37,0,79,4,2,9,42,76,34,1
35395,85,-1,88,0,2,7,3,86,82,5
26569,55,-1,99,2,46,0,43,52,8,4
34712,50,0,82,3,50,0,32,33,0,1
28124,37,0,107,0,28,31,69,78,8,1
4587,47,0,78,0,46,0,31,32,0,1
9887,44,5,82,0,42,-7,38,41,2,1
6458,43,0,85,1,44,8,42,41,0,1
16131,40,-3,88,0,38,0,48,49,2,1
23442,37,0,84,0,28,-3,47,55,8,1
2313,37,1,77,0,0,-4,40,77,36,1
41542,53,3,88,0,54,28,35,33,0,1
523,49,0,95,2,50,1,46,46,0,1
19197,44,0,76,-1,42,-21,32,34,2,1
6722,45,-4,86,0,44,0,42,42,0,1
29940,41,0,87,3,38,0,46,48,2,1
3874,37,0,77,0,26,-15,41,52,10,1
17158,55,0,77,-1,28,0,21,48,28,4
9274,37,0,77,0,28,15,40,48,8,1
26180,55,0,93,0,42,-5,37,51,14,4
825,54,-1,81,0,54,0,27,27,0,1
6719,37,0,82,0,-2,24,45,85,40,1
37184,55,-1,97,0,42,8,42,56,14,4
26457,47,-3,77,0,46,0,29,30,0,1
6466,45,1,79,0,44,0,34,35,2,1
12963,43,0,76,0,42,-7,32,34,2,1
727,53,1,78,0,52,-7,25,26,2,1
27714,55,-2,97,0,52,0,41,45,4,4
20367,47,-1,84,-1,46,-2,37,37,0,1
32699,37,0,77,0,34,18,40,43,4,1
18204,37,0,77,0,-22,-23,41,101,60,1
40776,51,-2,87,0,52,3,36,35,0,1
24266,55,0,78,0,18,23,23,60,38,4
20925,37,0,77,0,-14,-15,40,92,52,1
17805,55,0,93,-2,46,-13,37,46,8,4
9856,44,0,86,0,44,17,42,42,0,1
39289,56,3,93,0,46,0,37,46,10,4
41424,81,0,84,0,-14,-28,3,100,96,5
22467,41,0,88,4,38,-3,47,49,2,1
26971,51,0,102,0,52,6,51,50,0,1
28735,37,0,79,0,12,-12,43,66,24,1
20560,55,-2,98,0,52,5,42,46,4,4
4226,40,3,106,6,38,0,66,67,2,1
10209,55,3,84,0,54,0,30,30,0,1
30485,37,0,78,-7,6,0,41,73,32,1
18120,37,0,79,0,24,0,42,55,14,1
21554,56,0,77,0,-18,23,21,95,74,4
22004,46,0,83,-1,46,7,37,37,0,1
3620,45,-386,83,0,44,1327,38,39,0,1
2954,44,-3,86,-7,44,0,43,42,0,1
10824,37,0,79,0,6,-4,42,74,32,1
37855,55,0,97,0,50,20,42,48,6,4
35282,46,0,82,2,46,1,36,35,0,1
35415,59,1,86,0,60,23,28,27,0,1
18652,82,-2,86,-7,-40,0,4,128,124,5
38988,37,0,105,-2,24,0,68,82,14,1
38414,38,3,76,0,38,6,37,37,0,1
2196,43,0,86,6,42,-11,43,45,2,1
42503,55,0,77,-6,-22,0,22,100,78,4
37857,44,-2,76,-2,44,-4,31,32,0,1
7623,54,0,83,-7,54,0,29,29,0,1
28033,55,0,96,0,46,-13,41,50,8,4
24754,38,1,75,0,38,14,37,36,0,1
34538,51,0,87,0,50,-12,36,38,2,1
19612,44,-1,79,-4,44,3,36,35,0,1
2920,37,-1,80,0,18,-7,43,62,18,1
27059,37,3,76,0,36,0,39,40,2,1
10341,55,0,93,2,0,0,38,93,56,4
5283,48,0,77,0,50,26,28,28,0,1
11859,37,0,80,0,30,3,43,49,6,1
39521,66,0,109,0,64,-30,43,45,2,1
28499,39,-3,86,0,38,0,47,48,0,1
11342,48,-2,87,0,50,30,39,38,0,1
41722,56,0,86,0,56,17,31,30,0,1
16157,38,0,77,0,36,-25,39,41,2,1
29360,54,5,83,0,54,0,29,28,0,1
5013,37,0,77,2,36,-14,39,41,2,1
24903,56,0,92,0,0,11,36,92,56,4
28378,37,0,77,0,34,8,41,44,2,1
17608,40,0,77,6,38,0,38,39,2,1
17127,44,-1,76,3,44,0,32,32,0,1
9825,37,0,105,-3,34,0,68,71,4,1
41851,77,0,81,0,-40,5,4,123,118,5
41145,45,-2,79,0,46,10,33,32,0,1
29557,42,0,76,-1,42,0,34,34,0,1
43018,41,23,78,0,38,-99,37,39,2,1
18453,43,0,84,0,44,21,41,41,0,1
32823,43,5,84,0,42,0,42,43,2,1
23756,37,0,106,0,38,25,69,67,0,1
42519,45,-5,86,0,44,-13,41,42,2,1
26421,43,0,83,0,44,24,40,39,0,1
11013,44,0,80,-3,42,-30,36,39,2,1
21303,46,3,86,0,46,5,41,40,0,1
12282,46,0,88,0,44,-20,43,44,2,1
20079,51,0,81,3,52,18,30,29,0,1
14047,37,0,79,-2,38,19,41,40,0,1
10875,44,0,86,0,42,-26,42,44,2,1
17899,43,0,79,0,44,21,36,35,0,1
2969,55,0,77,0,38,1,22,39,16,4
33549,55,0,81,-1,54,-1,26,27,2,1
19039,56,-1,96,8,42,-8,40,55,14,4
42534,50,1,88,5,50,0,37,39,2,1
22292,37,0,76,0,24,-20,39,52,14,1
13588,43,0,81,0,42,-6,37,39,2,1
9628,37,0,95,0,12,-20,58,82,24,1
33320,45,0,79,0,46,9,34,33,0,1
14013,55,0,76,-4,-22,0,21,99,78,4
4250,43,5,76,0,42,-4,33,35,2,1
40112,37,0,76,0,24,-3,39,53,14,1
32879,41,0,86,0,42,30,45,44,0,1
741,51,-2,78,0,50,-30,27,29,2,1
37087,39,4,105,-1,38,-1,66,66,0,1
23277,49,0,81,0,50,10,33,32,0,1
39270,46,0,81,0,46,14,35,34,0,1
36010,55,0,77,1,-24,-15,21,103,82,4
39097,40,0,109,8,38,0,69,71,2,1
2562,55,0,77,0,44,16,22,34,12,4
20721,43,0,77,-3,44,14,34,33,0,1
27832,55,0,97,0,44,-3,41,53,12,4
15444,43,-1,81,3,44,28,38,37,0,1
4162,44,0,86,0,42,-25,43,45,2,1
33560,37,-1,76,-4,30,-7,40,45,6,1
40563,37,0,78,-1,0,-20,41,78,36,1
24904,38,0,82,0,38,8,44,43,0,1
3828,51,0,102,0,50,-30,51,53,2,1
8240,43,3,84,0,42,0,41,43,2,1
4879,41,92,78,0,38,0,37,39,2,1
28326,49,0,88,0,46,-7,40,42,2,1
32618,37,0,80,0,24,-18,43,57,14,1
21889,37,0,91,0,18,7,53,73,20,1
25356,56,0,97,-1,50,29,41,48,6,4
25691,37,-25,106,-2,36,0,69,69,0,1
1567,47,3,88,0,46,0,42,42,0,1
2708,37,0,77,0,38,17,39,38,0,1
6709,71,2,75,1,-42,-14,4,119,114,5
28656,37,0,108,-2,26,0,71,82,12,1
24890,43,0,87,0,44,14,44,43,0,1
32269,52,0,87,0,52,-6,35,35,0,1
1624,49,1,82,0,46,-15,33,35,2,1
33481,38,0,76,0,38,7,38,37,0,1
7014,47,-2,83,0,46,0,35,36,0,1
35929,49,0,86,0,50,21,38,37,0,1
34265,55,0,76,3,-22,0,21,99,78,4
2691,56,-2,87,0,56,11,31,30,0,1
1890,45,0,88,0,44,-6,42,44,2,1
243,49,0,84,0,50,18,35,35,0,1
27150,38,0,76,-5,38,0,38,37,0,1
406,37,0,93,-7,12,0,55,80,24,1
42625,37,4,77,0,-24,-23,40,103,62,1
8485,44,0,80,-3,44,1,36,36,0,1
38740,37,0,75,0,20,2,38,54,16,1
1520,37,0,81,0,-4,-29,44,86,42,1
4755,55,0,92,0,28,-15,36,63,28,4
4543,53,1,86,-1,54,15,33,32,0,1
34750,101,0,102,0,72,4,1,29,28,5
31520,51,0,87,0,52,21,36,35,0,1
19316,37,0,106,0,28,26,69,78,8,1
32311,49,3,82,0,50,1,33,33,0,1
21770,37,0,79,0,28,-24,43,51,8,1
28245,56,0,96,0,52,-1,40,44,4,4
6428,105,-2,108,0,70,0,3,38,36,5
19513,42,0,79,5,42,0,37,37,0,1
7897,40,0,77,-3,38,0,37,38,2,1
132,41,3,78,0,38,-1,37,39,2,1
26,55,-1,98,0,52,8,42,46,4,4
7395,55,0,79,0,20,15,23,58,34,4
33270,37,0,97,2,24,4,60,74,14,1
17113,102,0,103,2,70,-6,1,33,32,5
19490,45,0,83,0,44,-16,38,39,2,1
29562,56,0,96,1,44,11,40,52,12,4
1723,43,0,79,0,44,28,35,35,0,1
35238,55,0,78,-6,18,-1,23,60,38,4
36408,56,0,96,3,46,0,40,50,10,4
30289,37,0,75,0,34,-7,38,41,2,1
29817,50,0,77,-3,50,0,27,28,0,1
39258,53,0,78,0,52,-11,25,26,2,1
9662,56,4,97,0,38,0,41,58,18,4
39708,42,2,90,0,42,0,48,48,0,1
19800,56,0,78,0,16,22,22,63,40,4
10148,56,3,83,0,56,1,26,26,0,1
8693,44,3,76,0,44,1,31,32,0,1
33726,39,-4,79,0,38,0,41,41,0,1
9,37,0,101,-7,28,0,64,73,8,1
15332,56,0,81,0,-18,19,25,99,74,4
37329,37,0,81,-1,36,-2,44,44,0,1
36201,41,0,82,0,38,-26,41,43,2,1
36286,51,5,77,0,52,13,26,25,0,1
38761,55,0,97,-5,50,0,42,48,6,4
8637,48,0,82,0,46,-9,34,35,2,1
10260,41,0,89,0,38,0,48,50,2,1
12467,46,1,76,0,46,5,30,29,0,1
19743,44,0,83,0,44,1,39,39,0,1
21253,37,0,106,0,30,11,68,75,6,1
38650,41,-2,76,0,38,-18,35,37,2,1
985,56,0,97,0,52,-18,41,45,4,4
34392,46,-4,79,-1,46,0,33,32,0,1
20091,58,5,86,0,56,0,29,30,0,1
614,37,0,81,0,-2,13,44,84,40,1
42725,38,1,103,1,34,0,65,69,4,1
26091,37,0,81,3,36,0,44,44,0,1
13111,44,-3,97,6,42,-30,53,55,2,1
4866,43,0,86,0,44,17,42,42,0,1
2045,37,0,77,0,16,-6,40,61,22,1
3564,37,0,79,0,26,-11,42,53,12,1
37215,57,0,84,-3,56,0,28,28,0,1
4759,48,-3,83,0,46,-3,35,37,2,1
540,57,0,81,3,56,0,24,24,0,1
17970,49,0,77,0,46,-30,28,30,2,1
902,37,0,79,0,12,-17,43,66,24,1
4023,37,0,77,0,28,86,40,48,8,1
23925,56,-1,86,0,56,13,30,29,0,1
34518,37,0,80,-3,8,0,43,72,28,1
25421,43,0,79,0,44,9,35,35,0,1
38675,41,0,81,0,42,8,39,39,0,1
31889,41,0,86,0,42,27,45,44,0,1
30383,46,0,86,5,46,12,40,39,0,1
12220,102,0,102,-3,70,-1,1,33,32,5
18397,49,-1,86,0,46,-19,38,40,2,1
18714,55,0,95,0,44,-5,40,51,12,4
9136,51,0,90,0,50,-5,39,41,2,1
37010,55,0,77,0,-18,-11,21,95,74,4
34186,37,0,76,-1,26,0,40,50,10,1
35178,56,0,97,-5,52,0,41,45,4,4
30271,37,0,79,0,20,0,43,59,16,1
2971,37,-1,94,0,36,2,57,58,2,1
18819,41,0,100,0,38,-4,59,61,2,1
41947,56,0,96,-3,52,-3,40,44,4,4
27700,37,0,79,-4,36,-2,41,43,2,1
30740,41,0,88,0,42,29,48,47,0,1
23530,37,0,86,0,38,28,48,47,0,1
16849,48,-4,83,0,46,0,35,36,2,1
14035,47,-3,77,0,46,0,31,31,0,1
13903,81,5,84,0,-12,21,3,97,94,5
32036,55,0,98,3,50,0,42,49,6,4
9426,37,0,75,0,28,-22,38,46,8,1
34575,56,0,96,-6,50,-12,40,47,6,4
23511,56,0,77,0,16,-23,22,62,40,4
37834,62,0,109,0,62,31,48,47,0,1
103,43,0,95,-4,42,-4,52,54,2,1
14597,51,2,86,0,52,8,35,34,0,1
31752,51,0,83,0,50,-13,32,34,2,1
43024,52,-5,81,0,52,-7,29,30,0,1
30016,55,0,77,0,36,-3,22,41,20,4
14328,55,-1,98,-2,42,-3,42,57,14,4
10165,55,0,76,0,-12,24,21,89,68,4
39483,55,0,77,-2,16,-5,22,62,40,4
32299,56,0,77,0,24,12,22,54,32,4
20473,46,-5,81,1,46,0,35,34,0,1
17641,46,-1,90,0,46,0,44,44,0,1
21251,40,-3,87,0,38,0,47,48,2,1
19966,55,0,95,0,52,9,40,44,4,4
14484,49,0,81,0,50,24,33,32,0,1
27402,62,0,110,2,62,0,48,48,0,1
32350,45,-1,88,0,44,-20,43,44,2,1
40524,37,0,94,0,34,1,57,61,4,1
39578,37,0,81,0,20,-6,44,60,16,1
4766,56,0,95,0,50,-6,40,46,6,4
36091,46,0,86,-2,46,0,41,40,0,1
7575,79,0,84,5,-42,-13,4,128,124,5
19462,46,0,81,6,46,10,35,35,0,1
5178,56,1,98,0,50,-29,42,49,6,4
20221,55,1,81,-2,54,0,26,26,0,1
38259,44,3,76,0,44,0,31,32,0,1
21690,44,2,75,0,42,-21,31,34,2,1
29761,42,-4,108,0,42,0,66,66,0,1
32783,40,0,80,-2,38,0,40,41,2,1
16607,37,0,83,0,12,-16,46,70,24,1
40629,41,-1,76,0,42,15,35,35,0,1
29886,42,1,85,0,42,0,44,44,0,1
38359,56,2,76,-6,-4,0,20,81,62,4
22747,56,0,97,2,50,-7,41,48,6,4
10300,51,0,79,0,50,-22,27,30,2,1
25307,37,0,105,0,20,-26,68,84,16,1
35493,43,-2,81,-1,42,0,38,39,2,1
20681,56,0,96,3,54,0,40,42,2,1
35980,55,0,77,-4,12,9,21,64,42,4
14216,44,1,79,-1,42,4,36,38,2,1
32227,51,0,84,0,52,1,33,32,0,1
25476,55,0,95,0,36,18,40,59,20,4
1663,37,0,108,0,30,-8,71,77,6,1
17713,85,0,88,0,0,-25,3,88,86,5
4978,37,1,80,0,34,10,43,46,4,1
30831,42,0,79,-3,42,0,38,38,0,1
32225,37,0,75,0,34,8,38,41,4,1
2979,37,0,104,-8,28,0,67,76,8,1
11807,37,0,78,3,26,-2,42,52,10,1
31343,37,0,75,-7,18,0,38,57,18,1
1384,55,-3,78,0,10,1,23,68,46,4
17040,51,0,81,1,52,14,30,29,0,1
5676,49,0,86,0,46,-13,38,40,2,1
18463,48,1,77,0,46,0,29,31,2,1
34860,41,0,79,-2,42,1,38,37,0,1
4688,56,0,77,0,24,30,22,54,32,4
28605,55,0,93,0,38,-2,37,54,16,4
31420,55,-1,98,-6,42,0,42,57,14,4
18265,48,0,79,8,46,0,30,32,2,1
18183,46,0,86,0,46,2,40,39,0,1
33221,37,1,77,0,-22,8,40,101,60,1
3161,43,0,108,0,42,-5,64,66,2,1
8850,39,-6,76,-3,-2,0,37,79,42,1
39529,37,0,75,-1,26,-8,38,49,12,1
42372,56,0,99,0,46,0,42,52,10,4
21266,43,0,81,0,44,28,38,37,0,1
32954,46,1,88,0,46,1,42,41,0,1
26987,48,0,94,0,50,29,46,45,0,1
37016,37,0,76,0,36,-12,38,39,2,1
24398,56,0,77,0,-6,-3,21,85,64,4
25407,37,0,79,-2,12,-6,42,66,24,1
10943,41,1,80,4,38,0,39,41,2,1
32492,49,-2,88,0,50,6,40,39,0,1
43377,56,0,96,-5,52,22,40,44,4,4
11160,37,0,77,0,18,-3,40,59,18,1
21039,45,1,83,0,44,0,38,39,0,1
6925,50,-1,87,0,50,0,37,38,2,1
42082,51,0,80,0,52,18,29,28,0,1
28164,45,4,88,0,44,0,42,44,2,1
28510,50,-38,91,0,2,0,41,88,48,3
43408,37,-3,79,3,36,0,42,43,0,1
21466,107,2,108,3,72,0,1,36,34,5
39204,55,0,96,0,52,-23,41,44,4,4
39891,37,0,95,-5,24,-4,58,72,14,1
40111,46,0,81,4,46,3,35,35,0,1
35340,39,-5,81,2,38,0,42,42,0,1
25138,38,0,97,3,38,1,59,58,0,1
8870,42,-4,82,0,42,0,39,41,2,1
2859,37,0,78,0,6,-5,41,73,32,1
19218,44,0,84,-4,44,0,40,40,0,1
31875,45,0,83,0,44,3,38,39,0,1
4548,52,5,79,0,52,0,26,27,0,1
38618,41,-1,97,0,38,-4,57,59,2,1
40717,46,3,76,0,44,-22,30,32,2,1
34136,37,0,77,-2,30,-3,40,46,6,1
42508,41,0,108,6,42,29,67,66,0,1
13445,85,-2,89,0,2,0,4,86,82,5
609,48,0,84,8,46,0,36,37,2,1
6509,53,3,79,0,54,3,25,24,0,1
12279,41,5,83,0,42,9,42,42,0,1
39904,45,0,86,0,44,-9,40,42,2,1
35261,44,0,77,0,44,8,34,34,0,1
8700,37,0,79,4,36,-4,42,43,2,1
23857,37,0,75,-1,20,-3,38,54,16,1
19165,37,0,79,1,12,-4,43,66,24,1
37468,55,0,77,0,30,-13,22,46,24,4
32012,56,0,77,0,-12,-3,21,90,68,4
2787,37,0,77,-5,34,-6,40,43,2,1
19862,50,0,83,-4,50,0,32,33,2,1
16854,45,-1,83,0,46,31,38,36,0,1
22514,80,4,84,1,-40,7,4,125,122,5
1076,39,1,93,0,36,11,54,57,2,1
12903,78,5,81,0,-40,0,4,123,120,5
13723,37,0,77,0,-22,-8,41,101,60,1
24617,42,-4,106,0,42,0,64,64,0,1
39128,56,0,81,0,-2,-3,25,83,58,4
3038,37,0,79,0,10,4,42,68,26,1
15306,45,-1,76,-4,44,-6,31,32,2,1
36491,37,0,81,-7,24,0,44,57,14,1
32194,37,-94,112,365,34,17,75,78,4,3
21928,37,0,97,0,24,-29,60,74,14,1
34286,56,0,77,0,-18,27,21,95,74,4
40136,45,-4,81,0,44,-15,36,37,2,1
25416,53,0,80,0,52,-7,27,28,2,1
36834,37,0,76,0,36,-13,38,39,2,1
18289,42,5,83,2,42,0,41,42,0,1
25885,56,0,78,-2,6,0,22,73,50,4
10828,44,0,76,0,42,-26,32,35,2,1
28163,49,-2,77,-2,46,-26,29,31,2,1
23697,55,-1,83,0,56,29,28,26,0,1
10445,37,0,80,0,38,14,43,41,0,1
22813,53,-21,91,0,2,0,38,88,50,4
5188,56,0,97,1,50,-4,41,48,6,4
1175,82,0,86,0,-4,-24,3,91,88,5
6280,49,0,86,0,50,14,38,37,0,1
12334,81,0,84,0,-18,-16,3,103,100,5
26478,37,0,76,1,30,22,40,45,6,1
24639,55,0,82,0,-24,-4,26,108,82,4
17660,37,0,77,0,34,17,40,43,2,1
42597,44,0,80,0,44,2,36,36,0,1
19672,58,0,80,0,56,0,22,23,0,1
27615,102,0,103,3,70,-5,1,33,32,5
43113,46,3,83,0,46,0,37,37,0,1
998,58,1,85,7,56,0,28,28,0,1
24760,85,0,88,-4,6,0,3,83,80,5
12139,37,0,77,-1,30,8,40,46,6,1
27492,37,0,80,0,28,-3,43,52,8,1
38222,55,0,91,0,54,-1,35,37,2,1
34027,43,0,86,4,42,-10,42,44,2,1
12829,39,0,85,8,38,0,46,46,0,1
13038,41,1,77,0,38,-26,36,39,2,1
38056,41,1,83,0,42,19,41,41,0,1
41753,41,-3,76,0,38,-12,35,37,2,1
21918,49,2,78,0,46,-8,29,32,2,1
22939,37,0,76,3,36,0,39,39,0,1
28677,56,0,76,-2,-18,0,20,94,74,4
36284,37,0,103,0,24,1,66,80,14,1
37787,45,0,74,8,44,0,29,30,2,1
40995,44,0,89,0,42,-16,45,48,2,1
9656,54,1,80,0,54,0,26,26,0,1
36301,51,0,82,0,52,27,31,30,0,1
9255,37,0,77,-3,0,0,41,77,36,1
14249,55,4,87,0,54,0,32,33,2,1
12660,55,0,81,0,-10,-16,25,91,66,4
22862,37,0,75,-3,30,0,38,44,6,1
33868,43,0,77,6,42,0,35,36,2,1
14841,37,0,76,0,28,-28,40,48,8,1
30403,36,-2,83,6,36,0,46,46,0,1
29971,56,0,83,0,54,-27,27,29,2,1
20525,55,-2,95,0,46,-3,40,49,8,4
15192,38,1,80,0,38,14,42,41,0,1
32033,55,0,96,-2,42,-3,41,55,14,4
37117,37,0,108,-5,34,-2,71,74,4,1
37004,56,0,97,0,46,-20,41,50,10,4
25030,55,0,99,0,46,0,43,52,8,4
21264,39,4,76,0,38,0,38,37,0,1
35159,105,6,106,7,72,7,1,34,32,5
29593,45,4,81,3,44,0,37,37,0,1
18752,45,0,82,1,44,0,37,38,2,1
16268,41,0,79,0,42,8,39,38,0,1
5021,41,-5,81,0,38,-17,41,43,2,1
41504,48,-1,77,0,46,-5,28,30,2,1
29816,37,0,76,0,24,9,40,53,14,1
1250,47,0,86,-6,46,0,39,40,0,1
41127,37,-105,106,0,34,0,69,72,4,3
5714,45,-5,93,0,44,0,48,50,2,1
24389,51,-1,84,0,50,-5,34,35,2,1
451,43,0,89,5,42,0,46,48,2,1
38481,37,-2,104,0,18,0,67,86,18,1
31639,37,0,75,-5,34,0,38,41,2,1
9607,44,0,86,0,44,1,43,42,0,1
27756,37,0,77,-2,34,-16,40,44,4,1
32470,56,0,95,2,50,0,40,46,6,4
32427,82,0,86,0,-10,31,3,96,92,5
6203,41,1,79,0,38,-21,38,41,2,1
6635,53,1,80,0,54,3,27,26,0,1
19610,54,-73,88,0,8,0,34,81,46,3
42206,55,-4,80,0,54,-10,25,26,2,1
41843,37,0,79,0,30,23,42,48,6,1
26732,85,7,89,0,6,-6,4,84,80,5
27078,49,0,77,0,46,-30,28,31,2,1
24599,39,2,81,-1,38,0,41,42,0,1
5832,45,0,78,-4,44,-12,33,34,2,1
33286,41,-1,81,-3,42,-5,40,40,0,1
29485,38,0,77,0,38,5,40,39,0,1
37695,51,0,81,0,50,-5,30,32,2,1
18345,37,0,77,0,-22,31,41,101,60,1
1999,56,1,86,0,54,-8,31,32,2,1
14562,37,0,82,0,34,-1,45,48,2,1
5947,56,0,97,1,36,0,41,60,20,4
39476,53,-2,87,0,54,14,34,33,0,1
16125,56,0,95,0,46,-14,40,49,10,4
15939,55,0,92,4,-4,0,37,97,60,4
36486,37,0,77,0,30,-24,40,46,6,1
30545,37,0,78,0,-2,2,41,81,40,1
42049,47,-1,95,2,46,0,48,49,0,1
32773,46,0,82,1,46,4,36,35,0,1
3377,37,0,79,0,28,0,42,51,8,1
36629,81,1,84,0,-14,2,3,100,96,5
23553,105,0,106,3,70,0,2,36,34,5
8684,47,-1,81,4,46,0,34,35,0,1
9673,44,-1,82,0,44,11,38,38,0,1
7491,37,0,77,-4,36,-13,39,41,2,1
41852,58,0,86,0,60,31,27,26,0,1
28133,55,0,95,0,52,4,40,44,4,4
41985,44,0,81,5,44,0,37,37,0,1
38924,44,-1,87,0,44,0,43,43,0,1
6433,51,0,83,5,50,-4,32,33,2,1
11771,104,0,105,-7,72,10,1,33,32,5
499,45,-3,85,-1,44,0,41,41,0,1
13558,56,0,91,0,2,16,35,88,54,4
30605,44,5,76,0,42,-15,32,34,2,1
18947,46,0,77,0,44,-15,31,33,2,1
2917,38,3,76,0,38,12,38,37,0,1
39707,45,0,86,1,44,-5,41,42,2,1
36084,45,0,81,-1,44,-1,36,37,0,1
21862,49,0,95,1,46,-20,47,49,2,1
27,55,0,86,8,54,0,31,32,0,1
21340,51,5,79,0,50,-19,27,30,2,1
35408,38,0,77,0,38,10,39,38,0,1
39168,37,0,78,0,12,3,41,65,24,1
19859,81,0,86,0,-24,-12,4,112,108,5
6011,50,0,78,-2,50,0,28,29,2,1
18308,56,0,86,0,56,4,30,30,0,1
20405,37,0,80,0,6,-12,43,75,32,1
3674,37,0,77,0,18,6,40,59,18,1
4392,37,0,104,0,16,-19,67,89,22,1
7519,46,0,76,-4,46,0,30,30,0,1
28774,43,0,85,0,42,-1,42,44,2,1
26743,54,0,81,-1,54,-2,27,27,0,1
16634,37,0,78,0,16,-24,42,63,22,1
67,51,1,88,0,52,7,37,37,0,1
14665,69,-27,107,0,60,-6,38,47,10,3
13297,45,1,87,0,44,0,42,43,2,1
27063,53,0,90,0,52,-20,37,39,2,1
21756,37,0,84,8,28,-20,47,55,8,1
34817,56,0,91,0,-4,-9,35,96,62,4
13889,37,0,80,-1,24,0,43,57,14,1
32608,42,0,90,5,42,0,49,49,0,1
12517,49,0,83,-2,46,0,34,37,2,1
24292,37,0,77,0,-22,14,41,101,60,1
38931,56,4,98,-7,42,0,42,57,14,4
17512,42,4,80,-1,42,0,38,39,2,1
28460,43,-2,77,0,42,-10,34,35,2,1
11879,41,1,84,0,42,4,43,43,0,1
37590,37,0,97,0,30,-7,60,66,6,1
2026,37,0,76,0,36,5,40,40,0,1
21168,55,0,95,0,36,6,40,59,20,4
42930,38,2,75,0,38,0,37,36,0,1
12998,45,0,79,0,46,8,34,33,0,1
39033,47,1,81,5,46,0,34,35,0,1
18233,37,3,76,6,34,0,39,43,4,1
26438,43,1,96,0,42,7,53,55,2,1
