,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
24963,"20,","Private,","230113,","Some-college,","10,","Never-married,","Other-service,","Own-child,","White,","Male,","0,","0,","50,","United-States,",<=50K
9782,"37,","Local-gov,","189878,","Some-college,","10,","Married-civ-spouse,","Protective-serv,","Husband,","White,","Male,","0,","0,","60,","United-States,",<=50K
21530,"55,","Private,","463072,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","60,","United-States,",>50K
23001,"29,","Private,","337693,","5th-6th,","3,","Never-married,","Other-service,","Own-child,","White,","Female,","0,","0,","40,","El-Salvador,",<=50K
26291,"39,","Private,","101260,","HS-grad,","9,","Never-married,","Machine-op-inspct,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
30551,"45,","Private,","288437,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","Other,","Male,","4064,","0,","40,","United-States,",<=50K
14441,"18,","?,","216508,","HS-grad,","9,","Never-married,","?,","Own-child,","White,","Male,","0,","0,","30,","United-States,",<=50K
13775,"33,","Self-emp-not-inc,","125279,","Some-college,","10,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","60,","United-States,",<=50K
11469,"37,","State-gov,","28887,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
12741,"36,","Private,","361888,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","45,","United-States,",>50K
31588,"28,","Private,","142712,","Bachelors,","13,","Never-married,","Exec-managerial,","Not-in-family,","White,","Male,","0,","0,","50,","United-States,",>50K
4793,"58,","Private,","188982,","HS-grad,","9,","Married-civ-spouse,","Handlers-cleaners,","Husband,","Black,","Male,","0,","0,","20,","United-States,",>50K
10108,"24,","Private,","32311,","Some-college,","10,","Married-civ-spouse,","Other-service,","Wife,","White,","Female,","0,","0,","40,","United-States,",<=50K
21349,"34,","Private,","146980,","HS-grad,","9,","Married-spouse-absent,","Other-service,","Unmarried,","White,","Female,","0,","0,","65,","United-States,",<=50K
16631,"27,","Private,","112754,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","1485,","60,","United-States,",>50K
4394,"39,","Private,","140854,","HS-grad,","9,","Never-married,","Prof-specialty,","Not-in-family,","White,","Male,","0,","0,","50,","United-States,",<=50K
27232,"44,","Private,","247880,","Assoc-voc,","11,","Divorced,","Exec-managerial,","Not-in-family,","White,","Male,","8614,","0,","40,","United-States,",>50K
12818,"48,","Self-emp-inc,","125892,","Some-college,","10,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","38,","United-States,",>50K
4310,"21,","Private,","221480,","Some-college,","10,","Never-married,","Tech-support,","Own-child,","White,","Female,","0,","0,","25,","Ecuador,",<=50K
17405,"22,","Private,","311376,","Bachelors,","13,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","40,","United-States,",<=50K
17491,"19,","Private,","168693,","HS-grad,","9,","Never-married,","Sales,","Own-child,","White,","Female,","0,","0,","25,","United-States,",<=50K
26953,"49,","Private,","34377,","12th,","8,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
14265,"47,","Private,","274200,","11th,","7,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","7298,","0,","40,","United-States,",>50K
18217,"32,","?,","30499,","Bachelors,","13,","Divorced,","?,","Unmarried,","White,","Female,","0,","0,","32,","United-States,",<=50K
8448,"49,","Private,","196571,","Bachelors,","13,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","45,","United-States,",>50K
24229,"45,","Self-emp-not-inc,","176814,","Doctorate,","16,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","15024,","0,","40,","United-States,",>50K
8309,"46,","Private,","148254,","HS-grad,","9,","Divorced,","Exec-managerial,","Not-in-family,","White,","Female,","0,","0,","60,","United-States,",<=50K
22937,"39,","Private,","380614,","Some-college,","10,","Divorced,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","45,","United-States,",>50K
7828,"46,","Private,","124071,","Masters,","14,","Widowed,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","44,","United-States,",<=50K
16204,"41,","Private,","352834,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","7688,","0,","55,","United-States,",>50K
21641,"52,","Private,","167794,","Doctorate,","16,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","38,","United-States,",>50K
12390,"34,","Private,","183811,","Some-college,","10,","Never-married,","Handlers-cleaners,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
14165,"42,","Private,","231813,","11th,","7,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
11400,"31,","Private,","117507,","HS-grad,","9,","Never-married,","Craft-repair,","Not-in-family,","White,","Male,","0,","0,","45,","United-States,",<=50K
26359,"33,","Private,","188467,","HS-grad,","9,","Never-married,","Farming-fishing,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
3184,"54,","State-gov,","93415,","Bachelors,","13,","Never-married,","Prof-specialty,","Unmarried,","Asian-Pac-Islander,","Female,","0,","0,","40,","United-States,",>50K
10725,"48,","Private,","112906,","Masters,","14,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","55,","United-States,",>50K
24541,"50,","Private,","94885,","Bachelors,","13,","Divorced,","Prof-specialty,","Not-in-family,","White,","Male,","0,","0,","45,","United-States,",>50K
7729,"34,","Private,","340458,","12th,","8,","Never-married,","Adm-clerical,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
21765,"22,","Private,","326334,","Some-college,","10,","Never-married,","Craft-repair,","Own-child,","White,","Male,","0,","0,","35,","United-States,",<=50K
4177,"41,","Private,","84610,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","1902,","60,","United-States,",>50K
20820,"34,","Local-gov,","213722,","HS-grad,","9,","Married-civ-spouse,","Protective-serv,","Husband,","White,","Male,","0,","0,","57,","United-States,",>50K
4873,"35,","Private,","193026,","Bachelors,","13,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","45,","United-States,",>50K
28200,"44,","Self-emp-inc,","178510,","Some-college,","10,","Never-married,","Sales,","Not-in-family,","White,","Male,","0,","2258,","60,","United-States,",<=50K
2064,"60,","Private,","156889,","Some-college,","10,","Divorced,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
18603,"33,","Self-emp-not-inc,","67482,","Assoc-voc,","11,","Divorced,","Other-service,","Unmarried,","White,","Female,","0,","0,","99,","United-States,",<=50K
4808,"49,","State-gov,","55938,","Bachelors,","13,","Married-civ-spouse,","Adm-clerical,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
32257,"51,","Self-emp-inc,","213296,","HS-grad,","9,","Married-civ-spouse,","Other-service,","Husband,","White,","Male,","0,","0,","30,","United-States,",<=50K
9609,"38,","Private,","22042,","Assoc-voc,","11,","Never-married,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","39,","United-States,",<=50K
28036,"31,","Self-emp-not-inc,","144949,","Bachelors,","13,","Divorced,","Craft-repair,","Not-in-family,","White,","Male,","0,","0,","60,","United-States,",<=50K
25614,"59,","Private,","365390,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
27139,"25,","Private,","108505,","HS-grad,","9,","Never-married,","Handlers-cleaners,","Not-in-family,","White,","Male,","0,","0,","45,","United-States,",<=50K
18478,"32,","Private,","215047,","7th-8th,","4,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
17452,"47,","Self-emp-inc,","119471,","7th-8th,","4,","Never-married,","Craft-repair,","Not-in-family,","Other,","Male,","0,","0,","40,","?,",<=50K
27071,"35,","Private,","160120,","Masters,","14,","Married-civ-spouse,","Exec-managerial,","Husband,","Asian-Pac-Islander,","Male,","0,","0,","50,","United-States,",>50K
7570,"36,","Private,","213008,","HS-grad,","9,","Divorced,","Farming-fishing,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
501,"62,","Local-gov,","114060,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
3786,"33,","Self-emp-inc,","117963,","Assoc-acdm,","12,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","1887,","60,","United-States,",>50K
7780,"39,","Private,","198097,","Bachelors,","13,","Divorced,","Exec-managerial,","Not-in-family,","White,","Male,","0,","0,","50,","United-States,",<=50K
24910,"55,","Local-gov,","171328,","Some-college,","10,","Married-spouse-absent,","Adm-clerical,","Unmarried,","Black,","Female,","0,","0,","35,","United-States,",<=50K
6332,"66,","Private,","127139,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
1011,"34,","Private,","124827,","Assoc-voc,","11,","Never-married,","Transport-moving,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
10365,"33,","Self-emp-not-inc,","295621,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Husband,","Black,","Male,","0,","0,","25,","United-States,",>50K
3875,"30,","Private,","23778,","7th-8th,","4,","Separated,","Handlers-cleaners,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
29422,"27,","Private,","153869,","HS-grad,","9,","Never-married,","Handlers-cleaners,","Own-child,","White,","Male,","0,","0,","37,","United-States,",<=50K
6124,"48,","Self-emp-inc,","136878,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","60,","United-States,",>50K
5058,"44,","Private,","313022,","Assoc-voc,","11,","Married-civ-spouse,","Exec-managerial,","Husband,","Black,","Male,","0,","0,","40,","United-States,",>50K
6470,"22,","Private,","117363,","Bachelors,","13,","Never-married,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","35,","United-States,",<=50K
19870,"77,","Private,","344425,","9th,","5,","Married-civ-spouse,","Priv-house-serv,","Wife,","Black,","Female,","0,","0,","10,","United-States,",<=50K
27118,"60,","Private,","93997,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","15024,","0,","45,","United-States,",>50K
23325,"45,","Private,","38240,","HS-grad,","9,","Divorced,","Craft-repair,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
20342,"39,","Private,","409189,","5th-6th,","3,","Married-civ-spouse,","Other-service,","Husband,","White,","Male,","0,","0,","40,","Mexico,",<=50K
2319,"65,","Self-emp-inc,","139272,","Bachelors,","13,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","99999,","0,","60,","United-States,",>50K
4285,"59,","Private,","168569,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","1887,","40,","United-States,",>50K
28804,"20,","Federal-gov,","410446,","HS-grad,","9,","Never-married,","Adm-clerical,","Other-relative,","White,","Male,","0,","0,","20,","United-States,",<=50K
22541,"36,","Private,","219814,","9th,","5,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","35,","Guatemala,",<=50K
12926,"25,","Private,","143280,","10th,","6,","Never-married,","Priv-house-serv,","Own-child,","White,","Female,","0,","0,","24,","United-States,",<=50K
16952,"22,","Private,","229456,","HS-grad,","9,","Never-married,","Adm-clerical,","Own-child,","Black,","Female,","0,","0,","38,","United-States,",<=50K
1802,"52,","Private,","87205,","HS-grad,","9,","Divorced,","Other-service,","Not-in-family,","White,","Female,","0,","0,","38,","United-States,",<=50K
9421,"45,","Private,","169092,","HS-grad,","9,","Divorced,","Sales,","Not-in-family,","White,","Female,","0,","0,","55,","United-States,",<=50K
3031,"31,","Private,","327825,","HS-grad,","9,","Separated,","Machine-op-inspct,","Unmarried,","White,","Female,","0,","2238,","40,","United-States,",<=50K
22556,"64,","?,","380687,","Bachelors,","13,","Married-civ-spouse,","?,","Wife,","Black,","Female,","0,","0,","8,","United-States,",<=50K
11991,"29,","Private,","78261,","Prof-school,","15,","Never-married,","Prof-specialty,","Own-child,","White,","Male,","0,","0,","50,","United-States,",<=50K
30335,"18,","Local-gov,","466325,","11th,","7,","Never-married,","Adm-clerical,","Own-child,","White,","Male,","0,","0,","12,","United-States,",<=50K
7017,"28,","Private,","183639,","Bachelors,","13,","Never-married,","Adm-clerical,","Not-in-family,","White,","Male,","0,","0,","21,","United-States,",<=50K
30781,"66,","?,","186061,","Some-college,","10,","Widowed,","?,","Unmarried,","Black,","Female,","0,","4356,","40,","United-States,",<=50K
7051,"30,","Private,","110643,","Masters,","14,","Married-civ-spouse,","Adm-clerical,","Husband,","White,","Male,","4386,","0,","40,","United-States,",>50K
32227,"21,","Private,","122348,","Some-college,","10,","Never-married,","Tech-support,","Own-child,","White,","Female,","0,","0,","35,","United-States,",<=50K
31351,"41,","Private,","201981,","HS-grad,","9,","Divorced,","Craft-repair,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
25605,"61,","Self-emp-not-inc,","220342,","7th-8th,","4,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","30,","United-States,",<=50K
7762,"18,","Private,","423024,","HS-grad,","9,","Never-married,","Other-service,","Not-in-family,","White,","Male,","0,","0,","20,","United-States,",<=50K
15769,"45,","Local-gov,","191776,","Masters,","14,","Divorced,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
24973,"31,","Private,","117028,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
14545,"38,","Local-gov,","218184,","5th-6th,","3,","Married-civ-spouse,","Handlers-cleaners,","Other-relative,","White,","Male,","0,","0,","40,","Mexico,",<=50K
5899,"23,","Private,","200089,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Other-relative,","White,","Male,","0,","0,","40,","El-Salvador,",<=50K
15484,"36,","?,","370585,","HS-grad,","9,","Married-civ-spouse,","?,","Husband,","Black,","Male,","0,","0,","40,","United-States,",<=50K
29273,"59,","Self-emp-not-inc,","81107,","Some-college,","10,","Married-civ-spouse,","Sales,","Wife,","White,","Female,","0,","0,","80,","United-States,",>50K
9204,"37,","Private,","241998,","Bachelors,","13,","Married-civ-spouse,","Tech-support,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
8427,"19,","Private,","70982,","Assoc-voc,","11,","Never-married,","Other-service,","Own-child,","Asian-Pac-Islander,","Male,","0,","0,","16,","United-States,",<=50K
11856,"43,","Private,","132130,","Assoc-voc,","11,","Married-civ-spouse,","Farming-fishing,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
29881,"71,","?,","181301,","HS-grad,","9,","Married-civ-spouse,","?,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
3807,"23,","Private,","194096,","Bachelors,","13,","Never-married,","Exec-managerial,","Own-child,","White,","Female,","0,","0,","40,","United-States,",<=50K
11354,"48,","Local-gov,","148121,","Bachelors,","13,","Married-spouse-absent,","Adm-clerical,","Unmarried,","Asian-Pac-Islander,","Female,","0,","0,","40,","Philippines,",<=50K
13856,"58,","Self-emp-not-inc,","106942,","Some-college,","10,","Divorced,","Craft-repair,","Unmarried,","White,","Male,","0,","0,","40,","United-States,",<=50K
24967,"26,","Private,","151551,","Some-college,","10,","Separated,","Sales,","Own-child,","Amer-Indian-Eskimo,","Male,","2597,","0,","48,","United-States,",<=50K
8925,"25,","Private,","135568,","HS-grad,","9,","Married-civ-spouse,","Handlers-cleaners,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
11449,"31,","Private,","164309,","Some-college,","10,","Divorced,","Adm-clerical,","Unmarried,","White,","Female,","0,","0,","38,","United-States,",<=50K
27705,"38,","Private,","374524,","Some-college,","10,","Never-married,","Transport-moving,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
30712,"27,","Local-gov,","255237,","Bachelors,","13,","Never-married,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
20523,"29,","Private,","74500,","Bachelors,","13,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
30599,"21,","Private,","157893,","HS-grad,","9,","Never-married,","Transport-moving,","Own-child,","White,","Female,","0,","0,","40,","United-States,",<=50K
25785,"43,","Private,","212894,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","15024,","0,","50,","United-States,",>50K
23328,"31,","Federal-gov,","101345,","HS-grad,","9,","Never-married,","Handlers-cleaners,","Own-child,","White,","Female,","0,","0,","40,","United-States,",<=50K
18877,"18,","Private,","311795,","12th,","8,","Never-married,","Sales,","Own-child,","Black,","Female,","0,","0,","20,","United-States,",<=50K
13875,"44,","Private,","156815,","HS-grad,","9,","Divorced,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
15593,"53,","Private,","202720,","9th,","5,","Married-spouse-absent,","Machine-op-inspct,","Unmarried,","Black,","Male,","0,","0,","75,","Haiti,",<=50K
18760,"46,","Private,","353219,","9th,","5,","Divorced,","Other-service,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
18055,"28,","Private,","375313,","HS-grad,","9,","Never-married,","Tech-support,","Not-in-family,","Asian-Pac-Islander,","Male,","0,","0,","50,","United-States,",<=50K
16936,"43,","Private,","293176,","Bachelors,","13,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
24680,"43,","Federal-gov,","95902,","Assoc-acdm,","12,","Married-civ-spouse,","Prof-specialty,","Wife,","Black,","Female,","0,","0,","40,","United-States,",<=50K
31921,"25,","Private,","90752,","Bachelors,","13,","Married-civ-spouse,","Adm-clerical,","Wife,","White,","Female,","0,","0,","40,","United-States,",<=50K
201,"19,","?,","170653,","HS-grad,","9,","Never-married,","?,","Own-child,","White,","Male,","0,","0,","40,","Italy,",<=50K
8047,"62,","Private,","153891,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
24427,"63,","Local-gov,","150079,","HS-grad,","9,","Married-civ-spouse,","Adm-clerical,","Wife,","White,","Female,","0,","0,","35,","United-States,",>50K
19975,"37,","Private,","187748,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
19622,"48,","Private,","164423,","HS-grad,","9,","Divorced,","Machine-op-inspct,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
12659,"49,","Self-emp-inc,","246891,","Bachelors,","13,","Married-civ-spouse,","Adm-clerical,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
32550,"43,","Self-emp-not-inc,","27242,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","50,","United-States,",<=50K
8968,"61,","Private,","215944,","9th,","5,","Divorced,","Sales,","Not-in-family,","White,","Male,","0,","0,","25,","United-States,",<=50K
32285,"44,","Private,","297991,","Assoc-acdm,","12,","Never-married,","Exec-managerial,","Not-in-family,","Asian-Pac-Islander,","Female,","0,","0,","50,","United-States,",<=50K
12981,"17,","?,","262196,","10th,","6,","Never-married,","?,","Own-child,","White,","Male,","0,","0,","8,","United-States,",<=50K
27765,"19,","Private,","298891,","11th,","7,","Never-married,","Sales,","Not-in-family,","White,","Female,","0,","0,","40,","Honduras,",<=50K
7736,"35,","Private,","242094,","HS-grad,","9,","Married-civ-spouse,","Other-service,","Other-relative,","Black,","Male,","0,","0,","40,","United-States,",<=50K
32555,"22,","Private,","310152,","Some-college,","10,","Never-married,","Protective-serv,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
24667,"17,","Private,","153021,","12th,","8,","Never-married,","Sales,","Own-child,","White,","Female,","0,","0,","20,","United-States,",<=50K
6031,"61,","Self-emp-inc,","227232,","Bachelors,","13,","Separated,","Sales,","Not-in-family,","White,","Female,","0,","0,","30,","United-States,",<=50K
20874,"37,","Private,","359796,","Some-college,","10,","Divorced,","Sales,","Not-in-family,","Black,","Male,","0,","0,","40,","United-States,",<=50K
15056,"50,","Private,","338283,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
13744,"25,","?,","104614,","11th,","7,","Never-married,","?,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
15666,"38,","Private,","40955,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","40,","England,",>50K
4367,"33,","Private,","256211,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Husband,","Asian-Pac-Islander,","Male,","0,","0,","40,","South,",<=50K
6260,"42,","Private,","341204,","HS-grad,","9,","Divorced,","Craft-repair,","Other-relative,","White,","Female,","0,","0,","40,","United-States,",<=50K
34,"22,","State-gov,","311512,","Some-college,","10,","Married-civ-spouse,","Other-service,","Husband,","Black,","Male,","0,","0,","15,","United-States,",<=50K
24927,"39,","Private,","56118,","HS-grad,","9,","Divorced,","Other-service,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
28714,"33,","Private,","295591,","5th-6th,","3,","Married-spouse-absent,","Craft-repair,","Not-in-family,","White,","Male,","0,","0,","40,","Mexico,",<=50K
32078,"25,","Private,","242464,","Bachelors,","13,","Never-married,","Adm-clerical,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
1574,"49,","?,","261059,","10th,","6,","Separated,","?,","Own-child,","White,","Male,","2176,","0,","40,","United-States,",<=50K
6243,"47,","Private,","436770,","Assoc-voc,","11,","Never-married,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
14370,"22,","?,","189203,","Assoc-acdm,","12,","Never-married,","?,","Other-relative,","White,","Male,","0,","0,","15,","United-States,",<=50K
9821,"17,","Self-emp-inc,","143034,","10th,","6,","Never-married,","Other-service,","Own-child,","White,","Male,","0,","0,","4,","United-States,",<=50K
29164,"42,","Local-gov,","1125613,","HS-grad,","9,","Divorced,","Other-service,","Not-in-family,","Black,","Male,","0,","0,","40,","United-States,",<=50K
10257,"36,","Private,","169037,","HS-grad,","9,","Never-married,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
16144,"28,","Private,","209641,","HS-grad,","9,","Never-married,","Other-service,","Not-in-family,","White,","Male,","0,","0,","32,","United-States,",<=50K
10636,"46,","Private,","268281,","Bachelors,","13,","Never-married,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
30149,"50,","Private,","135465,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
14774,"52,","Private,","127315,","Masters,","14,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
19786,"47,","?,","83046,","Bachelors,","13,","Married-civ-spouse,","?,","Husband,","White,","Male,","0,","0,","18,","United-States,",<=50K
11471,"22,","Private,","110946,","Some-college,","10,","Never-married,","Other-service,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
2855,"33,","Private,","149220,","Assoc-voc,","11,","Never-married,","Other-service,","Unmarried,","Black,","Female,","0,","0,","40,","United-States,",<=50K
18511,"33,","Private,","235847,","Prof-school,","15,","Married-civ-spouse,","Exec-managerial,","Wife,","White,","Female,","0,","0,","40,","United-States,",>50K
15910,"32,","Private,","229051,","Some-college,","10,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
23646,"42,","Private,","341178,","5th-6th,","3,","Married-civ-spouse,","Other-service,","Husband,","White,","Male,","0,","0,","44,","Mexico,",<=50K
31203,"18,","Private,","89760,","12th,","8,","Never-married,","Other-service,","Own-child,","White,","Female,","0,","0,","20,","United-States,",<=50K
5994,"38,","Private,","239755,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
2360,"34,","Private,","158420,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","70,","United-States,",<=50K
12164,"28,","Private,","70604,","HS-grad,","9,","Married-civ-spouse,","Handlers-cleaners,","Husband,","White,","Male,","0,","0,","38,","United-States,",<=50K
14384,"62,","Self-emp-not-inc,","71467,","Bachelors,","13,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","55,","United-States,",>50K
20615,"27,","Self-emp-not-inc,","37302,","11th,","7,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","50,","United-States,",<=50K
26707,"53,","Private,","33304,","Some-college,","10,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
12687,"65,","Private,","274916,","HS-grad,","9,","Widowed,","Sales,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
13208,"36,","Federal-gov,","51089,","Bachelors,","13,","Married-civ-spouse,","Adm-clerical,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
23332,"20,","Private,","162688,","HS-grad,","9,","Never-married,","Handlers-cleaners,","Own-child,","White,","Male,","0,","0,","38,","United-States,",<=50K
11854,"51,","Local-gov,","35211,","Masters,","14,","Married-civ-spouse,","Prof-specialty,","Husband,","Amer-Indian-Eskimo,","Male,","0,","0,","40,","United-States,",<=50K
24884,"50,","Local-gov,","320386,","Assoc-acdm,","12,","Divorced,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
17732,"56,","Self-emp-inc,","187355,","Some-college,","10,","Married-civ-spouse,","Sales,","Wife,","White,","Female,","0,","0,","60,","Canada,",>50K
21704,"33,","Self-emp-not-inc,","327902,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","45,","United-States,",<=50K
17289,"44,","Private,","262684,","HS-grad,","9,","Divorced,","Adm-clerical,","Not-in-family,","White,","Female,","0,","1504,","45,","United-States,",<=50K
27002,"30,","Private,","95299,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Husband,","Asian-Pac-Islander,","Male,","0,","0,","40,","Vietnam,",>50K
8022,"32,","?,","123971,","11th,","7,","Divorced,","?,","Not-in-family,","White,","Female,","0,","0,","49,","United-States,",<=50K
10745,"76,","?,","135039,","HS-grad,","9,","Married-civ-spouse,","?,","Husband,","White,","Male,","0,","0,","20,","United-States,",<=50K
28737,"38,","Private,","312108,","HS-grad,","9,","Never-married,","Other-service,","Unmarried,","Black,","Female,","0,","0,","40,","United-States,",<=50K
25913,"46,","State-gov,","164023,","Some-college,","10,","Married-civ-spouse,","Protective-serv,","Husband,","Black,","Male,","0,","0,","70,","United-States,",>50K
30455,"32,","Private,","193260,","Some-college,","10,","Married-civ-spouse,","Machine-op-inspct,","Husband,","Asian-Pac-Islander,","Male,","0,","0,","40,","Philippines,",<=50K
85,"53,","Private,","346253,","HS-grad,","9,","Divorced,","Sales,","Own-child,","White,","Female,","0,","0,","35,","United-States,",<=50K
4362,"20,","Private,","246250,","Some-college,","10,","Never-married,","Craft-repair,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
12603,"39,","Private,","185053,","HS-grad,","9,","Never-married,","Machine-op-inspct,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
5913,"18,","Private,","98667,","11th,","7,","Never-married,","Other-service,","Own-child,","White,","Female,","0,","0,","16,","United-States,",<=50K
