,0,1,2,3,4,5,6,7,8,9
15729,37,0,76,3,34,12,40,43,2,1
38036,45,-5,76,0,44,0,31,32,2,1
8096,56,0,79,0,12,14,23,66,42,4
26619,49,0,82,0,46,-5,33,35,2,1
5151,42,2,89,3,42,0,47,48,0,1
39015,41,0,88,0,38,-10,47,49,2,1
17193,67,0,109,-4,68,0,42,42,0,1
40122,44,0,85,0,44,13,41,41,0,1
19606,42,0,108,3,42,0,67,67,0,1
18909,78,1,81,0,-40,0,4,123,120,5
37581,55,0,92,-1,0,8,36,92,56,4
12017,55,0,76,8,-22,0,21,99,78,4
11191,37,0,84,1,28,-12,47,55,8,1
32172,55,0,95,0,50,7,40,46,6,4
8082,102,0,102,-2,70,-5,1,33,32,5
15967,44,4,86,-6,44,0,42,42,0,1
25920,56,0,96,4,44,13,40,52,12,4
26784,58,0,84,0,56,-2,25,27,2,1
35197,59,0,86,1,60,17,28,27,0,1
3533,53,0,86,0,54,7,32,32,0,1
29339,40,0,81,0,38,0,40,42,2,1
10439,56,0,95,-5,38,-26,40,57,18,4
29188,46,0,86,0,44,-24,40,42,2,1
1600,102,-4,104,0,70,-11,2,34,32,5
9694,49,0,85,-1,50,0,36,36,0,1
35299,46,-4,76,1,46,0,30,30,0,1
7718,46,0,86,1,46,5,41,40,0,1
34435,38,1,81,0,38,5,43,42,0,1
27096,56,0,76,0,-12,-3,20,89,68,4
3441,52,0,86,-2,52,0,34,34,0,1
33382,49,-3,77,-1,50,-2,28,28,0,1
32646,42,-1,76,-1,42,0,34,34,0,1
21363,56,0,77,0,-4,7,21,82,62,4
4899,37,0,82,-7,34,0,45,48,4,1
1976,81,0,86,1,-24,-13,4,112,108,5
2747,53,-2,86,3,54,0,32,32,0,1
29665,37,0,75,0,28,-16,38,46,8,1
30413,43,0,89,-1,42,-1,46,48,2,1
26852,42,1,86,0,42,0,44,45,0,1
27089,55,0,77,0,10,-24,22,67,46,4
42674,50,5,81,-6,50,0,31,32,0,1
2242,56,0,92,0,0,2,36,92,56,4
38576,59,0,108,-1,60,17,49,48,0,1
30552,55,0,95,0,42,4,40,54,14,4
6149,45,-1,76,0,46,14,31,30,0,1
10744,55,0,93,0,46,-29,37,46,8,4
893,37,0,83,-2,30,0,46,52,6,1
39962,43,2,79,2,42,0,36,37,2,1
31752,51,0,83,0,50,-13,32,34,2,1
31741,55,0,79,2,12,0,23,66,42,4
27635,53,0,77,0,52,-5,25,26,2,1
2347,56,0,78,8,-22,0,22,101,80,4
521,37,0,79,0,36,-8,42,43,2,1
22509,37,0,79,0,16,25,43,64,22,1
31742,51,-4,87,0,52,6,36,35,0,1
35818,37,0,95,0,28,22,58,67,8,1
34158,52,-1,102,0,52,0,50,51,0,1
32515,55,0,77,-2,12,0,22,65,42,4
14657,44,-40,77,0,-2,0,33,79,46,3
14266,41,0,76,0,42,5,35,35,0,1
16582,55,-1,78,0,16,-5,23,63,40,4
42715,49,4,79,0,50,1,30,30,0,1
35171,53,-1,82,0,54,5,29,28,0,1
24320,37,0,79,0,2,27,42,76,34,1
35076,59,1,86,2,60,26,28,27,0,1
2231,56,-4,96,0,56,0,40,39,0,1
16058,41,4,85,0,38,0,44,46,2,1
4789,41,0,77,0,38,-16,36,38,2,1
32406,44,0,78,0,42,-9,34,37,2,1
35109,56,5,97,-1,46,0,40,50,10,4
20976,56,0,80,3,0,20,24,80,56,4
41460,37,1,90,-2,6,0,53,85,32,1
40065,51,0,84,0,52,9,33,33,0,1
196,56,3,99,0,38,0,43,60,18,4
43453,55,0,81,0,-6,-19,25,88,64,4
33147,56,5,83,0,56,2,27,26,0,1
10838,58,5,82,0,56,0,24,25,2,1
12160,82,0,86,1,-2,7,4,88,84,5
36093,55,0,92,0,46,-4,37,46,8,4
27386,37,-1,81,0,36,-10,43,44,2,1
36232,45,0,87,0,46,13,42,41,0,1
22507,41,4,79,0,42,11,38,38,0,1
38224,46,3,77,0,46,22,32,31,0,1
11480,37,0,94,0,10,10,57,84,28,1
35725,56,0,79,0,12,15,23,66,42,4
6969,37,0,84,1,26,13,47,58,12,1
31701,37,0,79,0,18,8,43,61,18,1
5950,37,0,75,-5,18,0,38,57,18,1
4371,56,0,95,0,50,-22,40,46,6,4
5182,42,2,78,0,42,0,37,37,0,1
12249,107,0,109,4,72,1,2,36,34,5
40251,37,0,78,0,18,-7,42,60,18,1
21102,37,0,75,0,28,30,38,46,8,1
20671,45,2,102,0,44,-7,57,58,2,1
37384,52,-4,88,3,52,-8,35,36,0,1
32903,37,0,97,8,34,0,60,64,4,1
33318,56,0,95,0,50,19,40,46,6,4
21954,81,0,84,5,-14,0,4,100,96,5
1072,49,-2,107,0,46,-24,58,60,2,1
2800,45,0,79,2,46,12,33,32,0,1
4353,44,-2,92,-4,44,0,47,48,0,1
13138,55,0,77,0,24,-5,21,54,32,4
15264,37,0,77,5,36,8,40,41,0,1
18979,56,0,81,0,0,31,25,81,56,4
26598,37,0,76,5,28,-6,40,48,8,1
19301,53,1,77,0,54,0,24,23,0,1
21991,49,28,77,0,28,0,28,48,20,2
22475,46,0,77,0,44,-12,31,33,2,1
31565,56,0,81,0,-10,-23,25,91,66,4
8400,55,0,96,0,50,22,41,47,6,4
13331,80,-1,84,-2,-42,7,5,128,124,5
3646,37,0,103,0,30,0,66,72,6,1
6782,40,0,77,7,38,0,38,39,2,1
43062,55,0,82,-1,-32,-9,26,115,90,4
26184,38,-1,76,0,-2,0,38,79,40,1
15198,53,-3,82,0,52,-21,29,30,2,1
42447,37,2,100,0,34,0,64,67,4,1
6370,39,-1,110,0,38,0,71,71,0,1
9922,45,0,80,0,46,5,35,34,0,1
20872,48,0,85,2,46,0,37,39,2,1
36983,39,0,81,-3,38,-2,43,43,0,1
37823,37,0,76,-2,28,-4,39,47,8,1
25324,45,2,81,8,44,0,35,37,2,1
41945,37,0,104,0,26,8,67,78,12,1
32349,37,-2,77,0,28,0,40,48,8,1
36014,37,0,81,-3,24,0,44,57,14,1
131,55,0,77,0,-14,-4,21,92,70,4
34728,37,0,83,0,34,-9,46,49,2,1
30610,37,0,76,3,24,0,40,53,14,1
22167,53,-2,87,-7,52,-19,34,35,2,1
4127,56,0,81,0,-6,-4,25,88,64,4
36607,50,0,89,-1,50,0,39,40,0,1
422,55,0,82,0,-38,-6,26,121,94,4
5758,55,0,77,0,8,9,22,70,48,4
40460,45,3,87,0,44,-1,42,43,2,1
25518,37,0,94,8,30,0,57,63,6,1
29483,41,1,83,0,38,0,42,44,2,1
25900,45,-3,81,0,46,17,36,35,0,1
2681,55,0,77,0,26,-23,21,51,30,4
9587,55,0,92,2,26,6,37,66,30,4
37250,37,1,83,0,34,11,47,50,2,1
36610,46,0,77,0,46,13,32,31,0,1
3864,41,0,84,7,38,-1,43,45,2,1
26850,56,0,107,0,56,15,51,50,0,1
40644,45,0,86,2,44,-7,41,42,2,1
4488,36,-5,82,0,36,0,46,46,0,1
6015,41,-4,77,0,38,-13,37,39,2,1
8200,49,1,86,0,50,0,37,37,0,1
36028,39,-5,80,0,38,0,41,41,0,1
11581,37,0,81,0,20,-12,44,60,16,1
40361,37,0,76,-2,36,24,40,40,0,1
19001,37,0,79,0,26,0,42,53,12,1
41819,49,0,89,7,50,23,40,40,0,1
24686,56,0,97,0,46,14,41,50,10,4
25650,55,0,108,0,54,-1,53,54,2,1
2396,56,-1,86,0,56,2,30,29,0,1
8669,44,3,84,-1,44,15,41,41,0,1
16064,47,-1,86,0,46,0,39,39,0,1
25756,48,-1,80,0,46,-2,32,34,2,1
42860,45,-2,93,0,44,0,49,50,0,1
18951,41,0,81,0,42,16,41,40,0,1
8103,40,5,93,-3,38,0,54,55,2,1
28945,45,0,76,0,44,-4,30,32,2,1
26238,47,2,106,0,46,0,59,60,0,1
16411,56,0,93,8,52,0,37,41,4,4
23829,37,0,79,0,30,11,43,48,6,1
18511,43,0,108,-5,42,-16,64,66,2,1
32705,37,0,74,0,26,-3,38,48,10,1
4289,55,0,91,0,54,-6,35,37,2,1
37622,41,3,97,0,38,0,56,58,2,1
29392,55,-4,77,0,-24,0,21,103,82,4
17566,47,-5,82,0,46,0,35,35,0,1
13144,48,4,94,0,46,0,46,48,2,1
35906,37,-5,109,0,36,-21,72,73,2,1
23835,82,1,86,0,-22,6,4,109,106,5
41618,55,0,78,0,2,-8,23,75,52,4
9111,56,-1,96,-5,52,0,40,44,4,4
24711,37,0,76,-6,28,0,39,47,8,1
40287,37,0,80,6,12,26,43,67,24,1
1773,50,0,90,2,50,0,39,41,2,1
33961,65,0,110,8,64,0,45,46,0,1
25587,48,-2,87,0,50,27,39,38,0,1
41798,102,2,104,2,72,9,1,31,30,5
20104,51,-1,84,0,52,0,33,32,0,1
39695,43,5,88,-2,42,0,45,47,2,1
23139,56,3,79,0,16,2,23,63,40,4
19505,45,-3,87,0,46,13,42,41,0,1
24383,51,0,81,-2,50,-14,30,32,2,1
33234,37,0,77,0,-2,-7,41,80,40,1
14054,56,0,80,0,-2,-3,24,83,58,4
6608,52,-3,86,0,52,-2,33,34,0,1
17933,47,1,100,0,46,0,54,54,0,1
11052,76,0,81,0,-40,29,5,123,118,5
6606,46,3,81,0,44,-24,35,37,2,1
37433,107,3,108,0,70,0,1,38,38,5
7438,49,0,88,0,50,26,39,39,0,1
37762,44,0,77,6,44,18,34,34,0,1
35223,37,0,76,0,26,-27,40,50,10,1
34589,37,0,104,0,18,-5,67,86,18,1
15714,37,-2,106,0,30,-190,69,75,6,1
37092,80,-1,84,-1,-40,7,4,126,122,5
3302,43,0,81,1,42,-3,37,39,2,1
43305,37,0,78,0,26,0,41,52,12,1
24614,37,0,76,3,34,9,40,43,2,1
32176,42,-3,97,1,42,0,56,56,0,1
42223,37,0,77,0,28,-3,40,48,8,1
15671,55,4,71,-6,0,0,16,71,56,4
36115,46,1,77,0,46,5,32,31,0,1
14495,37,0,76,2,24,-21,39,53,14,1
20947,37,-1,76,0,38,20,39,37,0,1
32706,44,-4,108,0,44,0,63,64,0,1
793,49,0,100,0,46,-3,52,54,2,1
1037,105,2,106,0,70,0,1,36,36,5
4935,55,1,79,0,54,0,23,24,2,1
38051,47,0,83,-1,46,-1,35,36,0,1
26923,44,0,86,-4,44,16,42,42,0,1
39081,37,0,83,5,36,0,46,46,0,1
8969,37,0,79,5,2,-13,43,77,34,1
20551,55,0,77,-5,54,0,22,23,0,1
18447,49,0,95,2,50,3,46,46,0,1
25216,51,-4,81,0,50,-12,30,32,2,1
12164,49,0,88,-1,50,2,39,39,0,1
12155,41,0,79,0,42,6,38,38,0,1
23418,56,5,99,0,50,0,43,50,6,4
10380,45,-1,79,8,46,4,33,32,0,1
12779,41,5,76,0,38,0,35,37,2,1
1436,44,0,82,-5,44,-1,38,38,0,1
21263,46,0,86,3,46,2,40,39,0,1
41001,46,0,83,0,46,17,37,37,0,1
29141,45,0,88,0,46,31,43,41,0,1
19991,55,0,82,-4,-24,0,26,108,82,4
42143,45,0,80,0,44,-16,35,36,2,1
28932,37,5,81,1,36,0,43,44,2,1
1500,37,0,77,0,24,-15,40,54,14,1
39487,51,0,86,0,52,26,35,34,0,1
28734,37,0,84,0,18,-18,47,66,18,1
3899,47,3,93,0,46,0,46,47,0,1
5344,55,0,96,0,52,14,41,44,4,4
25616,55,0,96,0,44,6,41,52,12,4
38554,48,0,77,0,46,-3,29,31,2,1
7356,56,5,99,0,50,9,43,49,6,4
14519,41,0,88,0,38,-27,48,50,2,1
27532,37,0,78,0,18,-6,41,60,18,1
40954,48,1,79,1,46,0,31,32,2,1
16027,44,0,81,7,44,0,37,37,0,1
40668,37,0,79,0,30,-11,43,48,6,1
10728,37,0,92,3,6,0,54,86,32,1
13355,41,0,84,0,38,-35,44,46,2,1
29945,41,0,79,0,42,4,39,38,0,1
14362,37,0,83,0,34,0,46,50,4,1
32290,49,-1,81,0,46,-26,33,35,2,1
12572,45,3,88,1,44,0,43,44,2,1
41300,42,0,86,-2,42,-4,44,45,2,1
17877,55,-2,96,0,52,6,41,44,4,4
29786,47,0,84,-6,46,0,38,38,0,1
38788,55,0,78,0,16,-5,23,63,40,4
23013,46,0,77,7,46,0,31,31,0,1
7337,37,0,80,0,30,-28,43,49,6,1
16003,105,0,106,-2,70,0,1,36,34,5
11987,39,0,78,2,38,0,39,39,0,1
14558,37,0,80,0,6,17,43,75,32,1
36011,43,-2,79,0,42,-4,36,38,2,1
11307,54,3,83,0,54,0,29,28,0,1
34127,53,0,88,0,52,-2,35,36,2,1
22889,79,0,84,0,-32,-35,4,117,112,5
39508,37,0,77,0,10,14,40,66,26,1
19172,56,-2,98,-6,42,31,42,57,14,4
13647,45,0,86,-1,46,22,41,40,0,1
2026,37,0,76,0,36,5,40,40,0,1
41564,55,5,87,-7,54,0,32,33,2,1
9577,37,0,76,-2,28,0,39,47,8,1
4817,41,1,83,0,38,-1,42,44,2,1
8751,37,0,77,0,-22,12,41,101,60,1
24476,55,3,86,-7,54,0,31,32,2,1
20259,37,0,97,0,26,23,60,71,12,1
22882,80,0,84,-6,-42,0,4,128,124,5
36830,43,0,81,-4,42,0,37,39,2,1
18296,44,0,81,-3,44,0,37,37,0,1
13169,37,0,82,0,16,2,45,66,22,1
14459,103,2,104,4,70,0,1,35,34,5
7949,41,-3,81,0,38,-13,41,43,2,1
10,37,0,78,-2,12,0,42,65,24,1
18108,37,0,103,0,30,-14,66,72,6,1
35589,56,0,76,0,-4,9931,20,81,62,4
27868,37,0,79,0,24,-6,43,56,14,1
36229,37,0,77,3,-12,0,41,90,50,1
40422,37,-2,77,0,-2,0,40,79,40,1
41972,56,0,86,0,56,6,31,30,0,1
10070,50,-1,77,-2,50,0,27,28,0,1
6304,56,3,79,0,16,0,23,63,40,4
9196,43,0,85,-4,42,-4,42,44,2,1
27560,56,0,98,1,52,0,42,46,4,4
2953,48,0,87,8,46,0,39,41,2,1
4487,41,5,80,0,38,-22,39,41,2,1
15071,42,1,79,1,42,0,37,37,0,1
16780,47,-1,88,-2,46,0,40,41,0,1
5090,55,0,98,0,42,-3,42,57,14,4
17179,77,0,81,-5,-40,0,4,122,118,5
18593,37,3,80,0,8,22,43,72,30,1
34115,56,1,98,0,38,-17,42,59,18,4
11373,38,1,90,-2,8,-5,52,82,30,1
18440,41,1,82,0,38,-23,41,43,2,1
15196,59,2,84,0,56,-7,25,27,2,1
25639,39,1,93,-3,38,0,54,55,0,1
25327,59,0,84,0,60,8,25,24,0,1
10520,53,-1,79,-1,54,5,25,24,0,1
22955,46,0,86,0,44,-23,41,42,2,1
25557,41,5,77,0,38,-28,36,39,2,1
23245,55,0,81,-2,-12,5,26,94,68,4
26650,104,2,105,2,72,3,1,33,32,5
12769,45,0,86,0,44,0,40,42,2,1
17244,56,0,86,0,54,-13,30,32,2,1
20931,42,5,90,1,42,0,48,49,0,1
18607,43,0,78,0,42,-14,35,37,2,1
8170,48,-1,86,0,46,0,38,39,2,1
27292,36,-3,83,8,36,0,46,46,0,1
31014,56,4,95,-1,44,6,39,51,12,4
21660,37,0,97,0,24,-22,60,73,14,1
23040,41,0,79,0,42,16,38,38,0,1
13027,82,-4,86,-1,-4,-13,3,91,88,5
42662,46,0,75,0,46,0,29,28,0,1
43336,50,0,101,0,50,0,52,52,0,1
40774,37,0,83,0,26,-21,46,57,12,1
13246,44,-2,106,4,42,-29,63,65,2,1
33056,45,-16,83,0,44,160,38,39,0,1
23635,43,5,93,0,42,0,51,52,2,1
6435,37,0,104,-5,18,0,67,86,18,1
22287,55,-2,96,0,52,7,41,44,4,4
3688,37,0,77,0,34,6,40,43,2,1
20123,38,3,97,0,38,0,58,58,0,1
22334,80,0,84,0,-24,1,4,110,106,5
33499,49,-1,83,-6,50,0,33,33,0,1
35789,37,0,97,3,30,0,60,66,6,1
42147,37,0,80,0,36,18,43,44,2,1
36812,43,-1,109,-4,42,-5,66,67,2,1
27586,66,0,109,0,64,0,44,45,0,1
35089,55,0,77,0,36,-16,22,41,20,4
5574,37,0,81,0,38,10,43,42,0,1
36847,37,0,80,0,6,-4,43,75,32,1
21622,56,0,77,0,-22,6,21,100,80,4
38247,39,-1,79,-3,38,-5,40,40,0,1
24418,56,0,77,0,-22,1,21,100,80,4
37662,37,0,78,0,2,6,42,75,34,1
36463,55,5,86,0,54,0,31,32,2,1
15334,37,-4,76,0,36,-26,38,39,2,1
32226,43,0,97,0,42,-3,53,55,2,1
159,50,-4,83,0,50,0,33,34,2,1
35337,56,0,81,1,54,-4,25,26,2,1
339,58,-4,85,0,56,0,28,28,0,1
33530,55,-3,81,3,-4,0,25,86,60,4
24409,37,0,75,0,34,15,38,41,4,1
22165,37,-4,109,0,38,11,72,71,0,1
1545,36,-4,83,5,36,0,46,46,0,1
1846,52,-5,86,0,52,0,35,35,0,1
39768,76,-2,80,0,-40,0,4,121,116,5
36950,56,-4,99,0,50,30,43,49,6,4
23816,56,-2,92,0,56,4,36,35,0,1
34091,56,4,97,0,46,-1,41,51,10,4
863,49,0,86,1,50,16,38,37,0,1
19672,58,0,80,0,56,0,22,23,0,1
27483,37,0,76,0,20,8,40,55,16,1
40741,43,0,81,-1,42,-6,38,40,2,1
4689,56,1,79,0,6,0,23,74,50,4
17711,47,-36,86,0,46,0,39,39,0,1
28236,37,0,76,0,28,-1,39,47,8,1
24503,43,0,87,8,42,-9,44,46,2,1
1595,37,0,83,0,0,5,47,83,36,1
2664,37,0,105,0,30,-17,68,74,6,1
38817,43,0,76,1,42,-1,33,35,2,1
13794,37,0,83,0,-2,-11,46,85,40,1
8157,56,0,81,0,-10,-28,25,92,66,4
23769,42,-1,76,0,42,0,35,35,0,1
3210,37,0,79,6,12,0,42,66,24,1
3781,37,-4,90,-1,6,-35,53,85,32,1
20561,44,0,75,-1,44,8,31,31,0,1
23349,37,0,77,0,2,-30,40,74,34,1
2383,41,1,86,-6,42,31,45,44,0,1
14243,37,0,74,0,28,25,38,46,8,1
9652,43,0,81,0,42,-13,38,40,2,1
32847,38,-2,77,0,38,0,39,39,0,1
36535,46,0,88,5,46,10,42,41,0,1
245,37,2,90,0,28,0,53,62,8,1
27561,42,-4,86,5,42,-1,44,44,0,1
34893,37,0,79,0,36,0,42,43,2,1
25532,41,1,79,0,42,18,38,37,0,1
39054,43,0,81,0,42,-2,38,40,2,1
37397,37,0,79,0,24,-11,42,55,14,1
2520,47,0,88,7,46,0,41,42,0,1
17453,53,0,84,0,54,27,31,30,0,1
29447,81,0,86,4,-24,-8,4,112,108,5
28856,55,-2,99,1,46,0,43,52,8,4
7635,41,0,78,0,42,27,37,37,0,1
32206,56,-5,96,0,56,5,40,39,0,1
21989,42,0,82,-1,42,0,40,41,0,1
38252,48,0,94,0,46,-1,46,48,2,1
37122,45,1,76,0,44,-3,31,32,2,1
6206,104,4,105,5,72,7,1,33,32,5
26672,44,0,86,2,42,-18,43,45,2,1
28589,79,0,84,1,-38,0,4,123,118,5
15478,37,0,90,0,30,1,53,59,6,1
37883,56,0,81,0,56,5,25,24,0,1
4670,52,-5,84,1,52,0,32,32,0,1
22253,45,0,87,0,46,27,42,41,0,1
1294,48,0,106,0,46,-3,58,60,2,1
41058,38,0,78,0,38,5,40,39,0,1
13621,46,-5,81,0,46,0,35,35,0,1
33132,37,0,82,-1,34,0,45,48,4,1
10557,37,0,79,0,28,15,42,50,8,1
37304,43,-1,77,7,42,-7,34,35,2,1
42585,43,0,85,4,44,11,42,41,0,1
16041,79,0,83,0,-32,-24,4,117,112,5
25063,62,0,109,0,62,7,48,47,0,1
28081,43,-5,77,0,42,0,34,35,2,1
18887,47,0,88,1,46,0,41,41,0,1
25421,43,0,79,0,44,9,35,35,0,1
20637,43,0,80,0,42,-8,37,39,2,1
13625,46,0,84,0,46,8,38,37,0,1
4476,49,0,89,0,46,-19,40,42,2,1
7394,45,0,81,1,44,0,36,37,2,1
2904,43,0,86,-3,42,-11,42,44,2,1
13442,39,0,79,7,38,0,41,41,0,1
18973,102,0,103,0,72,13,1,31,30,5
28188,55,5,77,0,54,0,23,23,0,1
43356,48,3,107,2,46,0,59,60,2,1
36788,49,1,78,0,46,-15,29,32,2,1
9501,43,0,83,-1,42,0,39,41,2,1
20141,80,0,84,0,-24,13,4,110,106,5
19488,41,1,80,0,38,0,39,41,2,1
18533,37,2,81,0,36,-1,43,44,2,1
6364,44,-1,91,-3,44,0,47,47,0,1
17192,47,-2,84,-2,46,-4,37,37,0,1
40551,46,0,78,0,46,8,32,32,0,1
4766,56,0,95,0,50,-6,40,46,6,4
3863,43,0,79,0,44,20,35,35,0,1
9335,82,-1,87,0,-40,1,5,128,124,5
16612,37,0,77,-2,36,-3,40,41,0,1
13674,45,0,81,0,46,18,35,34,0,1
15231,41,2,86,0,38,-11,46,48,2,1
35338,45,0,82,8,44,0,37,38,2,1
38694,51,-2,81,0,50,-11,30,32,2,1
39766,44,9,79,0,42,0,35,37,2,1
11456,37,0,106,1,20,-5,69,85,16,1
23496,37,0,76,1,28,9,39,48,8,1
760,55,0,95,0,36,29,40,59,20,4
34585,40,-2,81,0,38,0,41,43,2,1
1303,37,0,79,0,16,-16,42,64,22,1
6657,49,-2,79,-1,50,0,30,30,0,1
37531,37,0,105,-3,28,0,68,77,8,1
20740,56,0,76,0,-4,15,20,81,62,4
5330,45,0,87,5,44,0,42,43,2,1
41896,55,0,77,0,30,-25,22,46,24,4
21418,37,1,80,0,20,9,43,59,16,1
3932,37,0,95,-1,10,0,57,84,28,1
37140,41,-1,88,0,42,0,47,46,0,1
23637,37,-4,80,0,36,-19,43,44,2,1
28207,82,0,85,0,-2,6,3,88,84,5
39055,41,0,76,-1,42,7,34,34,0,1
19144,37,0,82,0,12,-6,45,69,24,1
29221,55,0,95,0,54,11,40,41,2,1
24954,84,5,87,0,-2,0,3,90,86,5
18347,82,0,86,0,-42,-19,4,130,126,5
23302,49,1,79,-6,50,4,30,30,0,1
6949,53,0,102,0,52,-3,49,50,2,1
29806,37,0,77,0,36,-9,40,41,2,1
705,55,-1,76,2674,-22,14,21,99,78,4
33066,102,0,102,-1,72,13,1,30,30,5
587,59,0,86,0,56,-5,27,29,2,1
39212,48,0,82,0,50,21,34,33,0,1
2856,45,0,76,0,46,18,31,30,0,1
8748,37,0,76,0,24,16,39,53,14,1
38082,45,0,85,-7,44,0,40,41,2,1
9022,37,0,76,4,26,-4,39,50,10,1
24234,37,0,106,0,26,-30,69,80,12,1
826,44,0,81,-2,44,3,38,37,0,1
6061,51,1,84,0,50,0,33,35,2,1
18013,53,0,81,0,54,5,28,26,0,1
22574,105,0,106,4,70,0,2,36,34,5
25667,52,0,86,0,52,-5,33,34,0,1
34270,48,-42,91,0,2,0,43,88,46,3
24612,55,0,77,0,42,6,22,36,14,4
14422,40,4,78,0,38,0,38,39,2,1
8079,48,0,82,6,46,0,34,35,2,1
31123,55,0,93,-1,0,0,37,93,56,4
36422,78,1,82,2,-42,0,4,126,122,5
14373,37,-2,82,3,24,0,45,59,14,1
3733,55,-5,81,0,54,0,26,26,0,1
35286,55,0,95,5,42,0,40,54,14,4
1593,41,0,88,-4,38,0,48,50,2,1
34804,51,-1,84,1,52,0,33,32,0,1
36105,59,1,86,0,56,-9,28,30,2,1
35702,47,0,102,0,46,0,55,55,0,1
3541,55,0,77,0,18,-20,22,59,38,4
17622,56,0,76,-7,0,0,20,76,56,4
25569,55,0,79,0,18,-1,23,61,38,4
34402,56,2,97,-1,46,0,41,51,10,4
30029,53,0,79,0,52,-25,25,27,2,1
37972,42,-5,75,0,42,0,32,34,2,1
2582,49,-1,86,0,46,-28,37,39,2,1
42415,45,0,79,1,46,18,34,33,0,1
14397,57,5,81,0,56,0,25,24,0,1
5121,47,0,88,3,46,0,41,41,0,1
23710,37,0,80,2,12,0,43,67,24,1
4682,37,0,83,5,26,0,46,57,12,1
33181,42,0,108,0,42,0,66,67,0,1
41878,37,0,81,0,12,-3,44,68,24,1
42708,37,-3,81,0,36,-6,44,44,0,1
13773,41,0,86,-7,38,-2,46,48,2,1
38785,37,0,79,1,26,0,42,53,10,1
716,49,0,86,-1,50,15,38,37,0,1
2240,57,1,80,-3,56,0,23,23,0,1
40764,45,0,109,0,46,26,64,63,0,1
10154,37,0,77,0,34,-18,40,43,2,1
9621,55,0,98,4,46,0,42,51,8,4
42675,41,1,84,8,38,-1,43,45,2,1
16295,44,1,81,3,44,18,37,37,0,1
3991,40,3,76,8,38,0,36,37,2,1
42203,42,0,76,0,42,0,34,34,0,1
16175,50,2,102,0,50,0,51,53,2,1
5283,48,0,77,0,50,26,28,28,0,1
4299,49,0,86,0,46,-16,37,39,2,1
28403,38,-2,83,0,36,-30,45,47,2,1
6763,39,4,86,0,38,0,47,48,0,1
42966,55,0,79,0,12,9,23,66,42,4
20292,37,0,76,2,26,-4,39,50,10,1
30195,47,0,78,3,46,0,31,32,0,1
39079,107,0,108,-5,70,0,1,38,36,5
5815,56,2,99,0,46,0,42,52,10,4
14297,43,0,81,-1,44,27,37,37,0,1
31700,102,2,103,0,70,-10,1,33,32,5
39755,55,0,77,0,-24,13,21,103,82,4
29030,41,0,83,2,42,15,42,41,0,1
249,59,0,86,0,60,21,28,27,0,1
2557,42,1,87,3,42,0,45,46,0,1
21780,45,0,88,0,44,-3,42,44,2,1
23924,55,0,77,0,20,-17,22,57,34,4
33107,45,-1,79,0,46,14,33,32,0,1
36891,37,-1,79,0,24,-3,42,55,14,1
36642,37,0,96,0,18,6,59,78,18,1
29841,48,0,83,0,46,-3,34,36,2,1
16473,50,-1,86,-1,50,0,36,37,0,1
23306,51,0,77,0,52,3,26,25,0,1
28697,41,-2,77,0,38,-13,36,38,2,1
7014,47,-2,83,0,46,0,35,36,0,1
24313,37,0,108,3,34,-1,71,75,4,1
2441,37,0,80,0,-2,-7,43,83,40,1
28503,56,-2,97,7,52,0,41,45,4,4
42349,56,1,80,0,56,5,24,23,0,1
14663,55,4,85,0,54,0,30,31,0,1
18630,55,-1,78,-5,0,-15,23,78,56,4
29450,40,1,81,-6,38,0,40,42,2,1
983,48,0,89,6,46,0,41,42,2,1
9968,56,3,98,0,44,-11,42,54,12,4
5081,40,-4,81,0,38,0,41,42,2,1
28775,77,3,81,0,-42,0,4,125,122,5
18083,41,-1,97,0,42,0,55,55,0,1
7752,37,0,78,0,10,-29,41,68,26,1
24043,51,0,83,-3,52,17,32,32,0,1
7082,56,0,97,0,46,23,41,50,10,4
29616,37,0,103,0,18,0,66,85,18,1
5928,37,0,77,0,20,6,41,57,16,1
40445,56,0,95,-7,54,4,40,41,2,1
11868,37,1,75,0,18,-2,38,57,18,1
9485,37,0,78,0,-6,-1,42,86,44,1
4737,51,-1,86,0,50,-7,36,37,2,1
8721,37,0,76,0,26,-23,40,50,10,1
7751,55,1029,75,-3,28,26,20,46,26,6
18928,41,-5,86,0,38,-17,46,48,2,1
14655,104,0,106,-2,70,-3,1,36,34,5
3643,81,-1,84,0,-18,0,4,103,98,5
14859,43,-1,83,0,42,-5,39,41,2,1
22752,37,-1,79,-3,0,20,42,79,36,1
9344,57,3,85,0,56,0,28,28,0,1
21355,37,-1,76,0,36,-11,39,40,2,1
24074,43,0,76,0,44,22,32,32,0,1
22989,56,0,78,1,10,0,22,68,46,4
9076,48,0,89,0,50,30,41,40,0,1
7254,37,2,80,0,34,2,43,46,4,1
38037,37,0,78,0,16,13,41,63,22,1
21581,56,0,96,0,52,-9,40,44,4,4
34288,45,0,81,-2,46,31,36,35,0,1
26397,37,0,74,0,26,-2,38,48,10,1
17700,42,-1,79,0,42,0,36,37,2,1
19118,56,-2,86,1,56,0,31,30,0,1
34821,53,0,79,0,54,2,25,24,0,1
23537,37,-1,79,3,16,0,42,63,22,1
42848,55,0,93,0,12,6,37,80,42,4
4725,37,0,97,0,36,17,59,60,2,1
