,0,1,2,3,4,5,6,7,8,9
30559,39,-4,76,0,38,0,38,37,0,1
5606,56,3,97,-2,52,-11,41,46,4,4
28529,56,0,95,0,50,-4,40,46,6,4
17152,37,0,75,0,28,31,38,46,8,1
32858,41,0,79,8,38,-18,38,40,2,1
37902,45,5,77,0,44,0,32,34,2,1
23047,37,0,81,3,36,-2,43,44,2,1
3807,37,0,79,0,8,7,42,71,30,1
38653,56,0,79,1,16,25,23,63,40,4
38725,49,3,83,0,50,4,33,33,0,1
16819,38,0,92,0,20,26,54,71,18,1
14225,41,-3,80,0,42,13,39,39,0,1
6446,37,0,76,-6,36,0,40,40,0,1
25135,87,0,89,0,8,0,2,81,78,5
27312,44,0,77,-3,44,4,33,33,0,1
337,55,-1,81,-6,54,-8,26,27,0,1
41024,56,0,97,0,50,-12,41,48,6,4
36212,37,-1,76,-3,24,-6,39,52,14,1
11463,37,0,77,-3,28,-13,40,48,8,1
31427,43,0,81,0,44,8,38,37,0,1
42526,79,1,84,1,-40,1,4,125,120,5
6268,37,0,79,0,34,4,41,45,4,1
12917,37,0,80,0,8,-2,43,72,30,1
2575,37,0,78,0,12,-21,42,65,24,1
25982,37,0,84,0,26,-6,47,58,10,1
17757,40,-2,106,0,38,0,66,67,2,1
16827,46,4,82,0,46,0,36,35,0,1
37153,37,0,92,0,26,25,55,66,12,1
23450,56,5,84,0,54,-6,28,30,2,1
8240,43,3,84,0,42,0,41,43,2,1
14830,46,3,84,0,44,-7,38,40,2,1
37765,56,0,80,0,-2,-1,24,83,58,4
1174,38,0,94,1,38,5,56,55,0,1
1076,39,1,93,0,36,11,54,57,2,1
16575,37,0,77,1,36,-3,39,41,2,1
14245,53,3,84,0,54,25,31,30,0,1
7044,45,-3,100,0,46,27,54,53,0,1
30250,56,0,95,2,44,12,40,51,12,4
25259,37,0,81,0,24,17,44,57,14,1
23630,55,0,93,0,50,18,37,44,6,4
25843,40,0,81,4,38,0,41,43,2,1
32648,58,4,85,7,56,0,28,28,0,1
33406,37,0,94,0,34,23,57,61,4,1
13958,38,0,75,0,38,3,37,36,0,1
16804,56,0,95,0,52,8,39,43,4,4
21119,55,0,79,4,16,7,23,63,40,4
16648,37,0,76,0,26,-25,40,50,10,1
11809,56,0,97,2,52,-8,41,45,4,4
9441,50,0,78,-3,50,0,28,29,2,1
16439,55,0,77,0,20,13,22,57,34,4
41090,41,0,79,0,42,2,38,37,0,1
37698,46,0,93,0,44,-30,48,50,2,1
35091,37,0,80,0,26,-21,43,54,12,1
39588,37,0,83,0,38,31,45,44,0,1
18659,37,0,75,0,34,3,38,41,2,1
8810,39,-2,76,-3,38,-5,36,37,0,1
14015,49,4,82,0,50,6,33,33,0,1
26448,56,-1,81,0,56,1,25,24,0,1
4115,56,2,77,1,-22,0,22,101,80,4
17841,37,0,105,0,16,-15,68,89,22,1
11623,53,0,88,0,54,20,35,33,0,1
5486,42,-1,87,-5,42,-7,45,46,0,1
38142,44,0,99,-3,42,-15,56,58,2,1
28267,37,0,77,0,-4,18,41,83,42,1
42822,38,-2,78,0,-2,0,40,81,40,1
9749,56,0,86,0,56,5,30,30,0,1
36660,54,5,104,0,54,0,50,49,0,1
22641,49,0,87,0,50,11,38,38,0,1
30234,37,0,76,-2,26,-5,39,50,12,1
17550,56,0,97,-2,46,-2,41,51,10,4
41797,56,0,92,0,0,0,36,92,56,4
28303,48,0,77,0,46,-6,29,31,2,1
29704,56,0,98,0,46,4,42,51,10,4
1469,38,0,82,0,38,11,44,43,0,1
9486,45,1,106,0,46,18,61,60,0,1
14398,41,2,78,0,38,-28,37,39,2,1
19574,47,0,77,2,46,0,29,30,0,1
2059,51,0,86,0,52,10,35,34,0,1
32679,56,-1,97,-3,50,-36,41,48,6,4
14710,83,0,86,-5,-2,24,3,88,86,5
28146,44,2,107,0,44,9,63,63,0,1
27724,52,0,81,0,54,31,29,27,0,1
7949,41,-3,81,0,38,-13,41,43,2,1
38328,53,0,104,0,54,2,50,49,0,1
34911,46,0,90,0,46,2,44,43,0,1
37968,44,5,80,-2,44,0,36,36,0,1
6514,46,0,86,0,46,1,41,40,0,1
42382,50,1,87,-2,50,0,37,38,2,1
2865,85,0,88,-6,6,0,3,83,80,5
13941,44,-1,88,0,42,-28,44,46,2,1
14715,43,0,81,0,44,13,38,37,0,1
26440,56,0,86,0,56,16,31,30,0,1
6039,43,-1,106,0,42,-6,62,64,2,1
8913,46,1,81,0,46,4,35,35,0,1
43462,37,0,77,0,-20,22,41,98,58,1
35132,56,0,77,0,-24,-12,21,103,82,4
33288,38,3,80,0,38,0,42,41,0,1
27315,37,0,80,8,16,-2,43,65,22,1
4651,37,5,77,0,36,0,41,41,0,1
18419,37,0,78,0,18,1,41,60,18,1
16258,50,0,83,-1,50,0,32,33,2,1
12455,37,-2,90,-1,6,0,53,85,32,1
23694,45,0,81,0,44,-19,35,37,2,1
27981,55,0,92,-3,30,0,36,61,24,4
28215,49,3,85,0,46,-14,36,39,2,1
41537,37,0,97,0,24,-4,60,74,14,1
19011,55,0,93,0,42,0,37,51,14,4
29923,46,1,80,0,44,-20,34,36,2,1
25316,43,-2,75,0,42,-24,32,34,2,1
30648,54,5,86,-1,54,0,32,32,0,1
25475,55,0,77,0,26,28,21,51,30,4
37033,37,0,103,0,24,-8,66,80,14,1
4760,44,-1,86,0,44,1,43,42,0,1
31528,37,0,76,7,28,10,40,48,8,1
8540,56,0,91,0,-4,-5,35,96,62,4
480,37,0,83,-1,18,0,47,65,18,1
4081,37,-4,79,0,24,0,42,55,14,1
6348,46,0,89,8,46,0,43,42,0,1
38214,41,0,87,-4,38,-6,46,48,2,1
23915,37,0,104,0,26,-26,67,78,12,1
30890,55,0,96,1,44,28,41,52,12,4
31827,41,-3,89,0,42,0,48,48,0,1
34127,53,0,88,0,52,-2,35,36,2,1
18451,44,-3,84,-1,44,0,40,40,0,1
40619,37,0,79,0,30,-4,43,48,6,1
400,37,0,78,0,8,21,41,70,30,1
1303,37,0,79,0,16,-16,42,64,22,1
921,80,0,84,-1,-42,0,4,128,124,5
26941,44,1,93,0,44,1,49,50,0,1
11992,76,-1,80,0,-40,0,4,121,116,5
4709,46,5,88,0,46,0,42,42,0,1
34073,39,-2,81,1,38,0,42,42,0,1
29126,37,0,76,0,18,-23,40,58,18,1
23579,49,0,95,1,50,13,47,46,0,1
39587,55,0,77,0,10,12,22,67,46,4
28749,37,0,98,0,30,-15,61,67,6,1
21192,55,0,92,-4,30,-1,36,61,24,4
12274,51,1,84,0,52,10,33,33,0,1
15924,55,0,77,0,2,-3,22,75,52,4
9283,103,4,104,9,72,5,1,32,30,5
5317,55,-1,96,-3,42,-5,41,55,14,4
11505,46,0,84,0,46,0,38,37,0,1
24037,37,0,79,5,-2,0,42,82,40,1
38372,47,0,81,-3,46,-5,34,34,0,1
30412,56,1,99,0,50,3,42,49,8,4
22400,50,-1,86,-3,50,-4,37,37,0,1
32638,42,0,76,-1,42,-2,34,35,2,1
23482,102,2,104,2,72,12,1,31,30,5
42118,39,0,78,0,38,0,39,39,0,1
42338,81,0,85,0,-24,-4,4,111,108,5
6611,37,0,105,0,30,-1,68,74,6,1
217,53,-1,88,0,54,4,35,34,0,1
11369,43,-1,79,0,42,-8,35,37,2,1
2088,44,0,88,0,44,6,44,44,0,1
32936,53,0,108,0,54,4,55,54,0,1
11854,37,0,79,-4,6,0,42,74,32,1
26493,46,0,76,3,46,5,30,30,0,1
8900,38,0,77,6,38,2,39,38,0,1
27682,51,0,83,0,50,-14,32,33,2,1
11528,37,0,83,1,24,-4,46,60,14,1
13921,44,0,84,0,42,-22,40,43,2,1
32098,56,0,97,0,56,31,41,40,0,1
6053,43,-1,108,0,42,-11,64,66,2,1
27023,37,0,107,-3,30,0,70,76,6,1
19159,55,0,77,0,-22,-16,21,100,78,4
42791,52,0,81,0,52,-4,28,29,0,1
9850,37,-5,81,0,-2,0,44,83,40,1
28819,53,0,86,0,52,-17,33,34,2,1
33921,47,-3,90,0,46,0,43,43,0,1
21003,55,-3,81,0,-22,-4,26,105,78,4
30126,43,-32,79,2,0,0,35,79,44,3
4041,46,0,76,8,46,0,30,30,0,1
38621,44,1,77,1,42,-13,34,36,2,1
39953,37,0,82,0,16,0,45,66,22,1
9947,45,0,82,5,44,0,37,38,2,1
25776,37,0,96,0,18,5,59,78,18,1
15509,37,-1,79,0,20,-3,42,58,16,1
2145,58,1,84,0,56,0,25,27,2,1
27497,37,0,77,0,-10,-4,41,88,46,1
11333,51,4,78,-2,52,7,27,26,0,1
3066,55,0,77,0,-4,-11,21,82,60,4
1963,44,2,85,0,42,-17,41,44,2,1
21542,45,0,87,-1,44,0,42,43,2,1
36113,55,0,83,0,54,-11,27,28,2,1
43285,37,0,77,0,34,-12,41,44,2,1
15215,56,0,95,-5,52,0,40,44,4,4
29050,55,0,76,24,-22,1,21,99,78,4
20109,56,0,77,-5,24,-2,22,54,32,4
37418,37,0,105,6,24,29,68,82,14,1
4815,56,3,98,0,38,-13,42,59,18,4
9514,55,0,95,-1,38,28,39,56,16,4
26754,56,0,91,0,-4,-14,35,96,62,4
30188,37,-1,106,0,34,1,69,72,4,1
33354,41,-5,77,0,42,15,36,35,0,1
9003,37,0,76,0,36,11,40,40,0,1
24746,56,3,95,0,42,-6,39,54,14,4
12192,37,0,76,0,26,30,39,50,10,1
2969,55,0,77,0,38,1,22,39,16,4
25125,102,4,104,3,70,-1,1,34,32,5
27505,45,-1,83,0,44,14,38,39,0,1
32056,38,0,76,-7,38,1,38,37,0,1
5193,49,0,86,0,46,-8,37,39,2,1
16271,37,-1,77,0,34,-13,40,43,4,1
33482,37,0,82,0,10,-4,45,72,26,1
9666,37,0,79,5,28,0,42,50,8,1
4407,85,0,88,0,6,11,3,83,80,5
19152,55,0,96,0,46,-1,41,50,8,4
12222,37,0,78,0,20,24,42,57,16,1
6413,55,0,77,0,10,14,22,67,46,4
27170,46,0,83,0,44,-26,37,39,2,1
30101,37,0,79,0,10,12,42,68,26,1
38538,55,0,97,-2,46,-3,41,50,8,4
21186,73,-44,107,0,62,-1,33,45,12,3
19568,43,-1,87,0,44,25,44,43,0,1
28648,45,-1,86,-6,44,-32,41,42,2,1
16080,42,4,78,0,42,0,37,37,0,1
32186,56,-5,81,0,56,0,24,24,0,1
6441,55,0,79,0,24,1,23,55,32,4
292,48,0,89,4,46,-7,41,42,2,1
34417,37,0,76,-1,26,6,39,50,12,1
29927,42,3,75,0,42,1,33,34,0,1
10688,55,0,78,-1,6,-5,23,73,50,4
18546,44,0,79,0,42,-18,35,37,2,1
29407,45,-3,86,0,46,13,40,39,0,1
35795,38,-3,76,0,-2,0,38,79,40,1
41507,43,-1,79,0,42,-12,36,38,2,1
3777,41,1,78,0,38,-9,37,39,2,1
5834,38,0,106,0,38,4,68,67,0,1
7065,56,0,97,2,50,-17,41,48,6,4
35851,66,0,109,0,68,12,43,42,0,1
27573,104,0,105,0,70,-11,1,35,34,5
8804,37,0,77,0,-4,-20,41,83,42,1
34322,56,0,82,4,-12,0,26,95,68,4
4927,37,0,104,0,18,11,66,86,20,1
12895,37,0,79,0,28,31,42,51,8,1
34685,38,1,80,0,38,9,42,41,0,1
24835,55,0,77,0,18,6,22,59,38,4
27496,56,0,82,0,56,25,26,25,0,1
41772,37,0,93,0,12,3,55,80,24,1
3020,55,0,93,0,0,-10,38,93,56,4
11732,46,2,86,0,46,4,40,39,0,1
28514,48,-2,77,5,46,-4,28,30,2,1
28195,37,0,81,0,30,7,45,50,6,1
10565,41,0,86,0,42,5,46,45,0,1
31570,41,0,78,0,42,8,37,37,0,1
14283,43,-1,86,-7,42,0,44,45,2,1
30568,52,-2,84,0,52,0,31,32,0,1
42803,78,3,83,4,-42,-14,4,126,122,5
8303,45,-1,79,0,44,0,34,35,2,1
29012,37,0,106,-3,28,0,69,78,8,1
15821,56,0,96,0,42,27,40,55,14,4
40546,43,0,81,3,42,-6,37,39,2,1
7428,44,-2,86,0,44,4,42,42,0,1
12789,55,0,77,0,10,6,21,66,46,4
3528,108,0,108,-6,72,7,1,36,36,5
1135,37,0,78,0,12,10,41,65,24,1
5662,101,0,102,0,72,10,1,30,28,5
28025,37,0,107,0,36,-4,69,71,2,1
33969,49,0,87,0,46,0,38,41,2,1
21410,45,0,87,8,44,0,42,43,2,1
13414,42,2,79,1,42,0,36,37,2,1
31469,37,0,94,-2,8,0,57,86,30,1
20416,37,0,79,0,30,27,42,48,6,1
21989,42,0,82,-1,42,0,40,41,0,1
43344,41,2,90,3,38,-23,48,51,2,1
21661,43,-5,81,0,42,0,38,39,2,1
31930,45,0,84,0,44,-6,39,41,2,1
7018,45,0,80,0,44,0,35,36,2,1
42193,83,1,87,0,-40,0,4,128,124,5
8466,55,0,79,0,24,-23,23,55,32,4
40372,46,1,107,-7,46,4,61,60,0,1
29142,82,0,86,0,-12,-12,3,99,96,5
42565,37,0,79,0,10,11,42,68,26,1
42940,37,0,81,0,36,-7,43,44,2,1
3017,45,1,87,3,44,0,42,43,2,1
4278,37,0,77,4,28,0,41,49,8,1
25269,56,0,77,0,-20,23,21,97,76,4
30100,44,0,82,0,44,9,38,38,0,1
14884,43,0,77,-1,42,-6,34,36,2,1
2608,49,-2,77,0,46,-27,28,30,2,1
26165,37,0,78,0,16,1,42,63,22,1
32108,52,0,82,7,52,0,29,30,0,1
40092,37,0,94,0,10,24,57,84,26,1
17694,37,0,95,2,16,0,58,79,22,1
38434,55,0,77,0,-24,-9,21,103,82,4
26445,48,0,78,-1,50,29,30,29,0,1
28435,38,1,77,0,38,10,39,38,0,1
18222,53,0,103,0,54,31,50,49,0,1
15046,37,0,78,0,12,-1,41,65,24,1
40086,51,-1,90,0,52,3,38,38,0,1
35036,42,-1,86,-5,42,-8,44,45,2,1
28151,50,0,83,0,50,0,33,33,0,1
36541,37,0,77,0,18,22,41,59,18,1
17920,37,0,80,0,20,0,43,59,16,1
19544,37,0,93,0,16,21,55,77,22,1
775,37,0,78,-6,28,0,41,50,8,1
5066,55,0,78,6,10,6,23,68,46,4
23856,37,0,76,0,36,29,40,40,0,1
31534,55,-1,83,0,54,0,28,28,0,1
22574,105,0,106,4,70,0,2,36,34,5
12327,37,-4,77,0,-2,0,40,79,40,1
29843,49,1,79,0,46,-4,30,32,2,1
26628,55,-1,77,0,54,0,22,23,0,1
30701,43,0,90,0,42,-5,47,49,2,1
24190,41,0,77,0,38,-8,37,39,2,1
17833,37,0,98,0,30,1,61,67,6,1
26978,37,4,80,0,2,0,43,77,34,1
32865,43,-3,86,0,42,-19,42,44,2,1
4182,41,0,88,0,42,22,48,47,0,1
36477,55,0,96,3,38,-20,41,57,16,4
27065,37,0,76,6,24,-8,39,52,14,1
6255,48,0,90,0,46,-4,41,43,2,1
1428,37,0,78,0,12,-13,42,65,24,1
32079,56,0,77,0,46,31,22,31,10,4
26753,44,0,75,0,42,-21,31,34,2,1
42341,49,-2,83,0,50,6,34,34,0,1
9435,77,0,81,0,-40,4,4,123,118,5
27823,45,0,84,0,44,-15,39,41,2,1
34823,41,0,81,0,42,25,41,40,0,1
32587,40,1,81,0,38,0,41,42,2,1
35041,53,0,86,1,54,20,33,32,0,1
14329,55,0,95,0,46,-18,40,49,8,4
42599,38,0,86,0,36,-23,48,50,2,1
21643,44,0,77,0,44,23,33,33,0,1
38437,56,0,98,8,46,0,42,51,10,4
33645,55,3,77,0,28,22,22,49,28,4
11264,44,0,76,-2,42,-23,32,34,2,1
40955,45,-1,76,0,46,20,31,30,0,1
23254,56,0,76,0,-6,8,20,84,64,4
13317,37,1,79,0,36,0,42,43,2,1
8392,41,-2,82,0,38,-25,41,43,2,1
6328,44,0,80,2,42,-30,36,39,2,1
1789,51,-3,79,0,52,23,28,27,0,1
17597,42,1,89,0,42,0,47,48,2,1
21760,47,4,85,0,46,0,38,39,0,1
10359,47,1,88,0,46,0,42,42,0,1
24794,37,0,92,1,8,0,55,84,30,1
14024,46,0,81,0,46,13,35,34,0,1
27452,38,0,75,0,38,9,37,36,0,1
28463,37,2,80,0,18,-14,43,62,20,1
36666,41,-1,81,0,42,3,40,39,0,1
661,56,1,98,0,44,-1,42,54,12,4
42574,41,0,82,-1,38,-8,41,43,2,1
8792,54,1,81,-6,54,0,27,26,0,1
10572,41,4,78,0,42,12,37,37,0,1
5901,55,0,93,0,52,-6,38,42,4,4
13661,37,-5,76,0,38,13,38,37,0,1
27026,37,0,92,0,8,8,54,84,30,1
14559,43,-1,89,-5,42,-7,46,48,2,1
18041,37,0,75,0,30,30,38,44,6,1
11790,53,0,85,0,54,14,32,31,0,1
13277,43,0,79,0,44,14,35,35,0,1
35176,56,0,92,0,50,5,36,43,6,4
5305,37,0,77,-1,24,-17,40,54,14,1
11351,58,-4,88,0,56,0,31,31,0,1
30081,41,4,77,0,38,-17,36,38,2,1
22057,42,0,86,-1,42,0,43,44,2,1
18918,42,0,81,-3,42,0,39,40,2,1
10491,56,0,96,-4,50,-5,40,47,6,4
36181,46,0,84,0,46,0,38,38,0,1
38449,37,0,81,3,12,0,45,68,24,1
31488,82,4,85,0,-12,0,3,98,94,5
39372,55,-4,77,0,54,0,22,23,0,1
903,51,0,81,0,50,-3,30,32,2,1
19611,37,0,95,0,12,-8,58,82,24,1
16730,41,-1,78,0,38,-29,37,39,2,1
16145,52,-2,77,0,52,0,25,25,0,1
19819,55,-5,77,0,46,0,22,31,8,4
43468,43,-4,76,0,44,15,33,32,0,1
27433,41,0,81,1,42,1,39,39,0,1
20092,37,0,83,0,0,12,46,83,36,1
37989,44,0,109,0,42,-24,66,68,2,1
27809,53,0,87,0,54,11,34,33,0,1
19789,49,0,81,8,50,0,32,32,0,1
2052,49,-6,83,0,50,0,34,34,0,1
6543,56,0,95,0,46,27,40,49,10,4
19663,56,0,96,-3,50,-5,40,47,6,4
4501,43,0,76,0,44,14,33,32,0,1
41134,51,-4,77,0,52,23,27,26,0,1
844,37,4,86,0,36,0,49,50,0,1
14729,51,0,82,0,52,26,31,30,0,1
55,41,1,86,2,42,14,45,45,0,1
19443,37,0,96,1,28,0,59,68,8,1
34978,42,1,79,6,42,0,37,38,0,1
16836,37,0,94,3,10,-23,57,84,26,1
13791,37,0,100,0,30,-30,64,69,6,1
40403,43,0,85,0,44,21,42,41,0,1
28903,50,3,80,0,50,0,30,31,2,1
23851,54,0,83,-2,54,0,28,28,0,1
42544,37,2,80,0,6,0,43,75,32,1
20758,56,3,77,-5,24,0,22,54,32,4
36583,37,0,79,0,20,4,42,58,16,1
21138,49,1,95,0,46,-14,47,49,2,1
24758,56,0,81,0,2,16,25,78,54,4
30394,37,0,106,0,24,-8,69,83,14,1
5098,55,0,77,0,6,-27,22,72,50,4
2031,56,0,79,-7,6,-6,24,74,50,4
26825,49,0,83,0,50,8,34,33,0,1
29371,43,0,86,0,44,26,43,42,0,1
19067,37,-1,76,0,38,8,39,37,0,1
14158,37,0,78,0,2,25,42,75,34,1
17269,37,0,79,1,12,0,42,66,24,1
2941,80,3,84,0,-42,-18,4,128,124,5
24407,56,2,82,0,54,-12,26,28,2,1
26006,51,0,77,0,52,31,26,25,0,1
35706,53,1,81,0,54,20,28,27,0,1
956,55,-4,80,0,-2,0,25,83,58,4
1124,44,0,81,0,44,12,37,37,0,1
22800,44,0,80,-5,42,-10,36,39,2,1
19418,57,-4,85,0,56,0,28,28,0,1
37385,48,-3,81,0,46,0,33,35,2,1
21173,42,0,81,5,42,0,40,40,0,1
23542,45,4,81,0,44,-1,36,37,2,1
16050,37,0,82,0,-4,-25,45,87,42,1
20427,37,0,106,-6,28,0,69,78,8,1
43267,45,0,83,0,44,1,38,39,0,1
10047,43,0,80,-2,42,-7,37,39,2,1
6186,45,0,88,5,44,0,44,44,0,1
1938,46,0,86,0,44,-26,41,42,2,1
17196,53,0,88,8,52,-6,35,36,2,1
3315,59,0,86,0,60,11,28,27,0,1
22120,46,4,79,0,46,21,33,32,0,1
6752,56,0,96,0,38,-3,40,57,18,4
32352,37,2,76,0,34,0,38,42,4,1
16411,56,0,93,8,52,0,37,41,4,4
40132,37,-4,105,0,34,0,68,71,4,1
25664,49,0,84,0,46,-12,36,38,2,1
10710,56,0,77,0,-4,31,21,82,62,4
27371,106,0,107,0,70,-29,1,37,36,5
14788,41,0,81,0,38,-15,40,42,2,1
10146,52,2,83,0,52,0,31,32,0,1
9906,52,0,81,-4,52,0,29,30,0,1
22369,46,3,79,3,46,2,33,32,0,1
39965,37,0,77,0,38,24,40,39,0,1
24052,46,0,90,-1,46,0,43,43,0,1
28010,56,0,81,-2,-12,-6,25,94,68,4
43389,41,-3,76,0,38,-9,35,37,2,1
15726,44,-2,86,1,44,0,42,42,0,1
7200,37,-2,79,0,18,0,42,61,18,1
39814,43,0,84,0,42,0,42,43,2,1
43469,55,0,95,0,50,12,40,46,6,4
43487,105,5,106,1,70,0,1,36,36,5
8089,37,0,75,0,28,-19,38,46,8,1
8003,37,0,77,0,8,15,40,70,30,1
23032,56,2,98,0,46,3,42,51,10,4
8513,47,3,79,4,46,0,32,32,0,1
42311,37,0,79,-1,28,0,43,51,8,1
29453,41,0,83,1,42,15,42,41,0,1
33647,37,4,75,0,36,0,38,39,0,1
22792,37,0,105,1,30,-7,68,74,6,1
19092,50,2,101,0,50,0,51,52,0,1
22328,45,0,93,0,44,-8,48,50,2,1
1944,55,0,81,0,-4,4,25,86,60,4
22205,37,0,76,0,28,16,39,47,8,1
25930,49,2,77,0,50,2,28,28,0,1
36693,56,0,78,-4,12,-8,22,65,42,4
37245,50,-2,84,0,50,0,33,35,2,1
3193,56,0,79,0,12,3,23,66,42,4
21690,44,2,75,0,42,-21,31,34,2,1
29241,48,-1,86,0,50,30,38,37,0,1
5472,43,0,83,-2,42,-12,40,42,2,1
40482,37,0,80,0,8,13,43,72,28,1
42814,51,0,83,0,50,-1,32,33,2,1
40485,49,-2,84,0,50,1,35,35,0,1
4689,56,1,79,0,6,0,23,74,50,4
18037,54,-2,77,-4,54,0,24,23,0,1
25224,56,4,98,0,50,-24,42,49,6,4
4539,101,0,102,0,70,-4,1,33,32,5
8459,37,0,80,0,20,-8,43,59,16,1
12136,37,4,80,0,30,-3,43,49,6,1
25859,40,2,77,0,38,0,37,39,2,1
32645,55,3,80,-3,54,0,25,26,2,1
38346,55,0,78,0,44,-14,23,34,12,4
39845,48,0,109,-2,46,0,61,63,2,1
31119,53,2,84,0,54,3,30,30,0,1
13261,41,0,76,-1,38,-20,35,37,2,1
19331,40,4,88,0,38,0,48,50,2,1
14632,55,0,77,-1,30,25,21,46,24,4
28350,37,0,81,0,24,0,44,58,14,1
279,85,-3,88,0,2,-25,3,86,82,5
14852,37,0,106,0,24,-1,69,83,14,1
19157,44,0,84,0,44,14,40,40,0,1
37168,39,1,79,4,38,0,39,40,0,1
12805,44,0,75,0,42,-23,31,34,2,1
22177,37,0,76,7,30,0,40,45,6,1
6126,55,0,96,0,50,26,41,47,6,4
13653,38,-2,79,-3,38,0,41,40,0,1
36727,37,0,77,0,34,-14,40,43,2,1
21266,43,0,81,0,44,28,38,37,0,1
10723,49,0,85,0,50,9,36,36,0,1
25388,37,0,76,-4,28,-5,39,47,8,1
39297,41,-3,75,0,38,-22,34,36,2,1
7158,38,5,81,0,38,22,43,42,0,1
43336,50,0,101,0,50,0,52,52,0,1
34490,44,4,87,0,44,0,43,43,0,1
33506,51,-1,83,0,50,-26,32,34,2,1
18511,43,0,108,-5,42,-16,64,66,2,1
26278,55,0,82,1,-12,-17,26,95,68,4
29776,37,0,95,-6,24,0,58,72,14,1
10131,56,0,96,0,38,-7,40,57,18,4
34359,58,-1,107,-4,56,0,49,50,0,1
35069,49,-3,78,0,50,7,29,29,0,1
11112,49,3,94,0,46,-9,45,48,2,1
39620,55,2,72,5,0,0,16,72,56,4
16296,53,0,84,0,52,-14,31,32,2,1
42443,41,0,86,0,38,0,46,48,2,1
40192,55,0,96,0,52,8,41,44,4,4
11792,44,-5,109,0,44,0,66,66,0,1
186,37,0,104,-9,28,0,67,75,8,1
35218,80,-1,84,-2,-42,5,5,128,124,5
14926,49,0,84,0,50,12,36,35,0,1
19879,50,0,77,-1,50,-2,27,28,2,1
35518,38,-4,100,0,38,0,63,62,0,1
29889,52,0,82,-1,52,0,29,30,0,1
6535,37,0,76,0,24,-30,40,53,14,1
22937,48,0,86,4,46,0,39,40,2,1
4268,37,0,76,-4,36,3,40,40,0,1
5222,43,3,96,0,42,0,53,55,2,1
38979,55,0,98,0,46,-8,42,51,8,4
31129,56,0,97,4,46,0,41,50,10,4
41858,79,-4,83,0,-46,0,5,130,126,5
30298,45,4,90,0,44,0,45,46,0,1
36935,42,0,80,1,42,0,38,39,0,1
43020,37,-29,106,-2,34,-4,69,72,4,1
17452,39,2,86,0,38,0,48,48,0,1
42994,37,-1,77,-6,8,-18,41,70,28,1
32602,37,0,78,0,6,-9,41,73,32,1
16420,84,3,87,3,-4,0,3,92,88,5
22410,37,0,81,0,12,14,45,68,24,1
37510,55,0,95,0,54,0,40,41,2,1
27440,55,0,77,0,12,13,21,64,42,4
28538,49,0,78,0,46,-10,29,32,2,1
24588,63,2,111,5,62,0,48,49,2,1
15487,37,5,76,0,36,0,39,40,0,1
22808,49,5,80,0,50,5,31,31,0,1
666,55,0,79,0,16,-18,23,63,40,4
31532,55,0,96,-1,54,-1,41,42,2,1
19390,101,1,102,3,70,-20,1,33,32,5
31954,55,-1,98,2,50,0,42,49,6,4
40195,37,0,76,1,26,15,39,50,12,1
6847,58,1,85,0,56,0,28,28,0,1
10492,49,0,84,0,46,-9,36,38,2,1
12147,79,-1,84,11,-6,1530,5,92,88,5
11032,46,0,91,9,46,0,45,44,0,1
13559,43,0,78,-4,42,0,35,37,2,1
25793,41,-1,77,0,42,16,36,35,0,1
16151,56,0,98,-1,44,14,42,54,12,4
33221,37,1,77,0,-22,8,40,101,60,1
21720,55,-1,80,0,-4,8,25,85,60,4
26342,55,0,83,1,-28,-27,27,111,84,4
16093,37,0,106,0,34,-20,69,72,4,1
15907,37,0,77,0,36,-3,41,41,0,1
33071,37,0,75,0,24,-21,38,52,14,1
1685,38,-6,82,-3,38,-5,44,43,0,1
36951,37,-197,105,0,36,0,68,69,0,1
26361,37,0,79,0,0,-8,42,79,36,1
27148,54,-3,80,0,54,0,26,26,0,1
26321,37,-1,79,2,16,0,42,63,22,1
41757,47,0,86,0,46,0,39,39,0,1
42680,42,0,77,2,42,0,36,36,0,1
37415,48,1,80,0,46,0,32,34,2,1
28832,86,7,89,0,8,0,3,81,78,5
23753,46,-1,85,0,46,0,39,39,0,1
2045,37,0,77,0,16,-6,40,61,22,1
25825,56,4,97,-7,50,0,41,48,6,4
7896,40,-2,87,0,38,0,47,48,2,1
40249,48,-1,95,0,46,-7,47,49,2,1
41848,56,-1,97,7,52,0,41,45,4,4
8213,41,-1,82,0,38,-5,41,43,2,1
39241,37,0,94,0,16,1,57,79,22,1
21399,37,0,75,-3,28,29,38,46,8,1
16757,43,0,85,-3,42,-5,42,44,2,1
14141,55,0,77,0,12,-8,22,65,42,4
8762,37,0,78,0,24,2,41,55,14,1
8061,37,0,77,0,36,31,40,41,2,1
6021,37,0,76,0,36,-3,39,39,0,1
42436,43,0,79,0,42,-4,35,37,2,1
33366,56,0,84,0,56,6,28,27,0,1
34471,49,-2,85,0,50,0,36,36,0,1
40104,48,-5,100,0,46,0,53,54,2,1
26781,37,0,77,2,26,5,40,51,12,1
1555,46,0,76,1,46,5,30,29,0,1
36717,56,1,98,0,42,3,42,57,14,4
24455,46,2,79,0,44,-27,33,35,2,1
16441,79,0,83,0,-42,0,4,126,122,5
10742,102,0,103,0,72,27,1,31,30,5
11501,55,0,76,0,-22,-19,21,99,78,4
8146,41,0,82,-1,38,-6,41,43,2,1
