,0,1,2,3,4,5,6,7,8,9
15570,44,0,108,0,44,2,64,64,0,1
39757,37,0,76,3,18,-6,40,58,18,1
40026,50,0,87,0,50,-1,37,38,0,1
5816,55,0,79,0,20,-2,23,58,34,4
3944,79,0,83,-3,-32,-2,4,117,112,5
22487,37,0,77,0,28,167,40,48,8,1
6835,37,2,79,0,-2,0,42,81,40,1
42188,56,0,98,0,42,-6,42,57,14,4
23725,37,0,105,0,34,23,68,71,4,1
38102,53,1,83,0,54,0,29,28,0,1
9707,52,0,81,0,52,-4,29,30,0,1
30862,43,-2,76,0,42,-9,33,35,2,1
4586,56,-2,95,0,54,25,40,41,2,1
29148,37,0,76,0,34,12,39,42,4,1
5952,55,0,77,0,16,-1,21,61,40,4
12528,103,0,104,2,70,0,1,35,34,5
19317,53,3,87,0,54,1,34,33,0,1
15052,107,1,108,2,72,6,1,36,34,5
3479,37,0,76,0,34,-6,39,43,4,1
16187,37,0,93,0,8,0,55,85,30,1
8236,41,0,85,1,42,8,44,44,0,1
5158,51,0,88,0,50,-8,37,39,2,1
6538,41,1,75,0,42,9,34,34,0,1
27645,82,0,86,0,-10,0,3,96,92,5
37161,56,0,87,0,56,6,31,30,0,1
18630,55,-1,78,-5,0,-15,23,78,56,4
34947,37,0,77,-4,36,2,40,41,0,1
40818,43,0,81,0,44,18,38,37,0,1
37697,77,0,81,5,-42,0,4,125,120,5
21898,37,0,77,0,8,13,40,70,30,1
42933,64,0,111,0,62,0,47,49,2,1
30922,45,-1,79,0,46,13,33,32,0,1
33999,52,2,88,0,52,0,36,36,0,1
38756,55,0,95,0,50,17,40,46,6,4
19667,37,0,80,0,20,-20,43,59,16,1
21125,55,1,77,0,30,-14,22,46,24,4
33436,39,0,81,-6,38,0,43,43,0,1
22885,43,0,81,1,42,-2,37,39,2,1
39382,37,0,82,-6,28,0,45,54,8,1
1474,56,0,77,0,44,-10,22,34,12,4
2005,44,0,86,0,44,23,43,42,0,1
36361,37,0,104,-3,28,0,67,76,8,1
14130,37,0,79,0,18,-25,42,61,18,1
7456,49,0,84,0,50,2,35,35,0,1
42797,44,4,88,-1,44,7,44,44,0,1
35479,72,-11,76,-10,-40,10,4,117,114,5
1626,37,0,80,2,16,14,43,65,22,1
19985,51,0,79,0,50,-30,27,30,2,1
508,41,2,86,5,42,10,45,45,0,1
19933,37,-3,92,1,6,0,55,86,32,1
17168,37,0,75,0,28,-4,38,46,8,1
26245,37,0,79,0,8,-6,42,71,28,1
27901,39,-1,77,-1,38,0,38,39,0,1
32396,44,1,75,0,44,12,31,31,0,1
6788,37,0,79,0,10,9,42,68,26,1
35248,49,-1,85,0,50,4,36,36,0,1
25104,41,0,75,0,42,20,34,34,0,1
6922,55,0,77,0,38,5,22,39,16,4
13023,45,3,76,2,44,0,31,32,2,1
3751,37,0,79,0,28,-6,42,50,8,1
8510,56,0,99,2,50,0,43,50,6,4
42488,51,4,87,0,50,0,36,38,2,1
1940,106,5,107,-1,70,-1,1,37,36,5
42695,41,0,78,0,38,-7,37,39,2,1
39277,41,0,85,-5,38,0,44,46,2,1
35564,37,0,105,0,30,-9,68,74,6,1
10551,37,0,76,0,30,-5,40,45,6,1
26725,37,0,106,1,28,-11,69,78,8,1
29642,57,0,85,5,56,0,28,28,0,1
34625,49,-1,83,0,46,-14,34,36,2,1
32071,48,0,85,0,50,22,37,36,0,1
36926,41,-1,82,0,42,19,41,41,0,1
42637,104,0,106,0,72,6,1,33,32,5
32126,41,1,80,0,42,10,39,39,0,1
35185,56,0,81,0,-22,0,25,105,80,4
15402,44,-4,86,0,44,7,43,42,0,1
23858,56,0,85,0,54,-5,29,31,2,1
41265,56,0,96,1,36,24,40,60,20,4
12835,56,-1,77,6,0,0,21,77,56,4
31639,37,0,75,-5,34,0,38,41,2,1
38601,49,0,107,0,46,-12,58,60,2,1
42850,51,0,83,0,50,-21,32,34,2,1
19650,41,0,88,0,38,-30,47,50,2,1
16156,53,0,81,8,54,20,28,26,0,1
6962,56,0,97,5,44,-3,41,53,12,4
27824,37,0,77,0,-24,-9,41,103,62,1
26113,55,0,95,0,42,0,39,53,14,4
10343,55,0,76,0,-18,-9,21,94,74,4
37237,41,0,83,8,42,3,41,41,0,1
24370,56,0,76,0,-6,6,20,84,64,4
25222,51,0,78,-1,50,-9,27,29,2,1
41194,56,0,96,0,52,31,40,44,4,4
361,51,1,81,0,52,12,29,29,0,1
39620,55,2,72,5,0,0,16,72,56,4
17937,37,0,76,-7,36,12,39,40,0,1
41951,38,2,76,0,36,-19,38,40,2,1
37433,107,3,108,0,70,0,1,38,38,5
22119,38,0,77,-4,38,0,39,38,0,1
30959,55,-1,97,0,46,-6,42,51,8,4
12212,56,0,96,0,36,14,40,60,20,4
29647,37,0,81,0,30,1,45,50,6,1
42554,42,0,86,-7,42,0,45,45,0,1
42876,44,2,88,0,44,10,44,44,0,1
17453,53,0,84,0,54,27,31,30,0,1
7675,49,1,80,0,50,20,31,31,0,1
18892,37,-2,95,-17,20,2,58,75,16,1
3366,37,0,77,0,38,20,39,38,0,1
28710,37,0,80,0,36,-20,43,44,2,1
11287,37,0,103,0,34,1,66,69,4,1
2671,37,0,76,3,24,31,39,52,14,1
40041,108,0,109,0,72,7,1,36,36,5
17618,37,0,77,3,20,0,40,56,16,1
22607,46,0,79,1,44,-23,33,35,2,1
1218,47,0,84,0,46,-1,37,37,0,1
18418,45,-1,88,-3,44,-14,42,44,2,1
27501,42,0,85,-7,42,0,43,44,2,1
33774,49,0,110,0,50,29,61,61,0,1
16436,39,0,108,0,38,0,68,69,0,1
43407,41,-4,76,0,38,-12,35,37,2,1
1561,37,0,77,0,16,-11,41,62,22,1
24735,53,-1,90,0,54,16,37,36,0,1
26008,84,0,87,-1,0,6,3,87,84,5
35867,45,3,88,0,44,0,44,44,0,1
27916,55,0,77,0,28,4,21,48,28,4
14090,46,3,78,0,46,6,32,32,0,1
9842,45,-1,88,0,44,-13,42,44,2,1
37798,56,-3,97,0,42,-12,41,55,14,4
14308,37,1,77,0,34,0,40,44,4,1
20648,44,2,79,0,44,5,35,35,0,1
6388,41,0,79,0,42,11,38,38,0,1
17810,41,0,86,0,42,11,45,44,0,1
42681,56,0,78,-6,0,0,22,78,56,4
23676,51,-2,86,0,50,-15,36,37,2,1
4396,49,3,88,0,50,3,39,39,0,1
20154,52,1,87,-6,52,0,35,35,0,1
40312,37,0,81,0,36,-13,43,44,2,1
32306,46,1,82,0,46,15,36,35,0,1
24704,44,0,96,0,44,0,52,52,0,1
18296,44,0,81,-3,44,0,37,37,0,1
21341,45,0,87,5,44,0,43,43,0,1
6479,62,0,109,0,62,4,47,47,0,1
34529,37,0,91,0,10,22,53,81,28,1
31130,37,0,76,0,30,-24,39,45,6,1
35671,56,0,81,0,56,19,25,24,0,1
40216,56,0,78,3,10,4,22,68,46,4
38651,55,0,92,0,8,-18,37,84,48,4
28982,57,0,84,-5,56,0,28,28,0,1
39356,37,0,91,-1,6,0,54,86,32,1
34656,44,1,88,0,44,3,44,44,0,1
23376,45,0,79,0,46,20,34,33,0,1
21716,56,7,74,9,-4,-10,18,79,62,4
29673,45,-2,86,0,44,-16,41,42,2,1
36555,51,4,80,0,50,-14,29,31,2,1
39442,37,0,76,6,34,19,40,43,2,1
10937,37,1,76,0,36,0,39,40,0,1
2014,37,0,79,0,36,8,43,43,0,1
14857,38,-1,82,-5,38,-8,44,43,0,1
39633,56,0,97,0,54,5,41,43,2,1
27952,45,0,85,0,44,6,41,41,0,1
9887,44,5,82,0,42,-7,38,41,2,1
18924,53,1,83,0,52,-12,30,31,2,1
30231,80,-3,84,0,-42,0,5,128,124,5
26863,57,-3,86,-1,56,0,29,29,0,1
28799,55,-4,87,1,54,0,32,33,0,1
29583,37,0,104,0,16,-7,67,88,22,1
9463,55,0,78,0,8,-30,23,70,48,4
23410,45,-31,83,0,44,259,38,39,0,1
34300,56,0,98,0,52,0,42,46,4,4
5508,52,-1,79,0,52,0,26,27,0,1
13652,50,-3,77,0,50,0,27,28,2,1
20373,56,0,95,5,44,0,40,51,12,4
2294,37,0,21,-3939,6,0,-16,16,32,1
6457,85,3,88,0,0,0,3,88,84,5
5380,49,5,85,0,50,7,36,36,0,1
36435,55,0,96,3,38,0,41,57,16,4
32310,55,0,92,-2,46,0,37,46,8,4
5524,41,-5,80,2,42,0,39,39,0,1
38937,51,0,86,0,52,18,35,35,0,1
23717,56,0,81,5,-22,0,25,104,80,4
41396,47,2,87,7,46,0,40,41,0,1
20412,55,0,78,-5,8,0,23,70,48,4
30947,37,0,78,0,28,-17,41,50,8,1
31346,39,1,94,3,38,0,55,55,0,1
12729,41,0,77,4,42,0,36,35,0,1
14118,56,0,97,5,52,0,41,45,4,4
11710,49,5,85,0,50,2,36,36,0,1
14279,37,0,104,2,24,0,66,80,14,1
39678,41,-3,88,0,38,-18,47,49,2,1
31733,44,0,80,-4,42,-22,36,39,2,1
8231,56,0,77,0,-2,-24,21,79,58,4
19011,55,0,93,0,42,0,37,51,14,4
22084,43,0,86,0,42,-14,43,45,2,1
20696,46,4,83,-1,46,0,36,36,0,1
21242,45,0,88,0,46,27,43,42,0,1
16126,80,0,84,0,-24,31,4,110,106,5
34148,55,0,81,0,56,24,26,24,0,1
8493,37,0,80,0,34,-2,43,46,4,1
8921,39,1,80,0,38,-1,41,41,0,1
11785,82,0,86,-1,-10,4,3,96,92,5
9666,37,0,79,5,28,0,42,50,8,1
10910,37,0,104,0,26,11,66,78,12,1
32781,53,-5,83,0,52,-29,30,32,2,1
34706,47,-1,108,-6,46,0,61,62,0,1
9200,37,-2,77,0,36,-18,39,41,2,1
39017,43,0,86,-2,42,0,44,45,2,1
3719,81,-2,84,0,-20,23,4,105,102,5
11435,43,0,82,0,42,-9,39,41,2,1
35015,45,0,102,0,46,24,57,56,0,1
18360,56,1,80,0,56,7,24,23,0,1
15464,37,0,79,0,28,-11,43,51,8,1
42679,37,0,103,-3,20,0,66,82,16,1
7509,37,0,80,0,10,-9,43,70,26,1
9825,37,0,105,-3,34,0,68,71,4,1
18961,44,0,83,0,42,-22,39,41,2,1
17808,52,-5,88,0,52,-1,35,36,0,1
42569,40,2,89,-6,38,0,49,50,2,1
255,49,0,78,0,50,3,29,29,0,1
8733,44,1,78,0,42,-30,34,37,2,1
37271,51,-2,77,0,52,0,26,26,0,1
27330,41,0,83,0,42,30,42,41,0,1
11071,55,-1,96,-5,42,-7,41,55,14,4
15884,37,0,82,0,16,21,45,66,22,1
9592,44,1,102,0,44,3,58,58,0,1
37143,37,0,76,6,28,0,39,48,8,1
7922,37,-1,80,5,24,0,43,57,14,1
11627,44,0,80,-3,42,-14,36,39,2,1
9836,55,0,77,0,26,3,21,51,30,4
21194,52,0,81,-6,52,0,28,29,0,1
27799,79,2,83,0,-40,14,4,124,120,5
39228,56,-1,95,0,46,3,40,49,10,4
7880,56,0,77,0,0,2,21,77,56,4
35115,55,0,77,-1,28,-5,21,48,28,4
21899,41,1,76,0,38,-23,35,37,2,1
24851,79,0,83,0,-38,6,4,122,118,5
29882,38,1,90,0,8,8,52,82,30,1
39855,37,0,79,0,0,-18,42,79,36,1
8622,46,0,83,0,46,15,37,37,0,1
36993,37,0,77,0,28,16,41,49,8,1
28359,53,-1,79,0,54,15,26,24,0,1
31030,37,0,78,0,8,-22,41,70,30,1
39686,78,0,83,3,-46,0,4,129,124,5
7822,37,0,77,0,-22,-13,41,101,60,1
17061,45,2,87,0,44,0,43,43,0,1
30300,45,4,81,0,46,33,36,35,0,1
19717,41,-1,81,0,42,0,40,40,0,1
26882,51,0,87,0,50,-1,36,38,2,1
12431,37,0,107,6,30,16,69,76,6,1
25953,85,0,88,0,0,-3,3,88,86,5
6718,83,0,86,0,-4,13,3,92,88,5
27605,37,0,80,0,16,-27,43,65,22,1
42174,55,-1,79,0,26,0,23,53,30,4
6853,49,0,79,3,50,1,30,30,0,1
41666,56,5,98,0,52,-8,42,46,4,4
28573,47,-2,77,-7,46,0,31,31,0,1
42215,37,-1,82,-4,36,-5,45,46,2,1
33403,49,0,83,0,46,-7,34,37,2,1
29198,41,-3,76,0,42,16,35,35,0,1
8917,49,0,95,3,50,11,47,46,0,1
13170,37,0,104,3,26,19,67,78,12,1
25204,37,-4,100,0,36,-15,63,64,2,1
17614,50,24,77,0,-22,0,27,101,74,2
35285,45,0,87,0,46,8,42,41,0,1
7832,49,0,88,0,50,3,40,39,0,1
15311,37,0,79,0,38,19,41,40,0,1
31010,51,0,88,0,52,2,36,36,0,1
20362,56,0,83,0,56,26,27,26,0,1
29297,39,-2,97,0,38,0,59,59,0,1
21607,37,0,74,0,24,8,37,51,14,1
15029,43,-3,82,0,42,0,39,41,2,1
12125,37,0,75,-4,30,0,38,44,6,1
35387,37,0,77,-2,38,20,39,38,0,1
23263,56,0,78,0,44,8,22,34,12,4
38370,37,0,80,0,36,27,43,44,0,1
28463,37,2,80,0,18,-14,43,62,20,1
33100,56,-1,97,0,56,27,41,40,0,1
25992,53,5,81,0,54,0,28,27,0,1
39475,55,0,78,0,10,-1,23,68,46,4
40991,55,0,77,-3,10,14,22,67,46,4
31836,57,-1,106,0,56,0,50,49,0,1
28452,37,0,81,0,24,-22,45,58,14,1
14579,37,0,107,4,36,0,70,71,0,1
28138,55,0,77,3,-22,0,22,101,78,4
25757,46,2,88,0,46,11,42,41,0,1
17717,38,0,80,0,38,3,42,41,0,1
10772,37,0,81,0,36,-19,43,44,2,1
10160,52,0,84,0,52,-4,32,33,0,1
29585,45,1,82,0,44,0,37,38,0,1
24604,37,0,77,-1,36,13,40,41,0,1
21021,37,0,79,0,24,-18,42,55,14,1
31973,37,0,76,0,34,-14,38,42,4,1
22805,81,0,84,-1,-20,-16,4,105,102,5
23221,49,0,89,0,50,12,40,40,0,1
36014,37,0,81,-3,24,0,44,57,14,1
9191,37,0,75,0,36,20,38,39,0,1
4424,38,3,90,0,38,23,52,51,0,1
39531,37,0,76,0,24,-23,39,52,14,1
12746,37,0,77,0,16,0,40,61,22,1
42769,45,-2,90,0,44,-19,45,46,2,1
7782,37,0,107,0,36,-8,69,71,2,1
82,37,0,75,-1,36,0,38,39,0,1
5488,44,-1,76,0,42,-21,32,35,2,1
11571,43,0,77,0,44,31,34,34,0,1
19378,54,5,81,-1,54,0,27,26,0,1
18901,39,5,97,0,38,0,58,58,0,1
14841,37,0,76,0,28,-28,40,48,8,1
36811,37,0,77,8,36,-3,39,41,2,1
25066,56,0,98,0,50,-12,42,49,8,4
22759,50,4,77,0,50,0,27,28,0,1
1161,76,0,81,2,-40,0,5,122,118,5
27859,45,0,88,0,46,24,43,42,0,1
41144,47,1,102,0,46,0,56,56,0,1
29225,37,-64,106,-1,30,0,69,75,6,3
16632,41,0,85,1,42,15,44,44,0,1
293,85,0,88,-3,6,0,3,83,80,5
15113,56,0,96,8,46,-19,40,50,10,4
32894,37,0,108,0,34,-20,71,75,4,1
19605,37,4,107,8,28,0,69,78,8,1
10475,43,0,77,-3,42,0,34,36,2,1
15538,56,1,78,2,24,0,22,55,32,4
23746,41,0,82,-6,38,-10,41,43,2,1
557,43,0,86,2,42,-1,43,45,2,1
26720,37,0,77,2,26,-1,41,52,10,1
27948,55,0,77,1,-28,17,22,106,84,4
23508,37,0,96,0,24,0,59,73,14,1
2019,53,0,80,0,52,-6,27,28,2,1
40361,37,0,76,-2,36,24,40,40,0,1
34335,86,4,89,0,2,-4,3,86,84,5
17945,37,0,77,0,36,10,40,41,2,1
8306,56,0,96,0,36,11,40,60,20,4
29019,37,0,105,0,18,7,68,87,18,1
43098,37,0,104,0,18,17,67,86,18,1
40272,56,0,87,0,54,-13,31,33,2,1
34369,48,0,89,2,46,-4,41,42,2,1
40068,43,0,76,0,44,29,33,32,0,1
26796,37,0,95,3,10,0,58,85,28,1
29856,123,275,105,0,36,-2,-18,69,86,5
15965,41,0,79,5,38,-16,38,41,2,1
40780,37,0,91,-3,6,0,54,86,32,1
10651,55,2,95,-1,50,0,40,46,6,4
17899,43,0,79,0,44,21,36,35,0,1
17563,55,0,79,-1,20,-14,24,59,34,4
36985,46,0,77,-2,46,-3,32,31,0,1
28257,37,0,76,0,34,18,40,43,2,1
42420,37,0,77,0,12,-21,41,65,24,1
30934,55,0,92,0,46,0,37,46,8,4
26500,45,0,79,0,44,-3,33,35,2,1
20663,56,0,95,0,54,31,40,41,2,1
13461,44,1,76,0,44,2,32,32,0,1
26437,37,0,83,0,0,-22,46,83,36,1
8412,55,0,77,0,-6,-7,21,85,64,4
9763,44,0,84,-7,44,0,40,40,0,1
35486,37,0,104,-2,18,0,66,86,20,1
3360,41,0,88,0,38,-23,47,49,2,1
7852,41,0,79,0,38,-20,38,40,2,1
42601,56,0,96,0,50,-1,40,47,6,4
41415,56,5,97,0,52,21,41,45,4,4
42263,37,0,77,-4,34,0,40,43,2,1
4995,37,0,76,62,24,1,39,53,14,1
598,41,0,80,2,42,0,39,39,0,1
23553,105,0,106,3,70,0,2,36,34,5
14914,55,0,97,-3,46,0,41,50,8,4
31344,49,0,80,0,50,1,31,31,0,1
21746,38,0,78,0,38,1,40,39,0,1
14889,37,0,78,0,12,-12,42,65,24,1
24464,45,0,81,-3,44,-3,36,37,2,1
24672,56,1,81,0,-4,10,25,86,62,4
39079,107,0,108,-5,70,0,1,38,36,5
993,51,3,78,0,52,10,27,26,0,1
36629,81,1,84,0,-14,2,3,100,96,5
28520,37,0,92,0,8,0,55,84,30,1
33998,56,0,77,0,-2,-16,21,79,58,4
16195,44,4,79,1,44,10,36,35,0,1
28151,50,0,83,0,50,0,33,33,0,1
2796,46,0,81,-3,46,0,35,34,0,1
42991,49,0,83,0,46,-28,34,37,2,1
21093,37,0,77,0,26,18,40,51,12,1
7858,52,-5,102,0,52,-1,49,50,0,1
8173,80,0,85,3,-40,5,5,126,122,5
35360,55,0,77,0,-4,1,21,82,60,4
10680,56,0,78,0,12,-16,22,65,42,4
37914,43,0,88,0,42,-13,45,47,2,1
15956,55,-1,78,0,16,-2,23,63,40,4
27464,43,0,88,-3,44,15,44,44,0,1
7711,47,-2,76,0,46,0,30,30,0,1
31886,51,0,109,0,50,-14,58,60,2,1
13098,48,-4,77,0,46,0,28,30,2,1
32085,37,-1,77,0,-24,-18,41,103,62,1
42205,56,-1,97,4,52,0,41,45,4,4
20878,49,1,90,0,50,0,41,41,0,1
34019,42,1,77,6,42,0,35,36,0,1
14747,44,45,77,0,-22,0,34,101,66,2
9948,56,0,95,0,56,17,40,39,0,1
38255,45,0,80,0,44,-11,35,36,2,1
8216,53,5,86,0,52,-6,33,34,2,1
20030,67,4,112,0,68,2,45,45,0,1
9714,37,0,76,0,24,-4,39,52,14,1
40626,41,-3,108,0,38,-21,67,69,2,1
38943,41,0,82,0,42,5,41,41,0,1
8952,38,0,76,0,36,-21,38,40,2,1
31604,37,0,76,0,20,-29,40,55,16,1
10947,56,0,96,1,34,-15,40,62,22,4
532,47,0,76,7,46,0,30,30,0,1
23943,54,2,89,0,54,0,35,35,0,1
20505,41,0,86,-5,38,-11,46,48,2,1
12191,56,0,96,6,50,0,40,47,6,4
15869,37,0,77,0,20,-25,40,56,16,1
17115,55,5,87,0,54,0,32,33,2,1
42659,79,0,83,0,-40,-9,4,125,120,5
29166,37,-1329,76,3,36,3,39,40,2,7
25211,44,5,102,0,44,4,58,58,0,1
4183,45,-3,108,0,44,0,63,64,0,1
23020,56,0,77,0,-2,-5,21,79,58,4
32852,42,2,79,1,42,0,37,37,0,1
18455,85,0,89,0,2,-7,4,86,82,5
30627,53,0,84,0,54,7,32,30,0,1
26424,37,0,76,0,34,2,39,43,4,1
5218,37,0,93,0,12,7,55,80,24,1
15149,82,0,85,-5,-6,1,3,93,90,5
4642,75,1,79,8,-42,0,5,123,118,5
32170,47,2,90,0,46,0,43,43,0,1
27522,49,0,86,0,50,10,37,37,0,1
5570,55,1,82,0,54,-1,26,28,2,1
32958,46,0,93,4,46,0,48,47,0,1
11699,55,0,76,0,-12,-1,21,89,68,4
32395,44,-4,86,-2,44,-3,42,42,0,1
2402,51,0,78,0,52,25,27,26,0,1
19714,53,1,86,0,54,1,33,32,0,1
16492,51,-4,81,0,52,0,29,29,0,1
1742,46,4,83,0,46,9,37,36,0,1
35170,53,0,78,0,52,0,25,26,2,1
42746,45,0,86,-5,44,0,42,42,0,1
36743,51,0,83,0,50,-29,31,33,2,1
30138,41,0,83,0,42,11,41,41,0,1
29075,55,0,92,0,28,-19,36,63,28,4
22925,49,-5,86,0,50,6,38,37,0,1
8747,41,3,76,0,38,-6,35,37,2,1
40123,37,0,76,1,20,-14,39,55,16,1
34205,37,0,76,0,34,-1,39,42,2,1
32602,37,0,78,0,6,-9,41,73,32,1
30016,55,0,77,0,36,-3,22,41,20,4
9653,52,2,84,-1,52,-1,31,32,0,1
17935,53,0,81,0,52,-28,28,30,2,1
27071,45,0,88,0,46,5,42,41,0,1
23397,46,-4,86,0,46,0,41,40,0,1
22103,42,2,86,0,42,0,44,44,0,1
22022,44,1,83,0,44,6,40,39,0,1
35439,37,0,78,0,6,-13,41,73,32,1
17274,55,-1,81,-1,54,-2,26,27,2,1
28047,49,0,88,4,50,0,39,39,0,1
8063,42,4,102,0,42,0,60,60,0,1
39854,39,5,77,2,38,0,38,39,0,1
6331,46,4,79,4,46,2,33,32,0,1
33191,55,0,77,0,-24,1,21,103,82,4
15607,45,-2,108,0,44,0,63,64,2,1
35008,41,1,78,0,42,5,37,37,0,1
14976,106,5,108,2,70,0,1,38,36,5
33494,56,0,97,0,52,9,41,45,4,4
22936,43,0,88,0,42,-1,44,46,2,1
37774,37,0,82,0,18,16,45,64,18,1
14283,43,-1,86,-7,42,0,44,45,2,1
37078,37,0,105,-1,34,0,68,71,4,1
28250,43,0,77,0,42,-20,34,35,2,1
23540,43,0,83,1,42,-10,39,41,2,1
25890,46,0,77,0,44,-22,32,34,2,1
35573,55,0,92,0,8,-15,37,84,48,4
43179,55,0,82,-1,-32,-8,26,115,90,4
22021,52,3,84,0,52,0,31,32,0,1
11865,45,0,80,0,46,4,35,34,0,1
1184,45,0,86,-1,44,-2,40,42,2,1
40366,49,2,81,0,46,-17,32,34,2,1
32364,53,-3,80,0,54,7,27,26,0,1
1762,37,0,104,0,18,17,66,86,20,1
24657,55,0,97,0,46,1,41,50,8,4
19961,51,0,87,0,52,11,36,35,0,1
21548,37,0,76,0,20,-10,40,55,16,1
24446,37,0,81,-7,-2,0,44,84,40,1
39367,44,0,83,0,42,-14,39,41,2,1
28874,56,0,79,0,16,22,23,63,40,4
25684,55,0,79,0,2,-30,23,76,52,4
37916,50,0,82,-1,50,0,32,33,2,1
9599,51,0,84,0,52,13,33,32,0,1
12446,44,0,95,0,44,8,52,51,0,1
6887,107,5,108,0,70,0,1,38,36,5
10727,56,-2,81,0,54,-21,25,26,2,1
16435,44,0,81,7,44,6,38,37,0,1
24649,49,5,79,3,46,-18,30,32,2,1
22016,37,0,77,0,34,0,40,43,4,1
1353,43,-1,76,0,42,-3,33,35,2,1
22950,37,-2,75,0,18,-18,38,57,18,1
17580,54,0,81,-4,54,0,27,27,0,1
10907,37,0,76,-7,28,0,39,47,8,1
2738,55,0,82,2,54,1,26,28,2,1
23338,43,0,87,0,42,-3,44,46,2,1
20383,56,0,80,0,20,-5,24,59,36,4
14028,78,0,81,-5,-40,0,4,123,120,5
2023,37,3,94,0,8,-11,57,86,30,1
28882,51,0,87,0,50,-6,36,38,2,1
25467,37,0,83,-1,28,15,46,54,8,1
26401,55,0,82,0,-22,-1,26,105,78,4
5497,80,-3,84,-5,-42,13,5,128,124,5
7333,37,0,77,0,-20,5,41,98,58,1
28506,37,0,107,-4,26,0,70,81,12,1
40522,37,0,82,0,38,16,45,43,0,1
29685,46,3,76,0,46,0,29,29,0,1
5828,79,0,83,1,-42,0,5,127,122,5
15316,37,0,90,0,30,4,53,59,6,1
20931,42,5,90,1,42,0,48,49,0,1
21750,38,-7,76,0,-2,0,38,79,40,1
41603,48,5,83,-1,46,0,35,37,2,1
6225,80,-3,84,0,-36,0,5,121,116,5
10682,37,0,79,0,24,-23,43,56,14,1
30252,81,0,85,1,-24,0,4,111,106,5
14010,45,0,81,0,46,28,35,34,0,1
25662,51,0,86,-7,52,0,35,34,0,1
953,37,0,100,0,30,-3,64,69,6,1
25341,56,1,96,0,54,25,40,42,2,1
39015,41,0,88,0,38,-10,47,49,2,1
21881,85,0,88,0,6,-1,3,83,80,5
32854,48,0,88,-2,46,-1,40,42,2,1
31655,79,2,83,0,-42,0,4,127,122,5
7473,55,0,97,3,46,0,41,50,8,4
12352,37,0,86,0,36,0,49,50,2,1
19896,56,2,95,0,46,2,39,49,10,4
22482,37,0,76,0,28,19,39,47,8,1
22326,51,1,88,0,50,-14,36,39,2,1
41972,56,0,86,0,56,6,31,30,0,1
40865,48,0,108,0,46,0,59,61,2,1
31510,50,-4,78,0,50,0,29,29,0,1
32404,49,0,86,0,50,1,37,37,0,1
42453,37,0,83,0,12,5,46,70,24,1
29769,45,1,77,8,44,0,32,34,2,1
26478,37,0,76,1,30,22,40,45,6,1
25821,45,0,90,0,46,18,45,44,0,1
2944,37,0,76,-3,28,13,39,47,8,1
29268,58,1,91,1,56,0,33,34,2,1
23103,39,-2,79,0,38,0,39,40,0,1
9487,55,0,93,0,52,-23,38,42,4,4
9610,45,-5,108,-1,44,-10,62,64,2,1
30337,55,0,92,0,-2,-5,36,94,58,4
32718,37,0,76,0,30,16,39,45,6,1
21265,37,0,74,0,34,5,37,41,4,1
36944,42,-4,80,0,42,0,38,39,0,1
16243,56,0,77,0,20,-11,22,57,36,4
31805,55,0,77,0,42,9,22,36,14,4
10710,56,0,77,0,-4,31,21,82,62,4
38057,41,0,88,0,42,5,47,47,0,1
6830,55,0,77,0,16,-25,22,62,40,4
34496,78,-5,83,0,-40,4,4,124,120,5
23574,55,2,81,3,54,0,27,27,0,1
19264,83,0,86,0,-4,3,3,92,88,5
19661,49,0,95,-4,50,13,46,46,0,1
23888,51,0,109,0,50,-1,59,60,2,1
36814,57,-3,88,-2,56,0,31,31,0,1
9130,42,0,78,-1,42,-2,36,37,2,1
38361,37,0,76,0,20,1,39,55,16,1
19267,55,0,97,5,38,0,41,58,16,4
19287,39,0,76,8,38,0,37,37,0,1
31248,37,0,78,3,34,-14,41,45,4,1
11971,47,3,87,-4,46,0,40,41,0,1
19762,56,4,97,-4,46,-23,41,51,10,4
10149,49,0,107,0,50,21,58,58,0,1
15275,55,-1,84,0,54,0,29,30,0,1
36070,56,5,99,0,50,10,43,49,6,4
127,37,0,81,5,36,-3,43,44,2,1
16919,37,-4,90,-3,20,0,53,69,16,1
27694,37,0,79,3,10,0,42,69,26,1
32529,37,0,83,0,0,-20,46,83,36,1
18525,37,0,109,0,36,-1,71,73,2,1
24383,51,0,81,-2,50,-14,30,32,2,1
17370,47,-3,81,0,46,0,33,34,0,1
2418,37,0,84,0,28,3,47,55,8,1
3996,76,4,81,0,-42,-16,4,125,120,5
3,37,0,76,0,28,18,40,48,8,1
2202,51,0,86,0,52,26,36,35,0,1
28334,37,0,80,0,36,0,43,44,2,1
12662,37,0,83,0,36,7,46,46,0,1
15945,37,0,79,0,8,4,42,71,28,1
20571,55,0,81,7,54,0,26,27,0,1
11702,37,0,74,-5,24,22,37,51,14,1
41906,42,-5,79,0,42,0,36,37,2,1
28358,79,3,83,0,-42,0,4,127,122,5
40752,84,0,88,0,0,23,3,88,84,5
22810,55,0,77,-7,-22,0,22,100,78,4
24505,43,0,83,0,42,-6,39,41,2,1
37366,44,0,86,0,42,-20,43,45,2,1
40524,37,0,94,0,34,1,57,61,4,1
38575,41,0,84,0,38,-27,43,45,2,1
17071,45,0,86,-1,44,-11,41,42,2,1
