,0,1,2,3,4,5,6,7,8,9
11577,37,0,83,0,34,9,46,50,4,1
2084,46,0,86,0,46,10,40,39,0,1
10357,44,0,87,4,44,0,43,43,0,1
24877,45,1,85,0,44,0,40,41,2,1
38997,41,0,81,0,42,13,40,40,0,1
37877,56,0,97,-3,46,-13,41,51,10,4
10021,43,-5,86,-1,42,0,43,44,2,1
8421,52,4,88,0,52,-4,35,36,0,1
22590,80,0,84,3,-38,-11,5,123,118,5
26957,71,-5,75,-3,-42,-20,4,119,114,5
37674,45,-4,85,0,44,-27,40,41,2,1
33195,84,0,88,0,0,18,3,88,84,5
20494,38,0,81,0,36,-24,43,44,2,1
20416,37,0,79,0,30,27,42,48,6,1
18937,46,0,81,2,46,1,35,34,0,1
383,37,0,79,0,10,13,42,68,26,1
8953,56,1,78,0,16,-6,22,63,40,4
7605,56,0,92,0,54,-9,36,38,2,1
27384,55,0,95,0,50,-25,40,46,6,4
16442,44,4,86,0,44,0,42,42,0,1
7974,44,-1,86,-3,44,0,42,42,0,1
30221,49,3,106,0,50,4,56,57,0,1
25979,37,0,76,0,30,14,39,45,6,1
38459,51,0,88,6,50,-19,37,39,2,1
8543,55,0,96,0,50,-16,41,47,6,4
26899,37,0,93,0,10,-4,55,82,28,1
20842,37,0,77,0,10,12,41,67,26,1
2605,44,1,77,8,44,4,34,34,0,1
6545,43,0,86,3,42,-21,43,45,2,1
26872,37,0,81,0,20,-5,44,60,16,1
12528,103,0,104,2,70,0,1,35,34,5
29096,46,0,77,0,46,6,31,30,0,1
14732,50,0,88,-4,50,0,38,39,0,1
18410,83,-4,87,0,-4,0,4,92,88,5
41705,45,0,90,0,44,-20,44,46,2,1
29927,42,3,75,0,42,1,33,34,0,1
39685,37,0,76,0,20,2,39,55,16,1
3673,37,-1,77,0,-22,12,41,101,60,1
20550,56,0,81,0,54,-19,25,27,2,1
19975,37,0,78,0,20,3,41,57,16,1
28743,37,0,75,4,34,0,37,41,4,1
11690,56,0,82,2,56,11,26,25,0,1
20362,56,0,83,0,56,26,27,26,0,1
33363,37,0,93,2,12,0,56,81,24,1
43496,37,0,79,-1,10,3,43,69,26,1
28152,44,-3,83,0,44,5,40,39,0,1
27688,80,-1,84,0,-24,0,4,110,106,5
14480,56,0,108,1,56,21,52,51,0,1
24652,41,1,106,0,42,3,65,65,0,1
2928,44,5,83,0,44,10,39,39,0,1
38222,55,0,91,0,54,-1,35,37,2,1
5116,47,0,87,0,46,-1,40,41,0,1
20387,43,1,86,0,42,0,44,45,2,1
7753,39,2,79,0,38,-1,40,40,0,1
37249,48,-1,86,0,46,-1,38,40,2,1
35816,37,0,80,0,38,31,43,41,0,1
35120,41,0,78,0,38,-8,37,39,2,1
42169,105,0,106,0,72,0,1,34,32,5
30271,37,0,79,0,20,0,43,59,16,1
30301,50,-1,83,2,50,0,33,33,0,1
20707,46,0,89,0,46,1,43,42,0,1
86,49,0,77,5,50,5,28,28,0,1
26799,55,-1,83,0,54,-6,28,29,2,1
137,37,0,76,-5,28,6,39,47,8,1
19292,55,0,87,0,54,-3,32,33,2,1
36585,44,-1,83,0,44,3,40,39,0,1
25488,36,0,79,0,36,0,43,43,0,1
41020,44,0,82,0,42,-27,38,41,2,1
31483,37,0,77,0,6,14,40,72,32,1
21023,38,-1,104,0,38,0,67,66,0,1
7307,80,0,84,4,-24,7,4,110,106,5
41439,37,0,83,2,34,0,46,49,4,1
15619,44,-1,106,-4,44,6,62,62,0,1
22281,53,0,84,0,54,17,32,30,0,1
23334,37,0,80,2,36,-9,43,44,2,1
9165,43,0,79,0,44,31,35,35,0,1
9977,78,0,81,-1,-40,7973,4,123,120,5
27887,37,0,80,3,8,9,43,72,28,1
41041,55,0,81,-7,54,-5,25,26,2,1
25485,45,0,81,0,44,-21,35,37,2,1
2524,79,1,84,3,-40,2,4,125,120,5
30482,52,-2,86,0,52,0,34,34,0,1
13540,41,0,82,-2,38,-11,41,43,2,1
36178,38,1,105,0,38,14,67,66,0,1
35472,37,0,105,0,18,19,68,87,18,1
28846,42,1,86,-2,42,-4,44,44,0,1
33458,56,0,95,0,50,14,40,46,6,4
39551,44,4,86,0,44,17,42,42,0,1
1164,48,0,86,-6,46,0,37,39,2,1
31310,45,0,77,0,46,22,32,31,0,1
34929,51,0,83,0,52,15,32,31,0,1
41901,49,-4,84,0,50,0,35,35,0,1
30226,45,2,76,-7,44,0,31,32,2,1
41588,55,0,81,0,-20,2,26,102,76,4
31429,46,0,83,1,46,0,37,36,0,1
26634,38,0,83,0,38,1,45,44,0,1
11560,103,0,104,6,70,0,1,35,34,5
4280,41,-5,86,0,38,-30,46,48,2,1
36935,42,0,80,1,42,0,38,39,0,1
26716,52,-4,81,0,52,-5,29,30,0,1
35988,47,0,86,-1,46,-2,39,40,0,1
32526,48,0,78,0,46,-1,30,32,2,1
31514,52,0,84,0,52,0,33,33,0,1
23926,45,3,76,1,44,-4,31,32,2,1
12929,84,1,88,0,6,0,4,83,80,5
10885,44,0,76,-4,42,-30,31,34,2,1
40846,56,-2,90,1,56,0,34,33,0,1
39486,38,0,76,7,38,0,38,37,0,1
2505,56,3,80,0,-10,0,24,90,66,4
33101,37,-1,76,0,38,23,38,37,0,1
11966,54,0,81,6,54,0,27,27,0,1
38343,54,0,81,-1,54,0,27,27,0,1
23175,37,0,79,0,10,17,42,68,26,1
3208,49,0,81,-1,50,-1,32,32,0,1
29745,41,0,80,0,42,24,39,39,0,1
18491,56,1,79,0,56,1,23,23,0,1
25731,41,3,77,0,38,-18,36,38,2,1
37633,37,0,81,0,36,-17,43,44,2,1
32917,55,0,78,0,44,-5,23,34,12,4
40893,85,0,88,0,2,3,3,86,82,5
9325,53,-1,88,0,54,6,35,34,0,1
32007,56,0,96,0,56,26,40,39,0,1
35550,56,-2,78,-7,26,-13,22,52,30,4
16460,45,-2,77,0,44,-19,32,34,2,1
15735,37,0,94,2,30,0,57,63,6,1
30468,37,0,80,0,16,-15,43,65,22,1
34065,47,2,90,-1,46,0,42,43,0,1
35526,55,0,78,-2,2,-6,23,75,52,4
17057,45,-2,78,-7,46,20,33,32,0,1
1397,56,1,91,0,56,9,35,34,0,1
1400,39,0,106,0,38,0,66,67,0,1
26215,37,0,74,0,30,14,37,43,6,1
11117,44,0,81,0,44,9,37,37,0,1
34582,56,0,77,0,-22,24,21,100,80,4
1483,47,-2,90,0,46,0,44,44,0,1
36858,55,0,97,0,52,11,41,45,4,4
6550,37,0,103,0,30,-11,66,72,6,1
4200,56,0,83,0,56,2,27,26,0,1
15862,56,0,76,0,-2,11,20,79,58,4
36487,54,0,83,1,54,0,29,29,0,1
3798,41,-2,80,0,42,15,39,39,0,1
7940,55,0,77,0,24,-1,22,54,32,4
2066,37,0,77,0,26,-17,40,51,10,1
17614,50,24,77,0,-22,0,27,101,74,2
10260,41,0,89,0,38,0,48,50,2,1
32247,55,0,96,0,52,-19,41,44,4,4
8507,85,0,88,0,0,-9,3,88,86,5
21383,49,0,88,0,46,-4,39,41,2,1
15081,37,0,76,-1,20,-30,39,55,16,1
31349,49,-1,81,-3,50,-24,32,32,0,1
1782,53,0,88,0,54,21,35,33,0,1
143,56,0,82,1,54,-12,26,28,2,1
3510,44,0,83,0,44,20,40,39,0,1
12547,55,0,77,0,18,-2,22,59,38,4
35349,48,0,82,0,46,0,34,35,2,1
11911,55,-1,80,0,54,-4,25,26,2,1
22048,37,0,81,4,12,0,45,68,24,1
5125,37,0,104,-14,28,0,67,75,8,1
3520,56,0,94,0,50,0,38,45,6,4
32003,55,0,92,0,28,-1,36,63,28,4
16376,79,0,83,0,-46,-7,4,130,126,5
31813,44,0,81,3,44,0,37,37,0,1
7970,51,5,84,0,52,19,33,32,0,1
3659,37,-1,76,-6,28,-49,40,48,8,1
38986,41,0,81,0,42,4,40,40,0,1
40251,37,0,78,0,18,-7,42,60,18,1
20526,45,0,76,0,44,-10,31,32,2,1
4329,76,0,81,-1,-40,10,5,122,118,5
37930,51,1,83,0,52,5,31,31,0,1
32126,41,1,80,0,42,10,39,39,0,1
2792,44,0,76,1,44,6,32,32,0,1
19710,49,0,107,-2,50,0,58,58,0,1
31560,37,0,77,0,38,15,39,38,0,1
22954,41,2,88,0,42,0,47,47,0,1
6670,37,0,77,0,26,-25,40,51,10,1
40171,47,-2,86,0,46,0,39,40,0,1
10705,49,4,87,0,46,-3,38,41,2,1
38080,55,0,77,0,-30,-4,22,108,86,4
18782,49,0,88,0,46,-13,39,41,2,1
8456,37,0,79,0,18,16,43,61,18,1
30696,56,0,77,1,16,0,22,62,40,4
10171,37,-3,77,0,34,0,41,44,2,1
39969,56,1,87,4,56,19,31,30,0,1
2216,46,0,86,1,46,2,41,40,0,1
14114,37,0,78,0,18,-10,42,60,18,1
14757,55,0,97,-2,50,0,41,48,6,4
16698,37,0,79,0,12,3,43,66,24,1
19888,53,-1,81,0,54,4,28,26,0,1
17474,37,0,76,0,36,25,39,39,0,1
25986,45,-1,87,0,46,15,42,41,0,1
31450,46,0,76,-7,46,0,30,30,0,1
32601,44,1,78,0,44,17,34,34,0,1
27541,55,0,95,0,36,-3,39,59,20,4
16462,37,0,77,-1,-12,0,40,90,50,1
24061,55,0,82,0,-20,12,26,103,76,4
26165,37,0,78,0,16,1,42,63,22,1
1704,56,1,96,6,46,0,40,50,10,4
40301,41,0,79,0,38,-22,38,41,2,1
10882,55,0,86,0,54,0,30,32,2,1
26202,77,4,81,0,-42,0,4,125,122,5
1670,48,0,77,6,46,-1,28,30,2,1
42401,46,0,78,-7,46,0,32,32,0,1
20462,49,0,86,0,46,-19,37,39,2,1
4338,43,0,82,0,42,-11,39,41,2,1
6987,41,-4,81,0,38,-14,41,43,2,1
15085,49,0,78,0,46,-3,29,32,2,1
16298,37,0,80,0,34,1,43,46,2,1
26514,56,0,77,0,-6,5,21,85,64,4
33537,55,0,95,-1,42,-18,40,54,14,4
37101,56,0,81,0,54,-5,25,27,2,1
12640,37,0,76,-5,36,1,39,40,0,1
16232,43,1,75,-2,42,0,32,34,2,1
6528,44,0,97,1,44,12,53,53,0,1
27456,45,0,108,0,44,-21,62,64,2,1
18806,56,0,76,0,-2,6,20,79,58,4
21637,43,0,78,-5,44,29,35,34,0,1
15491,44,0,84,0,42,-23,41,43,2,1
7571,37,0,80,0,10,15,43,70,26,1
43034,55,0,76,-2,-22,-7,21,99,78,4
43369,37,0,76,1,26,20,39,50,12,1
7907,37,0,106,0,34,31,69,73,4,1
19355,37,0,83,1,38,30,45,44,0,1
39228,56,-1,95,0,46,3,40,49,10,4
40692,85,-3,88,0,2,7,3,86,82,5
19466,79,0,83,0,-40,0,4,124,120,5
34968,79,3,83,0,-40,12,4,125,120,5
23307,37,0,77,1,36,6,41,41,0,1
590,45,-1,88,0,44,-16,42,44,2,1
21457,37,0,97,0,34,-10,60,64,4,1
27099,56,0,77,1,0,2,22,77,56,4
19938,56,2,86,0,56,1,29,29,0,1
23722,37,-1,104,0,18,0,67,86,18,1
38104,37,2,76,0,36,11,39,40,2,1
12802,51,0,88,3,50,0,37,39,2,1
5851,37,0,76,0,16,-6,39,61,22,1
26901,37,2,76,-3,30,-6,40,45,6,1
41943,37,0,77,0,30,-27,41,46,6,1
22127,51,0,86,0,52,21,35,35,0,1
34496,78,-5,83,0,-40,4,4,124,120,5
16957,56,0,76,0,-4,-1,20,81,62,4
18996,37,0,77,0,34,6,40,43,4,1
10917,37,0,106,0,26,-2,69,80,12,1
35876,37,0,98,6,28,0,61,70,8,1
8635,55,0,77,0,-24,10,22,103,82,4
24502,55,0,78,-3,8,0,23,70,48,4
38436,48,0,88,-6,46,-3,40,42,2,1
37583,37,0,83,0,8,6,47,75,28,1
7451,48,0,102,0,46,0,54,55,2,1
29776,37,0,95,-6,24,0,58,72,14,1
13807,51,0,83,0,50,-20,31,33,2,1
24316,37,0,77,-7,-10,4,40,87,46,1
17009,38,0,77,0,36,-24,40,41,2,1
24651,46,0,84,-6,46,0,39,38,0,1
10588,55,-3,87,1,54,0,32,33,0,1
36699,56,0,80,0,20,-8,24,59,36,4
38360,37,0,76,0,28,3,40,48,8,1
5645,37,0,75,0,20,27,38,54,16,1
24717,37,0,77,-3,-12,0,40,90,50,1
24192,42,4,86,0,42,0,44,45,2,1
30195,47,0,78,3,46,0,31,32,0,1
32897,41,0,90,6,42,20,49,48,0,1
15168,37,0,76,0,36,2,39,39,0,1
15570,44,0,108,0,44,2,64,64,0,1
37369,79,0,83,0,-42,17,4,127,122,5
5952,55,0,77,0,16,-1,21,61,40,4
28361,43,3,75,0,42,0,32,34,2,1
36769,55,-1,98,0,50,-23,42,49,6,4
19132,49,0,107,0,50,19,58,58,0,1
12861,42,-2,108,-3,42,0,66,67,2,1
17846,37,0,79,0,10,20,42,69,26,1
42598,41,0,86,1,42,8,46,45,0,1
1699,56,1,92,0,54,26,36,38,2,1
36912,59,0,108,3,56,-17,49,51,2,1
28686,55,0,79,0,24,24,23,55,32,4
26552,37,0,78,0,-4,-30,42,83,42,1
41811,37,0,76,-1,28,-18,40,48,8,1
24265,53,0,103,0,54,15,50,49,0,1
8001,53,0,82,0,52,-10,29,30,2,1
37931,37,-7,75,0,28,13,38,46,8,1
7690,37,0,78,-2,20,0,42,57,16,1
41382,81,0,85,0,-40,2,4,126,122,5
9079,45,-5,84,0,46,15,38,37,0,1
3577,43,-2,86,0,44,14,43,42,0,1
27218,37,1,75,0,36,0,38,39,0,1
28202,37,0,77,0,2,-18,40,74,34,1
14909,46,48,77,0,-22,0,31,101,70,2
18125,42,0,96,0,42,0,54,55,0,1
16101,37,0,97,-5,26,-3,60,71,12,1
21240,52,-2,90,0,52,0,38,38,0,1
174,105,-1,106,2,70,0,2,36,34,5
13318,37,0,76,0,26,16,40,50,10,1
13044,39,-3,77,-3,38,0,38,39,0,1
8489,58,0,96,0,56,0,38,39,0,1
18452,47,1,79,3,46,0,32,32,0,1
42669,38,0,76,0,36,-30,38,40,2,1
30421,43,0,89,7,42,0,46,48,2,1
42356,37,0,80,0,10,2,43,70,26,1
2013,55,0,82,2,-10,11,26,92,66,4
38886,39,3,93,-2,38,0,54,55,0,1
3552,55,0,92,-1,24,-2,37,69,32,4
16119,51,-1,83,0,52,0,32,32,0,1
37539,104,5,105,5,70,0,1,35,34,5
14006,85,0,88,0,0,-21,3,88,86,5
13681,37,1,76,2,34,0,39,43,4,1
2338,44,-1,93,0,44,0,49,50,0,1
39687,37,0,106,1,26,0,69,80,12,1
15181,37,0,105,0,16,-12,68,89,22,1
13116,56,3,86,0,56,30,30,29,0,1
23244,37,0,77,0,10,0,41,67,26,1
34671,38,0,83,0,38,4,45,44,0,1
35834,45,1,86,0,44,-4,40,42,2,1
8679,41,0,77,-7,42,0,36,35,0,1
3876,45,-1,86,-3,46,-10,40,39,0,1
19110,42,1,76,0,42,0,34,35,0,1
16085,51,0,102,0,50,-16,51,53,2,1
27579,37,0,103,-4,18,0,66,85,20,1
2169,37,0,81,0,30,5,45,50,6,1
751,55,0,77,0,12,-11,22,65,42,4
10124,37,0,76,0,30,5,40,45,6,1
1981,37,0,77,0,-24,-28,41,103,62,1
32287,58,0,86,0,56,0,28,30,2,1
14684,53,1,103,0,52,0,50,51,2,1
10642,45,0,83,-1,44,-8,37,39,2,1
42591,48,0,84,-2,46,0,36,37,2,1
12826,37,0,78,0,-2,13,42,81,40,1
2521,44,4,79,0,44,20,35,35,0,1
34633,79,-1,83,-2,-40,3,4,124,120,5
9949,43,-3,97,0,42,-16,53,55,2,1
13040,37,1,81,5,24,0,43,57,14,1
17990,37,0,82,8,24,0,45,59,14,1
20774,56,0,79,5,0,4,23,79,56,4
34625,49,-1,83,0,46,-14,34,36,2,1
26695,45,-4,79,0,46,5,33,32,0,1
32905,45,-2,76,0,44,-21,31,32,2,1
43301,45,1,106,0,44,-16,61,62,2,1
27499,37,-1,76,0,36,-14,39,40,2,1
16661,51,0,86,-2,50,-24,35,37,2,1
25236,42,0,83,-1,42,0,41,41,0,1
29712,81,0,84,2,-14,0,4,100,96,5
42005,37,0,82,1,36,0,45,46,0,1
1432,55,-2,91,0,54,0,36,37,0,1
35443,37,-80,106,-1,34,-2,69,72,4,3
7578,38,1,75,0,38,22,37,36,0,1
31524,51,1,81,0,52,19,29,29,0,1
34093,45,0,84,3,44,-5,39,41,2,1
942,37,0,81,4,24,0,44,58,14,1
5983,37,0,106,0,36,-13,68,69,2,1
18156,46,0,82,4,46,0,36,35,0,1
28393,55,0,96,-3,42,-5,41,55,14,4
25344,56,1,98,0,52,5,42,46,4,4
22291,37,0,75,0,34,4,38,41,2,1
25396,37,0,77,0,0,-20,40,77,36,1
5274,40,5,81,1,38,0,41,43,2,1
1048,47,3,77,0,46,0,31,31,0,1
36493,41,3,90,4,42,9,48,48,0,1
41242,37,0,77,8,34,0,40,43,2,1
22208,45,2,80,0,44,-1,35,36,2,1
18456,37,0,105,0,24,14,68,82,14,1
42482,42,5,80,0,42,0,38,39,2,1
6970,55,0,82,0,-22,-4,26,105,78,4
14359,37,0,76,0,34,15,40,43,2,1
21165,55,1,82,0,54,0,27,28,0,1
1263,80,0,84,0,-42,-10,4,128,124,5
22253,45,0,87,0,46,27,42,41,0,1
21058,37,0,75,0,26,26,38,49,12,1
32277,51,2,83,0,52,20,31,31,0,1
24323,84,-4,88,0,6,0,4,83,80,5
16068,41,0,81,4,38,-11,40,42,2,1
39032,66,0,113,0,68,13,47,45,0,1
33064,45,1,81,1,44,0,37,37,0,1
35110,37,0,84,0,20,13,47,63,16,1
32626,80,5,84,0,-28,0,4,112,108,5
16244,41,-5,76,0,38,-19,35,37,2,1
42126,55,0,76,-1,-10,13,21,86,66,4
39413,82,0,85,0,-4,-26,3,90,88,5
40495,42,-5,86,2,42,0,45,45,0,1
7011,54,-4,78,0,54,0,24,24,0,1
37918,50,0,86,-4,50,0,35,37,2,1
1262,49,3,87,1,50,2,38,38,0,1
18426,46,-49,79,3,0,0,33,79,46,3
16111,37,0,75,0,36,-14,37,39,2,1
26887,41,1,107,0,38,-6,66,68,2,1
8789,45,-1,83,0,46,3,37,36,0,1
4411,51,0,109,7,52,0,58,58,0,1
25169,45,0,81,1,44,0,37,37,0,1
41561,56,0,95,0,46,-20,40,49,10,4
2899,55,0,93,-1,50,-1,37,44,6,4
35417,42,4,78,0,42,0,36,37,2,1
33967,49,0,85,-1,46,-30,36,39,2,1
6923,46,3,93,0,46,0,47,47,0,1
5052,56,0,82,7,-10,12,26,92,66,4
26431,47,-1,90,8,46,0,42,43,0,1
4792,53,-5,81,0,52,-24,28,29,2,1
15157,56,0,80,0,24,31,24,57,32,4
18826,55,0,77,-1,44,0,22,34,12,4
17419,82,-3,86,0,-2,4,4,88,84,5
17064,53,-4,90,0,54,5,37,36,0,1
36940,53,1,86,0,52,-2,33,34,2,1
38035,39,2,80,0,38,0,41,41,0,1
4053,39,-3,79,-3,38,0,40,40,0,1
24082,37,0,76,-4,28,2,39,47,8,1
42969,55,2,76,-17,-2,12,21,78,58,4
10835,55,0,82,0,54,4,26,28,2,1
39246,37,-3,106,0,36,0,69,69,0,1
25799,37,1,104,0,24,1,66,80,14,1
37336,55,0,78,5,10,11,23,68,46,4
6798,39,0,81,1,38,0,42,43,0,1
7270,44,0,82,0,42,-17,38,41,2,1
18742,37,0,79,0,20,0,41,58,16,1
25649,37,0,77,0,12,-3,41,65,24,1
4616,56,0,96,-4,50,-2,40,47,6,4
12059,45,-4,108,0,44,0,63,64,0,1
37306,39,0,79,4,38,0,40,41,0,1
40184,37,-4,90,0,24,8,53,66,14,1
27116,56,4,98,0,38,-3,42,59,18,4
12148,56,0,107,-4,54,-16,51,53,2,1
18360,56,1,80,0,56,7,24,23,0,1
15251,41,0,80,6,38,-1,39,41,2,1
34316,44,1,86,4,44,0,42,42,0,1
29224,42,-1,80,-2,42,-4,38,39,0,1
12934,53,3,83,0,54,23,30,28,0,1
1588,55,0,96,2,52,-1,41,44,4,4
36985,46,0,77,-2,46,-3,32,31,0,1
18145,44,0,87,2,44,0,43,43,0,1
7334,44,0,75,-2,44,12,31,31,0,1
2017,37,0,76,0,26,-24,39,50,10,1
25616,55,0,96,0,44,6,41,52,12,4
10576,78,0,82,-1,-46,0,4,128,124,5
6698,45,-1,74,0,44,0,29,30,2,1
27852,46,0,81,0,44,-22,35,37,2,1
37670,58,0,87,7,56,0,30,30,0,1
2445,55,0,93,0,42,-17,37,51,14,4
27159,37,0,78,-1,10,9,42,68,26,1
20037,40,-5,97,0,38,-1,57,59,2,1
35191,42,0,81,0,42,0,39,39,0,1
40289,55,0,77,0,-12,-11,21,90,68,4
17133,48,0,79,1,46,0,31,32,2,1
39231,83,0,86,0,-4,24,3,92,88,5
30024,39,2,86,0,38,0,47,47,0,1
15571,55,-5,96,0,54,21,41,42,2,1
7725,43,0,80,-3,44,18,37,36,0,1
31122,43,3,81,-7,42,0,38,40,2,1
2250,37,0,76,0,26,-29,40,50,10,1
29640,41,4,86,0,42,10,45,45,0,1
31704,56,0,78,0,24,-6,22,55,32,4
20642,49,0,95,0,50,11,47,46,0,1
29103,41,0,86,0,38,-28,45,47,2,1
7612,37,-1,76,0,38,3,39,37,0,1
8911,55,0,79,7,0,0,23,79,56,4
15480,41,0,77,0,38,-18,36,38,2,1
7503,38,-3,110,0,38,0,72,71,0,1
17519,45,0,75,0,44,-1,30,31,2,1
3405,56,-1,81,0,54,-30,24,26,2,1
5324,41,0,79,7,38,-20,38,41,2,1
42626,58,3,79,-3,56,0,21,22,0,1
26482,39,4,77,2,38,0,38,39,0,1
15886,37,0,81,0,26,11,44,55,10,1
36458,84,2,87,3,-4,0,3,92,88,5
23964,37,0,75,0,18,-16,38,57,18,1
20837,46,0,90,3,46,0,43,43,0,1
1501,37,0,97,0,24,-1,60,73,14,1
12591,52,0,81,-3,52,0,30,30,0,1
12485,84,7,89,0,6,-15,5,84,78,5
29446,40,-1,80,1,38,0,40,41,2,1
9596,55,-2,99,0,46,0,43,52,8,4
30334,37,0,94,0,8,-9,57,86,30,1
2408,37,0,79,0,10,-5,42,68,26,1
10640,37,0,78,0,12,-24,42,65,24,1
6098,51,5,81,1,52,9,29,29,0,1
32220,45,-4,79,0,44,-19,33,35,2,1
7575,79,0,84,5,-42,-13,4,128,124,5
8339,55,0,96,0,54,2,41,42,2,1
16593,46,1,81,2,46,8,35,34,0,1
33126,42,3,76,0,42,0,34,34,0,1
26498,47,-1,109,0,46,0,62,62,0,1
3298,37,0,106,0,24,16,69,82,14,1
10432,55,1,91,1,54,0,36,37,0,1
10758,37,0,76,0,34,31,39,42,4,1
12441,45,-1,78,0,44,-1,33,34,2,1
32537,52,5,78,4,52,0,26,26,0,1
3164,50,1,78,-5,50,0,29,29,0,1
34735,55,-1,98,-2,46,-3,42,51,8,4
5768,37,0,77,0,26,-11,41,52,10,1
7653,40,5,77,3,38,0,37,39,2,1
34580,49,2,80,0,50,28,31,31,0,1
2597,41,0,80,-7,42,3,39,39,0,1
34381,64,0,111,5,62,-15,46,49,2,1
43434,51,0,89,5,52,0,38,37,0,1
6517,43,-1,77,-3,42,-5,34,35,2,1
4779,56,3,95,0,42,-10,40,54,14,4
19215,42,-1,87,-3,42,-5,45,46,0,1
41477,55,0,77,0,-10,5,21,87,66,4
10031,37,0,76,0,36,28,39,40,2,1
35481,37,0,79,1,16,-3,42,63,22,1
6436,55,0,77,0,18,-25,22,59,38,4
13166,55,4,72,7,0,0,16,72,56,4
19577,47,0,81,0,46,0,35,35,0,1
5064,37,0,82,5,20,3,45,61,16,1
17891,37,-1,82,-5,36,-6,45,46,2,1
41189,56,-1,87,0,56,5,31,30,0,1
37563,37,0,77,0,38,11,40,39,0,1
33680,55,0,96,0,54,11,41,42,2,1
16493,41,0,77,0,42,28,37,36,0,1
22450,37,4,75,0,18,0,38,57,18,1
40047,49,-1,77,1,50,0,28,28,0,1
24386,55,-3,98,0,52,0,42,46,4,4
37986,45,-4,83,0,44,42,38,39,0,1
351,37,0,76,-2,26,1,39,50,12,1
28813,51,-2,77,0,52,20,27,26,0,1
14745,55,-1,98,-5,42,-8,42,57,14,4
18496,49,0,82,0,46,-10,33,35,2,1
25837,45,-2,93,0,44,0,48,50,2,1
26585,56,0,85,0,54,-26,29,31,2,1
9508,56,0,97,0,38,23,41,58,18,4
35712,48,-5,88,0,46,0,40,42,2,1
11742,51,0,86,1,50,0,36,37,2,1
10772,37,0,81,0,36,-19,43,44,2,1
15535,47,-2,86,-1,46,0,39,40,0,1
27938,81,4,85,0,-42,-29,4,129,124,5
14531,106,4,107,0,70,0,1,37,36,5
11886,44,0,87,-6,44,0,43,43,0,1
36854,56,1,96,0,38,-6,40,57,18,4
18025,44,5,86,0,44,6,42,42,0,1
14949,37,0,106,0,28,-11,69,78,8,1
14002,43,-1,83,0,42,-3,39,41,2,1
518,37,0,81,0,24,-5,44,57,14,1
33158,49,0,78,0,46,-7,29,32,2,1
33535,37,0,76,0,34,-9,40,43,2,1
7726,37,0,75,0,26,30,38,49,12,1
18108,37,0,103,0,30,-14,66,72,6,1
29659,37,0,78,0,2,13,41,75,34,1
30427,37,0,106,-3,36,0,69,70,2,1
30118,55,0,92,0,10,11,37,82,46,4
34252,55,0,79,0,18,-3,23,61,38,4
883,37,2,109,16,26,0,71,83,12,1
21923,56,0,77,0,-2,0,21,79,58,4
387,47,-1,86,-2,46,0,39,39,0,1
667,37,0,107,1,30,0,70,76,6,1
36161,37,0,104,0,20,-11,67,84,16,1
35634,45,-1,80,0,46,12,35,34,0,1
10992,76,1,81,0,-42,0,4,125,120,5
25761,37,0,78,0,6,-6,42,73,32,1
30449,56,4,95,0,42,0,39,54,14,4
32661,39,1,79,-2,38,0,40,41,0,1
43226,49,0,82,0,50,22,33,33,0,1
23051,42,0,86,-2,42,0,44,44,0,1
5976,48,0,83,1,46,0,35,36,2,1
36002,51,0,83,0,50,0,32,34,2,1
43302,42,3,81,0,42,0,39,39,0,1
18236,44,3,79,0,44,25,35,35,0,1
6809,46,3,79,0,44,-10,33,35,2,1
4603,37,0,79,-6,16,18,42,64,22,1
14829,46,0,78,-3,46,2,32,32,0,1
18358,41,1,86,0,42,14,45,45,0,1
18752,45,0,82,1,44,0,37,38,2,1
14225,41,-3,80,0,42,13,39,39,0,1
536,56,5,80,0,-2,4,24,83,58,4
19999,37,0,103,0,24,11,66,80,14,1
20242,56,0,97,2,50,-5,41,48,6,4
29180,37,-5,77,-2,34,-9,41,44,2,1
32344,55,0,96,0,46,-28,41,50,8,4
39948,45,5,76,0,44,0,31,32,2,1
14312,37,0,76,0,34,24,39,43,4,1
38233,53,-2,81,0,54,4,28,27,0,1
24108,51,0,88,0,50,-16,36,39,2,1
30392,55,-1,98,-3,46,0,42,51,8,4
15192,38,1,80,0,38,14,42,41,0,1
36818,55,0,82,0,-36,-18,26,118,92,4
36890,51,0,81,-3,52,8,30,30,0,1
27279,53,1,83,0,54,15,30,28,0,1
5205,53,0,79,0,54,18,26,24,0,1
11621,39,2,82,1,38,0,42,43,0,1
30083,55,0,82,0,-38,15,26,121,94,4
6011,50,0,78,-2,50,0,28,29,2,1
14428,55,4,83,0,54,0,29,29,0,1
40519,43,0,88,-4,42,0,45,47,2,1
13601,44,0,88,0,42,-15,44,46,2,1
4389,38,5,93,-3,38,2,55,55,0,1
2491,55,0,92,6,-4,0,37,97,60,4
20334,56,0,80,-1,-10,0,24,90,66,4
24523,46,0,81,-6,44,-25,35,37,2,1
23983,37,0,77,0,36,23,40,41,0,1
15198,53,-3,82,0,52,-21,29,30,2,1
8800,44,0,79,0,42,-21,36,38,2,1
17468,56,4,77,6,16,0,22,62,40,4
39700,37,0,104,0,26,31,66,78,12,1
10181,55,0,82,0,-22,0,26,105,78,4
15370,76,0,80,-7,-40,0,4,121,118,5
